StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_7_101_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports number of human infections ('infected hundreds of people') using standard verbs ('has infected').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 111}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information without high-potency language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 105}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'infected' is a plain outcome verb. Scale ('hundreds of people') is mentioned but not paired with a moderate verb describing impact."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 103}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 102}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports history and relation; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 102}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains 'hundreds of people' but lacks an explicit scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 100}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 99}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the virus strain and history, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 183, ""batch_pos"": 76}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports number of human infections ('infected hundreds of people') using standard verbs ('has infected')."", ""method"": ""llm_batch"", ""batch_size"": 105, ""batch_pos"": 48}]"
seg_v5_8_101_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'is not unexpected' is a bare negation without additional calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 112}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information without high-potency language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 106}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'reported' is a plain outcome verb. No significant scale is mentioned."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 104}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 103}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports context; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 103}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 101}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'is not unexpected' is a bare negation without additional calming language."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 100}]"
seg_v5_9_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 113}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a question without high-potency language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 107}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment is a question, not a statement of impact."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 105}, {""Q"": 4, ""answer"": ""yes"", ""rationale"": ""regex:LoadedQuestionAlarm matched"", ""method"": ""regex"", ""batch_size"": 237, ""batch_pos"": 104, ""regex"": {""rule"": ""LoadedQuestionAlarm"", ""span"": [0, 24], ""captures"": []}}]"
seg_v5_10_101_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: The phrase 'risk to humans is very low' is an intensified low-risk evaluation.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'low' is a low-risk adjective, not a risk-adjective like deadly or severe."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 114}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment includes a low-risk assessment ('very low'), not an alarmist cue for Q2."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 108}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 106}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 105}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The phrase 'risk to humans is very low' is an intensified low-risk evaluation."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 104}]"
seg_v5_011_1010_chunk0,Reassuring,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'rarely transmissible' does not contain an intensifier + risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 115}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment includes low-risk/safety assessments ('rarely transmissible', 'no evidence'), not alarmist cues for Q2."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 109}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 107}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 106}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""regex:ExplicitCalming matched"", ""method"": ""regex"", ""batch_size"": 236, ""batch_pos"": 105, ""regex"": {""rule"": ""ExplicitCalming"", ""span"": [0, 25], ""captures"": [null]}}]"
seg_v5_013_1010_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'No human infections... have been detected' is a bare negation without additional calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 116}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information without high-potency language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 110}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'detected' is a plain outcome verb. No significant scale is mentioned."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 108}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 107}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a bare positive fact; 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 106}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains a bare negation ('No human infections') but not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 102}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'No human infections... have been detected' is a bare negation without additional calming language."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 101}]"
seg_v5_014_1010_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 117}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrases 'burden' and 'onerous costs' are moderate negative descriptions, not high-potency cues."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 111}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes potential impact ('could nonetheless impose a burden'), not realised impact."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 109}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 108}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports potential future economic impact; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 107}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 103}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 102}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes potential economic impact, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 183, ""batch_pos"": 77}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes potential economic impact ('impose a burden', 'onerous costs'), not factual reporting of metrics."", ""method"": ""llm_batch"", ""batch_size"": 105, ""batch_pos"": 49}, {""Q"": 10, ""answer"": ""yes"", ""rationale"": ""regex:ReliefSpeculation matched"", ""method"": ""regex"", ""batch_size"": 52, ""batch_pos"": 25, ""regex"": {""rule"": ""ReliefSpeculation"", ""span"": [117, 122], ""captures"": [""could""]}}]"
seg_v5_015_1010_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of actions taken ('halted imports') without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 118}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information without high-potency language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 112}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'halted' is not a moderate verb from the list. The segment describes a financial/trade metric (imports)."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 110}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 109}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic impact; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 108}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains 'several countries' but not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 104}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 103}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports countries halting imports, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 183, ""batch_pos"": 78}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports actions taken ('have halted imports'), not prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_size"": 105, ""batch_pos"": 50}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports actions taken in response to the outbreak and does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 52, ""batch_pos"": 26}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains no direct quotes or attributed statements."", ""method"": ""llm_batch"", ""batch_size"": 48, ""batch_pos"": 24}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of actions taken ('halted imports') without explicit framing cues."", ""method"": ""llm_batch"", ""batch_size"": 47, ""batch_pos"": 24}]"
seg_v5_016_1010_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Suggests import restrictions 'may be short-lived' as a future possibility.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 119}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information without high-potency language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 113}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'halted' is not a moderate verb from the list (financial/trade metric). 'emerged' is not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 111}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 110}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic impact and context; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 109}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains 'several countries' and 'sporadically emerged' but not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 105}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 104}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Suggests import restrictions 'may be short-lived' as a future possibility."", ""method"": ""llm_batch"", ""batch_size"": 183, ""batch_pos"": 79}]"
seg_v5_41_101_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports comparison of geographic spread ('seeing more geographic spread') using standard verbs ('seeing').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'more geographic spread' does not contain an intensifier + risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 120}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'seeing' and noun 'spread' are not high-potency cues."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 114}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'seeing' is not a moderate verb from the list, although scale ('more geographic spread') is mentioned."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 112}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 111}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports comparison of spread; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 110}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains 'more geographic spread' but not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 106}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 105}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment quotes an expert comparing geographic spread, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 183, ""batch_pos"": 80}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports comparison of geographic spread ('seeing more geographic spread') using standard verbs ('seeing')."", ""method"": ""llm_batch"", ""batch_size"": 105, ""batch_pos"": 51}]"
seg_v5_42_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Neutral question about potential actions without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 121}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a question without high-potency language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 115}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment is a question, not a statement of impact."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 113}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 112}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Is a question; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 111}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment is a question and contains no framing cues."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 107}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 106}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment asks a question, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 183, ""batch_pos"": 81}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment is a question about action, not prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_size"": 105, ""batch_pos"": 52}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment asks a question about stopping spread and does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 52, ""batch_pos"": 27}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains no direct quotes or attributed statements."", ""method"": ""llm_batch"", ""batch_size"": 48, ""batch_pos"": 25}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Neutral question about potential actions without explicit framing cues."", ""method"": ""llm_batch"", ""batch_size"": 47, ""batch_pos"": 25}]"
seg_v5_43_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Reports USDA warning and emphasizing 'hardening of 'biosecurity' measures'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 122}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'warned' is not considered high-potency for Q2."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 116}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes potential impact ('warned of the likelihood'), not realised impact."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 114}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 113}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports past warning and advice; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 112}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains preparedness cues but not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 108}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 107}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Reports USDA warning and emphasizing 'hardening of 'biosecurity' measures'."", ""method"": ""llm_batch"", ""batch_size"": 183, ""batch_pos"": 82}]"
seg_v5_44_101_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes biosecurity measures ('limiting access', 'strict hygiene measures') as safeguards.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 123}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes measures factually without high-potency language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 117}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 115}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 114}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Describes measures; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 113}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains preparedness cues but not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 109}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 108}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes biosecurity measures ('limiting access', 'strict hygiene measures') as safeguards."", ""method"": ""llm_batch"", ""batch_size"": 183, ""batch_pos"": 83}]"
seg_v5_45_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual statement about transmission vector using neutral language ('can contribute').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 124}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'spreading' is moderate and does not meet the high-potency threshold."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 118}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes potential impact ('can contribute'), not realised impact."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 116}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 115}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports factor in spread; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 114}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 110}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 109}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states sharing equipment can contribute to spread, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 183, ""batch_pos"": 84}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes transmission mechanism, not prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_size"": 105, ""batch_pos"": 53}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment discusses factors contributing to spread and does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 52, ""batch_pos"": 28}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement ('experts say') is a factual statement about transmission without framing language."", ""method"": ""llm_batch"", ""batch_size"": 48, ""batch_pos"": 26}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual statement about transmission vector using neutral language ('can contribute')."", ""method"": ""llm_batch"", ""batch_size"": 47, ""batch_pos"": 26}]"
seg_v5_46_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual statement about transmission vector using neutral language ('can').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 125}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information without high-potency language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 119}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 117}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 116}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports factor in spread; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 115}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 111}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 110}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states contact with wild birds can contribute to spread, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 183, ""batch_pos"": 85}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes transmission mechanism, not prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_size"": 105, ""batch_pos"": 54}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment discusses factors contributing to spread and does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 52, ""batch_pos"": 29}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains no direct quotes or attributed statements."", ""method"": ""llm_batch"", ""batch_size"": 48, ""batch_pos"": 27}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual statement about transmission vector using neutral language ('can')."", ""method"": ""llm_batch"", ""batch_size"": 47, ""batch_pos"": 27}]"
seg_v5_48_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Quotes expert saying producers 'has to be considering how to improve their biosecurity'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 126}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides advice without high-potency language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 120}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 118}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 117}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Provides advice/opinion; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 116}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains advice/preparedness but not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 228, ""batch_pos"": 112}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 227, ""batch_pos"": 111}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Quotes expert saying producers 'has to be considering how to improve their biosecurity'."", ""method"": ""llm_batch"", ""batch_size"": 183, ""batch_pos"": 86}]"
