ArticleID,StatementID,StatementText
127,seg_v5_003_127_chunk0,"The US is enduring the worst bird flu outbreak since 2015 in terms of domestic poultry deaths, according to new data from the US Department of Agriculture, with the avian sickness responsible for millions of deaths in commercial farms."
1005,seg_v5_8_1005_chunk0,Health officials say no human cases of avian influenza viruses have been detected in the U.S. and the disease doesn’t present an immediate public health concern.
1401,seg_v5_4_1401_chunk0,"Mexico, which exports just a fraction of the poultry it produces, reported its first commercial case of the season in November."
1005,seg_v5_22_1005_chunk0,Testing occurs in the quarantine area of both wild and domestic birds.
647,seg_v5_80_647_chunk0,"Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. ""It's [The virus] at the top of the list in terms of bad guy viruses,"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."
45,seg_v5_1_45_chunk0,"A strain of avian flu that can cause high mortality rates among birds hasn't spread to neighboring farms since it was confirmed at a commercial turkey farm in southern Indiana, state officials said Thursday."
1055,seg_v5_15_1055_chunk0,"While an Asian HPAI virus has resulted in high deaths in poultry and wild birds throughout Asia, the Middle East, Europe, and Africa since 2003, the risk of humans contracting the virus still remains low and no cases of avian influenza infection have been detected among humans in the United States."
127,seg_v5_004_127_chunk0,"But the flu is also affecting wild birds and since February, at least 36 bald eagles have died in 14 states as a result of contracting the virus and eagles in two other states are suspected of falling sick with the strain."
647,seg_v5_15_647_chunk0,"If humans happen to be that environment, and H5N1 changes at the right place at the right time, suddenly the animal pandemic could become a major problem for people, too."
800,seg_v5_5_800_chunk0,"Worldwide, clusters of bird flu among people are extremely rare."
358,seg_v5_24_358_chunk0,Properly cooking poultry and eggs to 165 degrees Fahrenheit (73.89 degrees Celsius) will also kill any viruses.
201,seg_v5_2_201_chunk0,Shoppers could face shortages of British goose this Christmas after the UK's biggest producer is understood to have been hit by multiple bird flu outbreaks.
647,seg_v5_7_647_chunk0,"The voraciousness of the virus prompted Dr. Jeremy Farrar, chief scientist of the World Health Organization in April to call it ""a global zoonotic animal pandemic."""
1944,seg_v5_10_1944_chunk0,"""Outbreaks have resulted in millions of poultry infections, several hundred human cases and many human deaths."
1683,seg_v5_8_1683_chunk0,The H5N1 virus has spread across most of the U.S. states affecting primarily poultry and in recent months over 80 dairy farms.
269,seg_v5_10_269_chunk0,'There have been over 850 cases in humans across the globe since 1996 with a high case-fatality rate.
582,seg_v5_37_582_chunk0,"The farm worker had only mild symptoms and has since recovered, and officials have stressed that the risk to the public from H5N1 remains low."
601,seg_v5_10_601_chunk0,"Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."
1669,seg_v5_20_1669_chunk0,"'Frequent interactions between sea lions and scavenging by seagulls likely facilitated the spread of the virus,' Uhart added."
721,seg_v5_002_721_chunk0,"'All the signs that we have are, with good biosecurity, with good farmer participation, we will be able to eliminate this [H5N1 outbreak],' Eric Deeble, the acting senior adviser for the H5N1 response at the U.S. Department of Agriculture, said on a call with reporters."
