StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_15_582_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: States literature on wastewater detection 'is scant but encouraging', describing the state of research related to a safeguard.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6484"", ""batch_size"": 260, ""batch_pos"": 115}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language; 'scant but encouraging' describes literature, not virus impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18096"", ""batch_size"": 260, ""batch_pos"": 95}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17220"", ""batch_size"": 260, ""batch_pos"": 75}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No question present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17516"", ""batch_size"": 260, ""batch_pos"": 62}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes literature as 'encouraging' but lacks explicit calming language about safety/control."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10600"", ""batch_size"": 260, ""batch_pos"": 61}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', 'merely', etc.) combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17528"", ""batch_size"": 260, ""batch_pos"": 45}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states literature is 'scant', which is negative but about the literature, not a bare negation of a negative outcome or threat."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19612"", ""batch_size"": 260, ""batch_pos"": 38}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""States literature on wastewater detection 'is scant but encouraging', describing the state of research related to a safeguard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15872"", ""batch_size"": 260, ""batch_pos"": 232}]"
seg_v5_14_582_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports results 'were released as a preprint in April, were published Monday', reporting numerical metrics (dates) factually.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6484"", ""batch_size"": 260, ""batch_pos"": 116}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18096"", ""batch_size"": 260, ""batch_pos"": 96}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17220"", ""batch_size"": 260, ""batch_pos"": 76}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No question present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17516"", ""batch_size"": 260, ""batch_pos"": 63}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports publication details, not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10600"", ""batch_size"": 260, ""batch_pos"": 62}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', 'merely', etc.) combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17528"", ""batch_size"": 260, ""batch_pos"": 46}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes results publication but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19612"", ""batch_size"": 260, ""batch_pos"": 39}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports results released/published, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15872"", ""batch_size"": 260, ""batch_pos"": 233}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports results 'were released as a preprint in April, were published Monday', reporting numerical metrics (dates) factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_5572"", ""batch_size"": 260, ""batch_pos"": 257}]"
seg_v5_13_582_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports a 'human case of bird flu', reporting a numerical metric (case) factually.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6484"", ""batch_size"": 260, ""batch_pos"": 117}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language; 'reports', 'case', 'outbreak' are neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18096"", ""batch_size"": 260, ""batch_pos"": 97}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17220"", ""batch_size"": 260, ""batch_pos"": 77}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No question present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17516"", ""batch_size"": 260, ""batch_pos"": 64}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment is a headline reporting a case, not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10600"", ""batch_size"": 260, ""batch_pos"": 63}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', 'merely', etc.) combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17528"", ""batch_size"": 260, ""batch_pos"": 47}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment is a related headline and contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19612"", ""batch_size"": 260, ""batch_pos"": 40}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment is a related headline, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15872"", ""batch_size"": 260, ""batch_pos"": 234}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a 'human case of bird flu', reporting a numerical metric (case) factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_5572"", ""batch_size"": 260, ""batch_pos"": 258}]"
seg_v5_12_582_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: States 'there's currently no good way to determine the exact source of viral contamination', a limitation in a safeguard/monitoring effort.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6484"", ""batch_size"": 260, ""batch_pos"": 118}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language; 'contamination' is factual/technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18096"", ""batch_size"": 260, ""batch_pos"": 98}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17220"", ""batch_size"": 260, ""batch_pos"": 78}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No question present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17516"", ""batch_size"": 260, ""batch_pos"": 65}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a limitation/difficulty, not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10600"", ""batch_size"": 260, ""batch_pos"": 64}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', 'merely', etc.) combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17528"", ""batch_size"": 260, ""batch_pos"": 48}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains the negation 'no good way to determine', which is about capability/information, not a bare negation of a negative outcome or threat."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19612"", ""batch_size"": 260, ""batch_pos"": 41}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""States 'there's currently no good way to determine the exact source of viral contamination', a limitation in a safeguard/monitoring effort."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15872"", ""batch_size"": 260, ""batch_pos"": 235}]"
seg_v5_11_582_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: States team 'hypothesized that those viral fragments were the result of discharges', a step in understanding findings from a safeguard.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6484"", ""batch_size"": 260, ""batch_pos"": 119}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language; 'hypothesized' is neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18096"", ""batch_size"": 260, ""batch_pos"": 99}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17220"", ""batch_size"": 260, ""batch_pos"": 79}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No question present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17516"", ""batch_size"": 260, ""batch_pos"": 66}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a hypothesis, not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10600"", ""batch_size"": 260, ""batch_pos"": 65}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', 'merely', etc.) combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17528"", ""batch_size"": 260, ""batch_pos"": 49}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes a hypothesis but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19612"", ""batch_size"": 260, ""batch_pos"": 42}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""States team 'hypothesized that those viral fragments were the result of discharges', a step in understanding findings from a safeguard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15872"", ""batch_size"": 260, ""batch_pos"": 236}]"
seg_v5_10_582_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes applying probe and finding spikes 'due to large amounts of viral fragments from H5-specific influenza', a method and finding related to a safeguard.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6484"", ""batch_size"": 260, ""batch_pos"": 120}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language; 'spikes' and 'large amounts' are factual/quantitative, not Q2 vivid language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18096"", ""batch_size"": 260, ""batch_pos"": 100}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'found the spikes' but 'found' is not a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17220"", ""batch_size"": 260, ""batch_pos"": 80}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No question present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17516"", ""batch_size"": 260, ""batch_pos"": 67}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports research findings, not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10600"", ""batch_size"": 260, ""batch_pos"": 66}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', 'merely', etc.) combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17528"", ""batch_size"": 260, ""batch_pos"": 50}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes finding viral fragments but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19612"", ""batch_size"": 260, ""batch_pos"": 43}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes applying probe and finding spikes 'due to large amounts of viral fragments from H5-specific influenza', a method and finding related to a safeguard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15872"", ""batch_size"": 260, ""batch_pos"": 237}]"
seg_v5_9_582_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes assay 'sat unused until this spring, when unusually high influenza A activity began lighting up their dashboard', history/trigger for using a safeguard.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6484"", ""batch_size"": 260, ""batch_pos"": 121}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language; 'lighting up their dashboard' describes a system alert, not virus impact with Q2 language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18096"", ""batch_size"": 260, ""batch_pos"": 101}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'lighting up' which describes a background condition (dashboard activity)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17220"", ""batch_size"": 260, ""batch_pos"": 81}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No question present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17516"", ""batch_size"": 260, ""batch_pos"": 68}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports unusual activity and correlation, not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10600"", ""batch_size"": 260, ""batch_pos"": 67}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', 'merely', etc.) combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17528"", ""batch_size"": 260, ""batch_pos"": 51}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes assay use and activity but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19612"", ""batch_size"": 260, ""batch_pos"": 44}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes assay 'sat unused until this spring, when unusually high influenza A activity began lighting up their dashboard', history/trigger for using a safeguard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15872"", ""batch_size"": 260, ""batch_pos"": 238}]"
seg_v5_8_582_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes team 'developed a probe that detects H5 influenza viruses', a capability/tool developed for a safeguard.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6484"", ""batch_size"": 260, ""batch_pos"": 122}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language; 'developed', 'detects', 'found' are neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18096"", ""batch_size"": 260, ""batch_pos"": 102}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'found in 52 dairy herds' but 'found' is not a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17220"", ""batch_size"": 260, ""batch_pos"": 82}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No question present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17516"", ""batch_size"": 260, ""batch_pos"": 69}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports development of a tool and case numbers, not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10600"", ""batch_size"": 260, ""batch_pos"": 68}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', 'merely', etc.) combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17528"", ""batch_size"": 260, ""batch_pos"": 52}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes probe development but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19612"", ""batch_size"": 260, ""batch_pos"": 45}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes team 'developed a probe that detects H5 influenza viruses', a capability/tool developed for a safeguard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15872"", ""batch_size"": 260, ""batch_pos"": 239}]"
seg_v5_7_582_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6484"", ""batch_size"": 260, ""batch_pos"": 123}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18096"", ""batch_size"": 260, ""batch_pos"": 103}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17220"", ""batch_size"": 260, ""batch_pos"": 83}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No question present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17516"", ""batch_size"": 260, ""batch_pos"": 70}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes the utility of information, not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10600"", ""batch_size"": 260, ""batch_pos"": 69}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', 'merely', etc.) combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17528"", ""batch_size"": 260, ""batch_pos"": 53}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains a quote about information usefulness but no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19612"", ""batch_size"": 260, ""batch_pos"": 46}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_15872"", ""batch_size"": 260, ""batch_pos"": 240, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [114, 123], ""captures"": []}}]"
seg_v5_5_582_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: States 'Testing wastewater... could give communities another way to spot potential outbreaks', potential utility of a safeguard.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6484"", ""batch_size"": 260, ""batch_pos"": 124}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language; 'spot potential outbreaks' is neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18096"", ""batch_size"": 260, ""batch_pos"": 104}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes a potential outcome ('could give communities another way')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17220"", ""batch_size"": 260, ""batch_pos"": 84}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No question present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17516"", ""batch_size"": 260, ""batch_pos"": 71}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes potential benefit of a method, not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10600"", ""batch_size"": 260, ""batch_pos"": 70}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', 'merely', etc.) combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17528"", ""batch_size"": 260, ""batch_pos"": 54}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes testing potential but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19612"", ""batch_size"": 260, ""batch_pos"": 47}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""States 'Testing wastewater... could give communities another way to spot potential outbreaks', potential utility of a safeguard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15872"", ""batch_size"": 260, ""batch_pos"": 241}]"
seg_v5_4_582_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6484"", ""batch_size"": 260, ""batch_pos"": 125}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language; 'widespread reluctance' describes attitude, 'largely in the dark' describes knowledge state."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18096"", ""batch_size"": 260, ""batch_pos"": 105}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17220"", ""batch_size"": 260, ""batch_pos"": 85}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No question present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17516"", ""batch_size"": 260, ""batch_pos"": 72}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes a negative situation (lack of information), not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10600"", ""batch_size"": 260, ""batch_pos"": 71}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', 'merely', etc.) combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17528"", ""batch_size"": 260, ""batch_pos"": 55}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes reluctance and being 'in the dark', which is negative framing about information, not a bare negation of a negative outcome or threat."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19612"", ""batch_size"": 260, ""batch_pos"": 48}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_15872"", ""batch_size"": 260, ""batch_pos"": 242, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [133, 142], ""captures"": []}}]"
seg_v5_3_582_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6484"", ""batch_size"": 260, ""batch_pos"": 126}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18096"", ""batch_size"": 260, ""batch_pos"": 106}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17220"", ""batch_size"": 260, ""batch_pos"": 86}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No question present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17516"", ""batch_size"": 260, ""batch_pos"": 73}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports future action (sharing data), not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10600"", ""batch_size"": 260, ""batch_pos"": 72}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', 'merely', etc.) combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17528"", ""batch_size"": 260, ""batch_pos"": 56}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes data sharing but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19612"", ""batch_size"": 260, ""batch_pos"": 49}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_15872"", ""batch_size"": 260, ""batch_pos"": 243, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [85, 94], ""captures"": []}}]"
seg_v5_2_582_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: States network 'has begun scaling up H5-specific testing', an implemented safeguard/response measure.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_6484"", ""batch_size"": 260, ""batch_pos"": 127}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, superlatives, or alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18096"", ""batch_size"": 260, ""batch_pos"": 107}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17220"", ""batch_size"": 260, ""batch_pos"": 87}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No question present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17516"", ""batch_size"": 260, ""batch_pos"": 74}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports scaling up testing, not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10600"", ""batch_size"": 260, ""batch_pos"": 73}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', 'merely', etc.) combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17528"", ""batch_size"": 260, ""batch_pos"": 57}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes scaling up testing but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_19612"", ""batch_size"": 260, ""batch_pos"": 50}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""States network 'has begun scaling up H5-specific testing', an implemented safeguard/response measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15872"", ""batch_size"": 260, ""batch_pos"": 244}]"
