StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_096_258_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues; factual statement about virus presence presented neutrally.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16792"", ""batch_size"": 260, ""batch_pos"": 20}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides a factual statement ('wherever you go... you will find swine influenza viruses') without high-potency framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15896"", ""batch_size"": 260, ""batch_pos"": 253}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10560"", ""batch_size"": 260, ""batch_pos"": 217}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17780"", ""batch_size"": 260, ""batch_pos"": 205}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a fact/perspective but does not contain explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12552"", ""batch_size"": 260, ""batch_pos"": 204}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_7144"", ""batch_size"": 260, ""batch_pos"": 185}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16528"", ""batch_size"": 260, ""batch_pos"": 178}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes a fact about virus prevalence."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13672"", ""batch_size"": 260, ""batch_pos"": 86}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses finding viruses in pigs, not prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_4924"", ""batch_size"": 260, ""batch_pos"": 81}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a general condition, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_5784"", ""batch_size"": 260, ""batch_pos"": 257}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Quote provides factual statement about virus presence without framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_17184"", ""batch_size"": 260, ""batch_pos"": 244}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues; factual statement about virus presence presented neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_15116"", ""batch_size"": 260, ""batch_pos"": 244}]"
seg_v5_095_258_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: No explicit framing cues; factual report of virus characteristics, transmission, and outcomes presented neutrally.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains risk-adjectives ('severe', 'fatal') but they are not modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16792"", ""batch_size"": 260, ""batch_pos"": 21}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral/moderate verbs ('circulating', 'transmitted', 'caused') and describes severity factually, not with high-potency framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15896"", ""batch_size"": 260, ""batch_pos"": 254}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'have caused' is not a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10560"", ""batch_size"": 260, ""batch_pos"": 218}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17780"", ""batch_size"": 260, ""batch_pos"": 206}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports facts/risks but does not contain explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12552"", ""batch_size"": 260, ""batch_pos"": 205}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_7144"", ""batch_size"": 260, ""batch_pos"": 186}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16528"", ""batch_size"": 260, ""batch_pos"": 179}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes facts about other viruses and their impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13672"", ""batch_size"": 260, ""batch_pos"": 87}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes other viruses, transmission, and outcomes, not prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_4924"", ""batch_size"": 260, ""batch_pos"": 82}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a current/past situation (negative), not relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_5784"", ""batch_size"": 260, ""batch_pos"": 258}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Quote provides factual description of potential outcomes without framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_17184"", ""batch_size"": 260, ""batch_pos"": 245}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues; factual report of virus characteristics, transmission, and outcomes presented neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_15116"", ""batch_size"": 260, ""batch_pos"": 245}]"
seg_v5_093_258_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a person's involvement in investigations (part of response capability).,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16792"", ""batch_size"": 260, ""batch_pos"": 22}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('was involved in the investigations', 'happened') without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15896"", ""batch_size"": 260, ""batch_pos"": 255}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10560"", ""batch_size"": 260, ""batch_pos"": 219}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17780"", ""batch_size"": 260, ""batch_pos"": 207}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports biographical fact but does not contain explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12552"", ""batch_size"": 260, ""batch_pos"": 206}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_7144"", ""batch_size"": 260, ""batch_pos"": 187}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16528"", ""batch_size"": 260, ""batch_pos"": 180}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a person's involvement in investigations (part of response capability)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13672"", ""batch_size"": 260, ""batch_pos"": 88}]"
seg_v5_091_258_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16792"", ""batch_size"": 260, ""batch_pos"": 23}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'major problem' is a strong assessment, but not a high-potency verb or metaphor describing the virus's impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15896"", ""batch_size"": 260, ""batch_pos"": 256}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10560"", ""batch_size"": 260, ""batch_pos"": 220}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17780"", ""batch_size"": 260, ""batch_pos"": 208}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment expresses an opinion/concern but does not contain explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12552"", ""batch_size"": 260, ""batch_pos"": 207}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_7144"", ""batch_size"": 260, ""batch_pos"": 188}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16528"", ""batch_size"": 260, ""batch_pos"": 181}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Expresses opinion/concern about impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13672"", ""batch_size"": 260, ""batch_pos"": 89}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment states it's a major problem for industry, not prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_4924"", ""batch_size"": 260, ""batch_pos"": 83}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment expresses a current assessment (negative), not relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_5784"", ""batch_size"": 260, ""batch_pos"": 259}, {""Q"": 11, ""answer"": ""yes"", ""rationale"": ""Quoted source uses 'major problem' providing a dominant alarmist frame. ||FRAME=Alarmist"", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_17184"", ""batch_size"": 260, ""batch_pos"": 246}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Contains explicit alarmist language: 'major problem'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_15116"", ""batch_size"": 260, ""batch_pos"": 246}]"
seg_v5_090_258_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Expresses opinion/recommendation about preparedness strategy ('better off focusing on spillover threats').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16792"", ""batch_size"": 260, ""batch_pos"": 24}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('think at this point the world would be better off focusing') without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15896"", ""batch_size"": 260, ""batch_pos"": 257}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10560"", ""batch_size"": 260, ""batch_pos"": 221}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17780"", ""batch_size"": 260, ""batch_pos"": 209}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports an opinion/recommendation but not explicit calming about current public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12552"", ""batch_size"": 260, ""batch_pos"": 208}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_7144"", ""batch_size"": 260, ""batch_pos"": 189}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16528"", ""batch_size"": 260, ""batch_pos"": 182}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Expresses opinion/recommendation about preparedness strategy ('better off focusing on spillover threats')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13672"", ""batch_size"": 260, ""batch_pos"": 90}]"
seg_v5_089_258_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Refers to agreement with the previous statement about preparedness strategy.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16792"", ""batch_size"": 260, ""batch_pos"": 25}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('None of the scientists quoted here would disagree') without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15896"", ""batch_size"": 260, ""batch_pos"": 258}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10560"", ""batch_size"": 260, ""batch_pos"": 222}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17780"", ""batch_size"": 260, ""batch_pos"": 210}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a consensus but does not contain explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12552"", ""batch_size"": 260, ""batch_pos"": 209}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_7144"", ""batch_size"": 260, ""batch_pos"": 190}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains a negation about opinions ('None... would disagree'), not a bare negation about the virus."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16528"", ""batch_size"": 260, ""batch_pos"": 183}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Refers to agreement with the previous statement about preparedness strategy."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13672"", ""batch_size"": 260, ""batch_pos"": 91}]"
seg_v5_087_258_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16792"", ""batch_size"": 260, ""batch_pos"": 26}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a prediction ('There will be a new pandemic for sure'), not high-potency framing of current impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15896"", ""batch_size"": 260, ""batch_pos"": 259}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment refers to a future pandemic."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10560"", ""batch_size"": 260, ""batch_pos"": 223}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The question expresses uncertainty, not a loaded rhetorical question implying alarm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17780"", ""batch_size"": 260, ""batch_pos"": 211}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment expresses certainty about a future pandemic, which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12552"", ""batch_size"": 260, ""batch_pos"": 210}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_7144"", ""batch_size"": 260, ""batch_pos"": 191}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains a negation about personal knowledge ('I don't know'), not a bare negation about the virus."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16528"", ""batch_size"": 260, ""batch_pos"": 184}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Prediction of future event."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13672"", ""batch_size"": 260, ""batch_pos"": 92}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment predicts a new pandemic, not prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_4924"", ""batch_size"": 260, ""batch_pos"": 84}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment speculates about a future negative event, not relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_5784"", ""batch_size"": 260, ""batch_pos"": 260}, {""Q"": 11, ""answer"": ""yes"", ""rationale"": ""Quoted source uses 'There will be a new pandemic for sure' providing a dominant alarmist frame. ||FRAME=Alarmist"", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_17184"", ""batch_size"": 260, ""batch_pos"": 247}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Contains explicit alarmist language: 'will be a new pandemic for sure'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_15116"", ""batch_size"": 260, ""batch_pos"": 247}]"
seg_v5_086_258_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16792"", ""batch_size"": 260, ""batch_pos"": 27}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a prediction ('There will be a new pandemic for sure'), not high-potency framing of current impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15896"", ""batch_size"": 260, ""batch_pos"": 260}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment refers to a future pandemic."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10560"", ""batch_size"": 260, ""batch_pos"": 224}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17780"", ""batch_size"": 260, ""batch_pos"": 212}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment expresses certainty about a future pandemic, which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12552"", ""batch_size"": 260, ""batch_pos"": 211}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_7144"", ""batch_size"": 260, ""batch_pos"": 192}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16528"", ""batch_size"": 260, ""batch_pos"": 185}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Prediction of future event."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13672"", ""batch_size"": 260, ""batch_pos"": 93}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment predicts a new pandemic, not prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_4924"", ""batch_size"": 260, ""batch_pos"": 85}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states a future negative event ('new pandemic') rather than speculating about relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_15432"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 11, ""answer"": ""yes"", ""rationale"": ""Quoted source uses 'There will be a new pandemic for sure' providing a dominant alarmist frame. ||FRAME=Alarmist"", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_17184"", ""batch_size"": 260, ""batch_pos"": 248}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Contains explicit alarmist language: 'will be a new pandemic for sure'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_15116"", ""batch_size"": 260, ""batch_pos"": 248}]"
seg_v5_085_258_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The high-potency verb 'decimated' is used to describe the virus's impact on wild birds.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16792"", ""batch_size"": 260, ""batch_pos"": 28}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The high-potency verb 'decimated' is used to describe the virus's impact on wild birds."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11752"", ""batch_size"": 260, ""batch_pos"": 1}]"
seg_v5_084_258_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The high-potency verb 'decimated' is used to describe the virus's impact on wild birds.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains a vivid verb ('wreaking havoc') but not an intensified or comparative risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16792"", ""batch_size"": 260, ""batch_pos"": 29}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The high-potency verb 'decimated' is used to describe the virus's impact on wild birds."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11752"", ""batch_size"": 260, ""batch_pos"": 2}]"
seg_v5_083_258_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues; factual report of a feeling presented neutrally.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains a vivid verb ('wreaking havoc') but not an intensified or comparative risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16792"", ""batch_size"": 260, ""batch_pos"": 30}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'worries' is a psychological verb, not a high-potency verb or metaphor framing the threat's impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11752"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'worries' is not a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10560"", ""batch_size"": 260, ""batch_pos"": 225}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17780"", ""batch_size"": 260, ""batch_pos"": 213}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a concern but does not contain explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12552"", ""batch_size"": 260, ""batch_pos"": 212}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_7144"", ""batch_size"": 260, ""batch_pos"": 193}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16528"", ""batch_size"": 260, ""batch_pos"": 186}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes a concern about impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13672"", ""batch_size"": 260, ""batch_pos"": 94}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses worry about impact on biodiversity, not prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_4924"", ""batch_size"": 260, ""batch_pos"": 86}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states a current concern ('worries primarily') rather than speculating about relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_15432"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_17184"", ""batch_size"": 260, ""batch_pos"": 249}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues; factual report of a feeling presented neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_15116"", ""batch_size"": 260, ""batch_pos"": 249}]"
seg_v5_081_258_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues; factual description of viral genetics and process presented neutrally.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_16792"", ""batch_size"": 260, ""batch_pos"": 31}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11752"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_10560"", ""batch_size"": 260, ""batch_pos"": 226}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17780"", ""batch_size"": 260, ""batch_pos"": 214}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a fact/mechanism but does not contain explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_12552"", ""batch_size"": 260, ""batch_pos"": 213}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_7144"", ""batch_size"": 260, ""batch_pos"": 194}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_16528"", ""batch_size"": 260, ""batch_pos"": 187}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes virus characteristic and biological process."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_13672"", ""batch_size"": 260, ""batch_pos"": 95}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes the current version and how it acquired genes, not prices or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_4924"", ""batch_size"": 260, ""batch_pos"": 87}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a biological process ('acquired other internal genes through reassortment') rather than speculating about relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_15432"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_17184"", ""batch_size"": 260, ""batch_pos"": 250}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues; factual description of viral genetics and process presented neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_15116"", ""batch_size"": 260, ""batch_pos"": 250}]"
