StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_15_1002_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'No Americans are recorded to have contracted' is a bare negation without explicit calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13036"", ""batch_size"": 259, ""batch_pos"": 153}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs or metaphors. 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15416"", ""batch_size"": 245, ""batch_pos"": 146}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'contracted' which is a plain outcome verb (Rule 4), not a moderate verb for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16756"", ""batch_size"": 238, ""batch_pos"": 144}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1748"", ""batch_size"": 237, ""batch_pos"": 143}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports a bare positive fact, lacking explicit calming language. 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5288"", ""batch_size"": 235, ""batch_pos"": 141}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15752"", ""batch_size"": 225, ""batch_pos"": 136}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'No Americans are recorded to have contracted' is a bare negation without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10064"", ""batch_size"": 224, ""batch_pos"": 135}]"
seg_v5_16_1002_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual report of historical events ('large outbreaks', 'spread') using neutral language.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13036"", ""batch_size"": 259, ""batch_pos"": 154}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15416"", ""batch_size"": 245, ""batch_pos"": 147}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses the moderate verb 'spread' but does not pair it with a specific scale or metric of impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16756"", ""batch_size"": 238, ""batch_pos"": 145}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1748"", ""batch_size"": 237, ""batch_pos"": 144}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports historical context, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5288"", ""batch_size"": 235, ""batch_pos"": 142}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15752"", ""batch_size"": 225, ""batch_pos"": 137}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10064"", ""batch_size"": 224, ""batch_pos"": 136}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes virus history, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 184, ""batch_pos"": 105}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes historical emergence and spread, not current prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16816"", ""batch_size"": 102, ""batch_pos"": 65}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes historical events, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13176"", ""batch_size"": 53, ""batch_pos"": 33}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement describes historical facts neutrally, no framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16856"", ""batch_size"": 51, ""batch_pos"": 31}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of historical events ('large outbreaks', 'spread') using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16912"", ""batch_size"": 50, ""batch_pos"": 31}]"
seg_v5_1_100_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13036"", ""batch_size"": 259, ""batch_pos"": 155}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs or metaphors. 'spread' is moderate."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15416"", ""batch_size"": 245, ""batch_pos"": 148}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'killed' which is a plain outcome verb (Rule 4), Neutral even with scale unless other cues fire."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16756"", ""batch_size"": 238, ""batch_pos"": 146}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1748"", ""batch_size"": 237, ""batch_pos"": 145}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports a fact and action, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5288"", ""batch_size"": 235, ""batch_pos"": 143}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'two more Iowa farms' which is a bare numeral, not a minimiser + scale contrast pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15752"", ""batch_size"": 225, ""batch_pos"": 138}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10064"", ""batch_size"": 224, ""batch_pos"": 137}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 184, ""batch_pos"": 106, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [130, 139], ""captures"": []}}]"
seg_v5_2_100_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: The segment reports a numerical metric ('millions of fowl have been killed') factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13036"", ""batch_size"": 259, ""batch_pos"": 156}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15416"", ""batch_size"": 245, ""batch_pos"": 149}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'killed' which is a plain outcome verb (Rule 4), Neutral even with scale unless other cues fire."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16756"", ""batch_size"": 238, ""batch_pos"": 147}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1748"", ""batch_size"": 237, ""batch_pos"": 146}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports facts, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5288"", ""batch_size"": 235, ""batch_pos"": 144}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'millions' which is not a minimiser + scale contrast pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15752"", ""batch_size"": 225, ""batch_pos"": 139}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10064"", ""batch_size"": 224, ""batch_pos"": 138}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports past impact (birds killed/culled), not current capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 184, ""batch_pos"": 107}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a numerical metric ('millions of fowl have been killed') factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16816"", ""batch_size"": 102, ""batch_pos"": 66}]"
seg_v5_3_100_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of case locations and types using neutral language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13036"", ""batch_size"": 259, ""batch_pos"": 157}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15416"", ""batch_size"": 245, ""batch_pos"": 150}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains no moderate verbs paired with scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16756"", ""batch_size"": 238, ""batch_pos"": 148}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1748"", ""batch_size"": 237, ""batch_pos"": 147}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports facts, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5288"", ""batch_size"": 235, ""batch_pos"": 145}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15752"", ""batch_size"": 225, ""batch_pos"": 140}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10064"", ""batch_size"": 224, ""batch_pos"": 139}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports latest cases, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 184, ""batch_pos"": 108}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports locations and flock types, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16816"", ""batch_size"": 102, ""batch_pos"": 67}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports past events, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13176"", ""batch_size"": 53, ""batch_pos"": 34}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16856"", ""batch_size"": 51, ""batch_pos"": 32}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of case locations and types using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16912"", ""batch_size"": 50, ""batch_pos"": 32}]"
seg_v5_4_100_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_13036"", ""batch_size"": 259, ""batch_pos"": 158, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [21, 45], ""captures"": [""deadly""]}}]"
seg_v5_5_100_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13036"", ""batch_size"": 259, ""batch_pos"": 159}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15416"", ""batch_size"": 245, ""batch_pos"": 151}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains no moderate verbs paired with scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16756"", ""batch_size"": 238, ""batch_pos"": 149}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1748"", ""batch_size"": 237, ""batch_pos"": 148}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'do not present an immediate public health concern' is a bare negation, not an explicit calming cue like 'safe' or 'no cause for alarm'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5288"", ""batch_size"": 235, ""batch_pos"": 146}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15752"", ""batch_size"": 225, ""batch_pos"": 141}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_10064"", ""batch_size"": 224, ""batch_pos"": 140, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [71, 120], ""captures"": []}}]"
seg_v5_6_100_chunk0,Reassuring,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13036"", ""batch_size"": 259, ""batch_pos"": 160}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15416"", ""batch_size"": 245, ""batch_pos"": 152}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains no moderate verbs paired with scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16756"", ""batch_size"": 238, ""batch_pos"": 150}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1748"", ""batch_size"": 237, ""batch_pos"": 149}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""regex:ExplicitCalming matched"", ""method"": ""regex"", ""batch_id"": ""batch_5_5288"", ""batch_size"": 235, ""batch_pos"": 147, ""regex"": {""rule"": ""ExplicitCalming"", ""span"": [88, 107], ""captures"": [null]}}]"
seg_v5_8_100_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: States cooking kills bacteria and viruses as a safeguard: ""Cooking of poultry and eggs... kills bacteria and viruses""","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13036"", ""batch_size"": 259, ""batch_pos"": 161}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15416"", ""batch_size"": 245, ""batch_pos"": 153}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains no moderate verbs paired with scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16756"", ""batch_size"": 238, ""batch_pos"": 151}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1748"", ""batch_size"": 237, ""batch_pos"": 150}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This provides advice on cooking, which is handled under Q7 (Bare Negation/Capability), not Q5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5288"", ""batch_size"": 235, ""batch_pos"": 148}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15752"", ""batch_size"": 225, ""batch_pos"": 142}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10064"", ""batch_size"": 224, ""batch_pos"": 141}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""States cooking kills bacteria and viruses as a safeguard: \""Cooking of poultry and eggs... kills bacteria and viruses\"""", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 184, ""batch_pos"": 109}]"
seg_v5_001_1003_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_13036"", ""batch_size"": 259, ""batch_pos"": 162, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [94, 107], ""captures"": [""lethal""]}}]"
seg_v5_002_1003_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual report of consequences (restrictions, blocking) using neutral language.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13036"", ""batch_size"": 259, ""batch_pos"": 163}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs or metaphors. 'triggered' is moderate."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15416"", ""batch_size"": 245, ""batch_pos"": 154}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'triggered' which is not a moderate verb from the list describing impact for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16756"", ""batch_size"": 238, ""batch_pos"": 152}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1748"", ""batch_size"": 237, ""batch_pos"": 151}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports a fact, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5288"", ""batch_size"": 235, ""batch_pos"": 149}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15752"", ""batch_size"": 225, ""batch_pos"": 143}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10064"", ""batch_size"": 224, ""batch_pos"": 142}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports infections triggering restrictions, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 184, ""batch_pos"": 110}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports trade restrictions ('restrictions on U.S. exports', 'blocking poultry products'), not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16816"", ""batch_size"": 102, ""batch_pos"": 68}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports consequences of infections, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13176"", ""batch_size"": 53, ""batch_pos"": 35}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16856"", ""batch_size"": 51, ""batch_pos"": 33}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of consequences (restrictions, blocking) using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16912"", ""batch_size"": 50, ""batch_pos"": 33}]"
seg_v5_003_1003_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of buyers limiting purchases due to outbreak using neutral language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13036"", ""batch_size"": 259, ""batch_pos"": 164}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15416"", ""batch_size"": 245, ""batch_pos"": 155}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'limited poultry purchases' which describes a trade action, Neutral per Rule 6."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16756"", ""batch_size"": 238, ""batch_pos"": 153}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1748"", ""batch_size"": 237, ""batch_pos"": 152}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports a fact, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5288"", ""batch_size"": 235, ""batch_pos"": 150}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15752"", ""batch_size"": 225, ""batch_pos"": 144}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10064"", ""batch_size"": 224, ""batch_pos"": 143}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports buyers limiting purchases, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 184, ""batch_pos"": 111}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports limitations on purchases ('limited poultry purchases'), not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_16816"", ""batch_size"": 102, ""batch_pos"": 69}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports consequences of an outbreak, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13176"", ""batch_size"": 53, ""batch_pos"": 36}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16856"", ""batch_size"": 51, ""batch_pos"": 34}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of buyers limiting purchases due to outbreak using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16912"", ""batch_size"": 50, ""batch_pos"": 34}]"
seg_v5_004_1003_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13036"", ""batch_size"": 259, ""batch_pos"": 165}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs or metaphors. 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15416"", ""batch_size"": 245, ""batch_pos"": 156}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'infected' which is a plain outcome verb (Rule 4), not a moderate verb for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16756"", ""batch_size"": 238, ""batch_pos"": 154}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1748"", ""batch_size"": 237, ""batch_pos"": 153}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports a fact, lacking explicit calming language. 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5288"", ""batch_size"": 235, ""batch_pos"": 151}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15752"", ""batch_size"": 225, ""batch_pos"": 145}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10064"", ""batch_size"": 224, ""batch_pos"": 144}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_15716"", ""batch_size"": 184, ""batch_pos"": 112, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [196, 205], ""captures"": []}}]"
seg_v5_005_1003_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_13036"", ""batch_size"": 259, ""batch_pos"": 166, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [70, 83], ""captures"": [""lethal""]}}]"
seg_v5_006_1003_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13036"", ""batch_size"": 259, ""batch_pos"": 167}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate language without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15416"", ""batch_size"": 245, ""batch_pos"": 157}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'culled' which is a containment verb (Rule 5), Neutral even with scale unless vivid language is added."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16756"", ""batch_size"": 238, ""batch_pos"": 155}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1748"", ""batch_size"": 237, ""batch_pos"": 154}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'will not enter the food system' is a bare negation, not a direct safety assurance like 'safe to eat'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5288"", ""batch_size"": 235, ""batch_pos"": 152}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15752"", ""batch_size"": 225, ""batch_pos"": 146}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_10064"", ""batch_size"": 224, ""batch_pos"": 145, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [49, 79], ""captures"": []}}]"
