StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_012_1648_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'increased' modifies 'risk' (a noun), not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15228"", ""batch_size"": 42, ""batch_pos"": 27, ""statement_text"": ""The Centers for Disease Control and Prevention said late last week that the risk of bird flu to people in the U.S. remains low but that it is preparing for the possibility of increased risk to human health."", ""article_id"": 1648}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'increased risk' is an intensifier modifying risk (Q1), not a Q2 high-potency verb, metaphor, superlative, or alert phrase."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17592"", ""batch_size"": 33, ""batch_pos"": 21, ""statement_text"": ""The Centers for Disease Control and Prevention said late last week that the risk of bird flu to people in the U.S. remains low but that it is preparing for the possibility of increased risk to human health."", ""article_id"": 1648}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Segment does not contain a moderate verb paired with scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19752"", ""batch_size"": 22, ""batch_pos"": 13, ""statement_text"": ""The Centers for Disease Control and Prevention said late last week that the risk of bird flu to people in the U.S. remains low but that it is preparing for the possibility of increased risk to human health."", ""article_id"": 1648}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18044"", ""batch_size"": 22, ""batch_pos"": 13, ""statement_text"": ""The Centers for Disease Control and Prevention said late last week that the risk of bird flu to people in the U.S. remains low but that it is preparing for the possibility of increased risk to human health."", ""article_id"": 1648}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""States risk 'remains low' which is a bare low-risk fact, not intensified or linked to explicit calming keywords."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9176"", ""batch_size"": 22, ""batch_pos"": 13, ""statement_text"": ""The Centers for Disease Control and Prevention said late last week that the risk of bird flu to people in the U.S. remains low but that it is preparing for the possibility of increased risk to human health."", ""article_id"": 1648}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Contains 'low' but not a minimiser token + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14664"", ""batch_size"": 13, ""batch_pos"": 7, ""statement_text"": ""The Centers for Disease Control and Prevention said late last week that the risk of bird flu to people in the U.S. remains low but that it is preparing for the possibility of increased risk to human health."", ""article_id"": 1648}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""'risk ... remains low' is a Q5 low-risk cue, not a bare negation without calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11028"", ""batch_size"": 10, ""batch_pos"": 5, ""statement_text"": ""The Centers for Disease Control and Prevention said late last week that the risk of bird flu to people in the U.S. remains low but that it is preparing for the possibility of increased risk to human health."", ""article_id"": 1648}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment contains active reassurance ('risk... remains low') in addition to mentioning preparedness ('preparing'), so it does not fit the pattern of capability/preparedness *without* reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18792"", ""batch_size"": 8, ""batch_pos"": 4, ""statement_text"": ""The Centers for Disease Control and Prevention said late last week that the risk of bird flu to people in the U.S. remains low but that it is preparing for the possibility of increased risk to human health."", ""article_id"": 1648}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses risk levels and preparedness, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_7252"", ""batch_size"": 6, ""batch_pos"": 3, ""statement_text"": ""The Centers for Disease Control and Prevention said late last week that the risk of bird flu to people in the U.S. remains low but that it is preparing for the possibility of increased risk to human health."", ""article_id"": 1648}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment contains an explicit calming cue ('risk... remains low'), which violates the 'WITHOUT explicit calming' condition of Q10."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14768"", ""batch_size"": 5, ""batch_pos"": 3, ""statement_text"": ""The Centers for Disease Control and Prevention said late last week that the risk of bird flu to people in the U.S. remains low but that it is preparing for the possibility of increased risk to human health."", ""article_id"": 1648}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotation is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_3036"", ""batch_size"": 4, ""batch_pos"": 2, ""statement_text"": ""The Centers for Disease Control and Prevention said late last week that the risk of bird flu to people in the U.S. remains low but that it is preparing for the possibility of increased risk to human health."", ""article_id"": 1648}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Explicit low-risk language ('risk... remains low') triggers Q5 (Explicit Calming/Low Risk)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_5136"", ""batch_size"": 4, ""batch_pos"": 2, ""statement_text"": ""The Centers for Disease Control and Prevention said late last week that the risk of bird flu to people in the U.S. remains low but that it is preparing for the possibility of increased risk to human health."", ""article_id"": 1648}]"
seg_v5_16_1645_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: Contains the explicit safety cue 'keeping you safe'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'safe' and 'healthy' are positive adjectives, not risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15228"", ""batch_size"": 42, ""batch_pos"": 28, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The metaphor 'gold standard' describes a product, not the threat or its impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17592"", ""batch_size"": 33, ""batch_pos"": 22, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Segment does not contain a moderate verb paired with scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19752"", ""batch_size"": 22, ""batch_pos"": 14, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18044"", ""batch_size"": 22, ""batch_pos"": 14, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""Contains the explicit safety cue 'keeping you safe'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9176"", ""batch_size"": 22, ""batch_pos"": 14, ""statement_text"": ""The Wellness Company and their new prescription Contagion Kits are the gold standard when it comes to keeping you safe and healthy."", ""article_id"": 1645}]"
seg_v5_037_408_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: The phrase 'Then nothing happened' functions as positive amplification countering a previous alarmist prediction.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'major' modifies 'increase' (a noun), not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15228"", ""batch_size"": 42, ""batch_pos"": 29, ""statement_text"": ""When we saw a major increase in transmission, in human cases, in Indonesia and Thailand and other countries in the 2003\u20132007 time period, the message was \u2018this is going to be a pandemic virus soon.\u2019 Then nothing happened."", ""article_id"": 408}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'major increase' is an intensifier, but it describes a past event and is followed by language that downplays the outcome."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17592"", ""batch_size"": 33, ""batch_pos"": 23, ""statement_text"": ""When we saw a major increase in transmission, in human cases, in Indonesia and Thailand and other countries in the 2003\u20132007 time period, the message was \u2018this is going to be a pandemic virus soon.\u2019 Then nothing happened."", ""article_id"": 408}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Segment does not contain a moderate verb from the Q3 list paired with scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19752"", ""batch_size"": 22, ""batch_pos"": 15, ""statement_text"": ""When we saw a major increase in transmission, in human cases, in Indonesia and Thailand and other countries in the 2003\u20132007 time period, the message was \u2018this is going to be a pandemic virus soon.\u2019 Then nothing happened."", ""article_id"": 408}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18044"", ""batch_size"": 22, ""batch_pos"": 15, ""statement_text"": ""When we saw a major increase in transmission, in human cases, in Indonesia and Thailand and other countries in the 2003\u20132007 time period, the message was \u2018this is going to be a pandemic virus soon.\u2019 Then nothing happened."", ""article_id"": 408}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The phrase 'Then nothing happened' functions as positive amplification countering a previous alarmist prediction."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9176"", ""batch_size"": 22, ""batch_pos"": 15, ""statement_text"": ""When we saw a major increase in transmission, in human cases, in Indonesia and Thailand and other countries in the 2003\u20132007 time period, the message was \u2018this is going to be a pandemic virus soon.\u2019 Then nothing happened."", ""article_id"": 408}]"
seg_v5_57_805_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The quote uses the potent metaphor 'the genie’s out of the bottle' to describe the situation.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15228"", ""batch_size"": 42, ""batch_pos"": 30, ""statement_text"": ""When you\u2019ve got planes, or people having sex or human contact, and when you have people breathing, the genie\u2019s out of the bottle."", ""article_id"": 805}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The quote uses the potent metaphor 'the genie\u2019s out of the bottle' to describe the situation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17592"", ""batch_size"": 33, ""batch_pos"": 24, ""statement_text"": ""When you\u2019ve got planes, or people having sex or human contact, and when you have people breathing, the genie\u2019s out of the bottle."", ""article_id"": 805}]"
seg_v5_13_1055_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: The segment uses the moderate verb 'surge' coupled with the scale '5 percent', fitting the Q2 pattern for Moderate Verb + Scale/Metric.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15228"", ""batch_size"": 42, ""batch_pos"": 31, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The segment uses the moderate verb 'surge' coupled with the scale '5 percent', fitting the Q2 pattern for Moderate Verb + Scale/Metric."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17592"", ""batch_size"": 33, ""batch_pos"": 25, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}]"
seg_v5_1_1397_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_15228"", ""batch_size"": 42, ""batch_pos"": 32, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [67, 84], ""captures"": [""contagious""]}, ""statement_text"": ""Brazil has raised chicken production even after the arrival of the highly contagious bird flu virus, which was detected in national territory for the first time in May but has not contaminated commercial poultry farms."", ""article_id"": 1397}]"
seg_v5_12_1828_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: The segment describes a safeguard/measure ('should take precautions') factually without explicit calming keywords.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'increased' modifies 'risk' (a noun), not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15228"", ""batch_size"": 42, ""batch_pos"": 33, ""statement_text"": ""People who have regular exposure to infected animals are at increased risk of infection and should take precautions when they have contact with sick animals,' Rachel Herlihy, a state epidemiologist, said in a statement at the time."", ""article_id"": 1828}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'increased risk' is an intensifier modifying risk (Q1), not a Q2 high-potency verb, metaphor, superlative, or alert phrase."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17592"", ""batch_size"": 33, ""batch_pos"": 26, ""statement_text"": ""People who have regular exposure to infected animals are at increased risk of infection and should take precautions when they have contact with sick animals,' Rachel Herlihy, a state epidemiologist, said in a statement at the time."", ""article_id"": 1828}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain moderate verbs paired with explicit scale or impact information."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_3_19752_r1"", ""batch_size"": 22, ""batch_pos"": 16, ""statement_text"": ""People who have regular exposure to infected animals are at increased risk of infection and should take precautions when they have contact with sick animals,' Rachel Herlihy, a state epidemiologist, said in a statement at the time."", ""article_id"": 1828}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18044"", ""batch_size"": 22, ""batch_pos"": 16, ""statement_text"": ""People who have regular exposure to infected animals are at increased risk of infection and should take precautions when they have contact with sick animals,' Rachel Herlihy, a state epidemiologist, said in a statement at the time."", ""article_id"": 1828}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Discusses increased risk and precautions; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9176"", ""batch_size"": 22, ""batch_pos"": 16, ""statement_text"": ""People who have regular exposure to infected animals are at increased risk of infection and should take precautions when they have contact with sick animals,' Rachel Herlihy, a state epidemiologist, said in a statement at the time."", ""article_id"": 1828}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14664"", ""batch_size"": 13, ""batch_pos"": 8, ""statement_text"": ""People who have regular exposure to infected animals are at increased risk of infection and should take precautions when they have contact with sick animals,' Rachel Herlihy, a state epidemiologist, said in a statement at the time."", ""article_id"": 1828}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11028"", ""batch_size"": 10, ""batch_pos"": 6, ""statement_text"": ""People who have regular exposure to infected animals are at increased risk of infection and should take precautions when they have contact with sick animals,' Rachel Herlihy, a state epidemiologist, said in a statement at the time."", ""article_id"": 1828}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment describes a safeguard/measure ('should take precautions') factually without explicit calming keywords."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18792"", ""batch_size"": 8, ""batch_pos"": 5, ""statement_text"": ""People who have regular exposure to infected animals are at increased risk of infection and should take precautions when they have contact with sick animals,' Rachel Herlihy, a state epidemiologist, said in a statement at the time."", ""article_id"": 1828}]"
seg_v5_9_690_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual statement of a risk factor and outcome ('higher risk') without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'higher' modifies 'risk' (a noun), not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15228"", ""batch_size"": 42, ""batch_pos"": 34, ""statement_text"": ""However, people with prolonged contact with to infected birds or other animals, including livestock, or to their environments, are at higher risk of infection."", ""article_id"": 690}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'higher risk' is an intensifier modifying risk (Q1), not a Q2 high-potency verb, metaphor, superlative, or alert phrase."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17592"", ""batch_size"": 33, ""batch_pos"": 27, ""statement_text"": ""However, people with prolonged contact with to infected birds or other animals, including livestock, or to their environments, are at higher risk of infection."", ""article_id"": 690}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Segment does not contain a moderate verb paired with scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19752"", ""batch_size"": 22, ""batch_pos"": 17, ""statement_text"": ""However, people with prolonged contact with to infected birds or other animals, including livestock, or to their environments, are at higher risk of infection."", ""article_id"": 690}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18044"", ""batch_size"": 22, ""batch_pos"": 17, ""statement_text"": ""However, people with prolonged contact with to infected birds or other animals, including livestock, or to their environments, are at higher risk of infection."", ""article_id"": 690}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Discusses higher risk; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9176"", ""batch_size"": 22, ""batch_pos"": 17, ""statement_text"": ""However, people with prolonged contact with to infected birds or other animals, including livestock, or to their environments, are at higher risk of infection."", ""article_id"": 690}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14664"", ""batch_size"": 13, ""batch_pos"": 9, ""statement_text"": ""However, people with prolonged contact with to infected birds or other animals, including livestock, or to their environments, are at higher risk of infection."", ""article_id"": 690}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11028"", ""batch_size"": 10, ""batch_pos"": 7, ""statement_text"": ""However, people with prolonged contact with to infected birds or other animals, including livestock, or to their environments, are at higher risk of infection."", ""article_id"": 690}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a risk group, not capability, preparedness, safeguards, or future possibilities."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18792"", ""batch_size"": 8, ""batch_pos"": 6, ""statement_text"": ""However, people with prolonged contact with to infected birds or other animals, including livestock, or to their environments, are at higher risk of infection."", ""article_id"": 690}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses risk levels for certain individuals, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_7252"", ""batch_size"": 6, ""batch_pos"": 4, ""statement_text"": ""However, people with prolonged contact with to infected birds or other animals, including livestock, or to their environments, are at higher risk of infection."", ""article_id"": 690}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a current risk for a specific group; it does not speculate about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14768"", ""batch_size"": 5, ""batch_pos"": 4, ""statement_text"": ""However, people with prolonged contact with to infected birds or other animals, including livestock, or to their environments, are at higher risk of infection."", ""article_id"": 690}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotation is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_3036"", ""batch_size"": 4, ""batch_pos"": 3, ""statement_text"": ""However, people with prolonged contact with to infected birds or other animals, including livestock, or to their environments, are at higher risk of infection."", ""article_id"": 690}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual statement of a risk factor and outcome ('higher risk') without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_5136"", ""batch_size"": 4, ""batch_pos"": 3, ""statement_text"": ""However, people with prolonged contact with to infected birds or other animals, including livestock, or to their environments, are at higher risk of infection."", ""article_id"": 690}]"
seg_v5_1_1917_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_15228"", ""batch_size"": 42, ""batch_pos"": 35, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [94, 111], ""captures"": [""contagious""]}, ""statement_text"": ""Mexico will start vaccinating birds in high-risk areas this week to prevent the spread of the highly contagious H5N1 strain of bird flu in the country, authorities said on Tuesday."", ""article_id"": 1917}]"
seg_v5_7_45_chunk0,Reassuring,Frame determined by Q6 trigger. Rationale: 'no human cases...in the U.S.' uses the minimiser 'no' with a scale contrast 'in the U.S.'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15228"", ""batch_size"": 42, ""batch_pos"": 36, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states facts about low risk and no human cases, fitting a Reassuring frame (Q4) not Alarmist Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17592"", ""batch_size"": 33, ""batch_pos"": 28, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Segment does not contain a moderate verb paired with scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19752"", ""batch_size"": 22, ""batch_pos"": 18, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18044"", ""batch_size"": 22, ""batch_pos"": 18, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""States 'does not present an immediate public health concern' which is a bare negation/positive fact, not amplified."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9176"", ""batch_size"": 22, ""batch_pos"": 18, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}, {""Q"": 6, ""answer"": ""yes"", ""rationale"": ""'no human cases...in the U.S.' uses the minimiser 'no' with a scale contrast 'in the U.S.'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14664"", ""batch_size"": 13, ""batch_pos"": 10, ""statement_text"": ""The agency said avian influenza does not present an immediate public health concern and no human cases of avian influenza viruses have been detected in the U.S."", ""article_id"": 45}]"
seg_v5_22_363_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The segment uses the intensifier 'significant declines' to describe the negative impact on penguin populations.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'significant' and 'large' modify nouns, not risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15228"", ""batch_size"": 42, ""batch_pos"": 37, ""statement_text"": ""Emperor penguins and chinstrap penguins have been taking significant declines, so if we get large outbreaks in those species, that could cause further pressure on those colonies.\"""", ""article_id"": 363}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The segment uses the intensifier 'significant declines' to describe the negative impact on penguin populations."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17592"", ""batch_size"": 33, ""batch_pos"": 29, ""statement_text"": ""Emperor penguins and chinstrap penguins have been taking significant declines, so if we get large outbreaks in those species, that could cause further pressure on those colonies.\"""", ""article_id"": 363}]"
seg_v5_20_358_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'hasn't been tallied up' is a bare negation without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15228"", ""batch_size"": 42, ""batch_pos"": 38, ""statement_text"": ""Agriculture economists estimate that the industry has also suffered at least another $1 billion in damages from lost sales and other costs though the total cost to the industry hasn't been tallied up."", ""article_id"": 358}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'suffered' is not listed as a high-potency verb in the Q2 table, and this pattern does not fit other Q2 criteria."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17592"", ""batch_size"": 33, ""batch_pos"": 30, ""statement_text"": ""Agriculture economists estimate that the industry has also suffered at least another $1 billion in damages from lost sales and other costs though the total cost to the industry hasn't been tallied up."", ""article_id"": 358}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Segment discusses financial damages, which are Neutral for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19752"", ""batch_size"": 22, ""batch_pos"": 19, ""statement_text"": ""Agriculture economists estimate that the industry has also suffered at least another $1 billion in damages from lost sales and other costs though the total cost to the industry hasn't been tallied up."", ""article_id"": 358}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_18044"", ""batch_size"": 22, ""batch_pos"": 19, ""statement_text"": ""Agriculture economists estimate that the industry has also suffered at least another $1 billion in damages from lost sales and other costs though the total cost to the industry hasn't been tallied up."", ""article_id"": 358}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Discusses financial damages; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_9176"", ""batch_size"": 22, ""batch_pos"": 19, ""statement_text"": ""Agriculture economists estimate that the industry has also suffered at least another $1 billion in damages from lost sales and other costs though the total cost to the industry hasn't been tallied up."", ""article_id"": 358}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_14664"", ""batch_size"": 13, ""batch_pos"": 11, ""statement_text"": ""Agriculture economists estimate that the industry has also suffered at least another $1 billion in damages from lost sales and other costs though the total cost to the industry hasn't been tallied up."", ""article_id"": 358}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'hasn't been tallied up' is a bare negation without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11028"", ""batch_size"": 10, ""batch_pos"": 8, ""statement_text"": ""Agriculture economists estimate that the industry has also suffered at least another $1 billion in damages from lost sales and other costs though the total cost to the industry hasn't been tallied up."", ""article_id"": 358}]"
