StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_48_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes urging consideration of preparedness ('considering how to improve their biosecurity') without linking to current calm or safety.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 134}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides neutral advice."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 126}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 121}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Provides advice/opinion. No explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 121}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 226, ""batch_pos"": 116}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment advises considering biosecurity improvement, not a negation."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 116}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes urging consideration of preparedness ('considering how to improve their biosecurity') without linking to current calm or safety."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 102}]"
seg_v5_46_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of a potential transmission route. No explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 135}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual information neutrally."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 127}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 122}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a potential risk factor. No explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 122}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 226, ""batch_pos"": 117}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes a potential transmission route, not a negation."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 117}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a transmission route, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 103}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes a potential mode of spread, not prices or metrics."", ""method"": ""llm_batch"", ""batch_size"": 109, ""batch_pos"": 56}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a transmission risk, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 67, ""batch_pos"": 33}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_size"": 62, ""batch_pos"": 31}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of a potential transmission route. No explicit framing cues."", ""method"": ""llm_batch"", ""batch_size"": 61, ""batch_pos"": 30}]"
seg_v5_45_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual description of a potential transmission route, attributed to experts. No explicit framing.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 136}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'contribute to spreading' is moderate."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 128}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 123}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a potential risk factor. No explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 123}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 226, ""batch_pos"": 118}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes a factor contributing to spread, not a negation."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 118}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a transmission route, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 104}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes a potential mode of spread, not prices or metrics."", ""method"": ""llm_batch"", ""batch_size"": 109, ""batch_pos"": 57}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a transmission mechanism, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 67, ""batch_pos"": 34}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement is factual description, not explicit framing."", ""method"": ""llm_batch"", ""batch_size"": 62, ""batch_pos"": 32}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of a potential transmission route, attributed to experts. No explicit framing."", ""method"": ""llm_batch"", ""batch_size"": 61, ""batch_pos"": 31}]"
seg_v5_44_101_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes safeguards/preparedness measures ('limiting access', 'practice strict hygiene measures') without linking to current calm or safety.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 137}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes neutral measures."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 129}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 124}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Describes actions/measures. No explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 124}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 226, ""batch_pos"": 119}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes biosecurity measures, not a negation."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 119}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes safeguards/preparedness measures ('limiting access', 'practice strict hygiene measures') without linking to current calm or safety."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 105}]"
seg_v5_43_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes emphasizing preparedness ('emphasized a hardening of 'biosecurity' measures') without linking to current calm or safety.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 138}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs ('warned of the likelihood', 'emphasized')."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 130}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 125}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports past warning and advice. No explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 125}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 226, ""batch_pos"": 120}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes a warning and emphasis on biosecurity, not a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 120}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes emphasizing preparedness ('emphasized a hardening of 'biosecurity' measures') without linking to current calm or safety."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 106}]"
seg_v5_42_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: A question about mitigation actions. No explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 139}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a neutral question."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 131}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The question 'What can be done to stop the spread of the virus?' is a neutral, information-seeking question."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 126}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""A question. No explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 126}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 226, ""batch_pos"": 121}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment is a question, not a statement with a negation."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 121}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment poses a question, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 107}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment is a question about action, not reporting prices or metrics."", ""method"": ""llm_batch"", ""batch_size"": 109, ""batch_pos"": 58}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment poses a question, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 67, ""batch_pos"": 35}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_size"": 62, ""batch_pos"": 33}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""A question about mitigation actions. No explicit framing cues."", ""method"": ""llm_batch"", ""batch_size"": 61, ""batch_pos"": 32}]"
seg_v5_41_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Quote reporting factual observation about geographic spread comparison. No explicit framing.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'more geographic spread' is a comparative modifying a metric, not a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 140}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a factual observation ('seeing more geographic spread')."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 132}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 127}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Quotes an expert stating a negative fact ('more geographic spread'). No explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 127}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'more geographic spread' which is about increase, not minimisation."", ""method"": ""llm_batch"", ""batch_size"": 226, ""batch_pos"": 122}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes geographic spread, not a negation."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 122}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment contains a quote comparing geographic spread, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 108}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports an opinion on geographic spread, not prices or metrics."", ""method"": ""llm_batch"", ""batch_size"": 109, ""batch_pos"": 59}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment compares current spread to past, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 67, ""batch_pos"": 36}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed quote is factual comparison of scale, not explicit framing."", ""method"": ""llm_batch"", ""batch_size"": 62, ""batch_pos"": 34}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Quote reporting factual observation about geographic spread comparison. No explicit framing."", ""method"": ""llm_batch"", ""batch_size"": 61, ""batch_pos"": 33}]"
seg_v5_016_1010_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a hopeful future possibility ('restrictions may be short-lived') without linking to current calm or safety.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'HPAI' is a technical term."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 141}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual ('halted imports', 'sporadically emerged') and negative but not high-potency ('supply chain crunch') language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 133}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 128}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative impact and potential positive but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 128}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 226, ""batch_pos"": 123}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes halted imports and states restrictions 'may be short-lived', which is about duration, not risk/impact."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 123}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a hopeful future possibility ('restrictions may be short-lived') without linking to current calm or safety."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 109}]"
seg_v5_015_1010_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of consequence (halted imports) and cause (outbreak). No explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 142}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('halted imports')."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 134}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 129}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative impact. No explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 129}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 226, ""batch_pos"": 124}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes halted imports, not a negation."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 124}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports on import halts, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 110}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes actions (halted imports) but does not report prices or metrics."", ""method"": ""llm_batch"", ""batch_size"": 109, ""batch_pos"": 60}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports consequences, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 67, ""batch_pos"": 37}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_size"": 62, ""batch_pos"": 35}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of consequence (halted imports) and cause (outbreak). No explicit framing cues."", ""method"": ""llm_batch"", ""batch_size"": 61, ""batch_pos"": 34}]"
seg_v5_014_1010_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'onerous' is not a risk-adjective describing the disease, nor is it modified by an intensifier/comparative."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 143}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses negative but not high-potency language ('impose a burden', 'onerous costs')."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 135}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 130}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports potential negative impact. No explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 130}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 226, ""batch_pos"": 125}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes potential burden on consumers, not a negation."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 125}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes potential burden on consumers, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 111}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes potential future outcomes ('could nonetheless impose a burden', 'adding to the already-onerous costs') but does not report current prices or metrics."", ""method"": ""llm_batch"", ""batch_size"": 109, ""batch_pos"": 61}, {""Q"": 10, ""answer"": ""yes"", ""rationale"": ""regex:ReliefSpeculation matched"", ""method"": ""regex"", ""batch_size"": 67, ""batch_pos"": 38, ""regex"": {""rule"": ""ReliefSpeculation"", ""span"": [117, 122], ""captures"": [""could""]}}]"
seg_v5_013_1010_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'No human infections... have been detected' is a bare negation without explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 144}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual information neutrally. 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 136}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 131}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a positive fact but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 131}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'No human infections' which is a negation, not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 226, ""batch_pos"": 126}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'No human infections... have been detected' is a bare negation without explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 126}]"
seg_v5_011_1010_chunk0,Reassuring,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'rarely transmissible' is a low-risk description, not an intensifier/comparative + risk-adjective. 'HPAI' is technical."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 145}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains Reassuring cues ('rarely transmissible', 'no evidence') but no Q2 Alarmist cues."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 137}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 132}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""regex:ExplicitCalming matched"", ""method"": ""regex"", ""batch_size"": 235, ""batch_pos"": 132, ""regex"": {""rule"": ""ExplicitCalming"", ""span"": [0, 25], ""captures"": [null]}}]"
seg_v5_10_101_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: Contains the intensified low-risk evaluation 'risk to humans is very low'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'very low' is an intensifier modifying a low-risk adjective, not a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 146}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a Reassuring cue ('very low risk') but no Q2 Alarmist cues."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 138}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 133}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""Contains the intensified low-risk evaluation 'risk to humans is very low'."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 133}]"
seg_v5_9_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 147}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a neutral question."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 139}, {""Q"": 4, ""answer"": ""yes"", ""rationale"": ""regex:LoadedQuestionAlarm matched"", ""method"": ""regex"", ""batch_size"": 236, ""batch_pos"": 134, ""regex"": {""rule"": ""LoadedQuestionAlarm"", ""span"": [0, 24], ""captures"": []}}]"
seg_v5_8_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of status (not unexpected) and context (previous outbreaks). No explicit framing.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 148}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual information neutrally."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 140}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 135}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts. No explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 134}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 226, ""batch_pos"": 127}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states prevalence 'is not unexpected', which is a negation about expectation, not risk/impact."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 127}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes prevalence and history, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 112}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports prevalence and locations, not prices or metrics."", ""method"": ""llm_batch"", ""batch_size"": 109, ""batch_pos"": 62}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment provides context, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 67, ""batch_pos"": 39}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_size"": 62, ""batch_pos"": 36}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of status (not unexpected) and context (previous outbreaks). No explicit framing."", ""method"": ""llm_batch"", ""batch_size"": 61, ""batch_pos"": 35}]"
seg_v5_7_101_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports numerical metric ('infected hundreds of people') using a standard verb.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 149}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'infected' is factual."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 141}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 136}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts. No explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 135}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions 'hundreds of people' which is a quantity, not explicitly minimised, and lacks scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 226, ""batch_pos"": 128}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes virus relation and past infections, not a negation."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 128}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes virus relation and human infection history, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 113}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metric ('infected hundreds of people') using a standard verb."", ""method"": ""llm_batch"", ""batch_size"": 109, ""batch_pos"": 63}]"
seg_v5_6_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of symptoms. 'sudden increase in mortality' is factual description.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 150}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms factually."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 142}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 137}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports symptoms (negative facts). No explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 136}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 226, ""batch_pos"": 129}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms, not a negation."", ""method"": ""llm_batch"", ""batch_size"": 225, ""batch_pos"": 129}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms in birds, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 192, ""batch_pos"": 114}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms/effects, not prices or metrics."", ""method"": ""llm_batch"", ""batch_size"": 109, ""batch_pos"": 64}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 67, ""batch_pos"": 40}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_size"": 62, ""batch_pos"": 37}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of symptoms. 'sudden increase in mortality' is factual description."", ""method"": ""llm_batch"", ""batch_size"": 61, ""batch_pos"": 36}]"
