StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_36_101_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports a ranking ('third-largest infected flock') which is a metric.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'third-largest' is a comparative modifying a metric, not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15644"", ""batch_size"": 259, ""batch_pos"": 160}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information without framing language."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_7688_r1"", ""batch_size"": 245, ""batch_pos"": 149}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'infected' is a plain outcome verb, not a moderate verb for alarmist framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17152"", ""batch_size"": 238, ""batch_pos"": 144}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_8524"", ""batch_size"": 237, ""batch_pos"": 143}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports a fact about flock size but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15780"", ""batch_size"": 235, ""batch_pos"": 141}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13848"", ""batch_size"": 226, ""batch_pos"": 134}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_9516"", ""batch_size"": 225, ""batch_pos"": 134}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes location and size of infected flock, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17108"", ""batch_size"": 194, ""batch_pos"": 120}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports a ranking ('third-largest infected flock') which is a metric."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_160"", ""batch_size"": 110, ""batch_pos"": 66}]"
seg_v5_35_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues; statistic presented factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15644"", ""batch_size"": 259, ""batch_pos"": 161}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information without framing language."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_7688_r1"", ""batch_size"": 245, ""batch_pos"": 150}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17152"", ""batch_size"": 238, ""batch_pos"": 145}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_8524"", ""batch_size"": 237, ""batch_pos"": 144}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports a fact about flock size but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15780"", ""batch_size"": 235, ""batch_pos"": 142}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13848"", ""batch_size"": 226, ""batch_pos"": 135}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_9516"", ""batch_size"": 225, ""batch_pos"": 135}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes location and size of infected flock, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17108"", ""batch_size"": 194, ""batch_pos"": 121}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a number of chickens and position on a list, not economic data or prices."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_160"", ""batch_size"": 110, ""batch_pos"": 67}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a specific case/location, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14556"", ""batch_size"": 87, ""batch_pos"": 52}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15128"", ""batch_size"": 82, ""batch_pos"": 49}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues; statistic presented factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_9392"", ""batch_size"": 81, ""batch_pos"": 48}]"
seg_v5_34_101_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports a ranking ('largest infected flock') which is a metric.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'largest' is a comparative modifying a metric, not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15644"", ""batch_size"": 259, ""batch_pos"": 162}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information without framing language."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_7688_r1"", ""batch_size"": 245, ""batch_pos"": 151}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'infected' is a plain outcome verb, not a moderate verb for alarmist framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17152"", ""batch_size"": 238, ""batch_pos"": 146}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_8524"", ""batch_size"": 237, ""batch_pos"": 145}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports a fact about flock size but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15780"", ""batch_size"": 235, ""batch_pos"": 143}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13848"", ""batch_size"": 226, ""batch_pos"": 136}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_9516"", ""batch_size"": 225, ""batch_pos"": 136}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes location and size of infected flock, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17108"", ""batch_size"": 194, ""batch_pos"": 122}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports a ranking ('largest infected flock') which is a metric."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_160"", ""batch_size"": 110, ""batch_pos"": 68}]"
seg_v5_33_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a required response measure ('would be required to be euthanized to prevent the spread') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15644"", ""batch_size"": 259, ""batch_pos"": 163}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports an official action factually using the verb 'euthanized' in a neutral context."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_7688_r1"", ""batch_size"": 245, ""batch_pos"": 152}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'required to be euthanized' describes a future containment action, not realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17152"", ""batch_size"": 238, ""batch_pos"": 147}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_8524"", ""batch_size"": 237, ""batch_pos"": 146}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports a fact and action (euthanized) but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15780"", ""batch_size"": 235, ""batch_pos"": 144}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13848"", ""batch_size"": 226, ""batch_pos"": 137}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_9516"", ""batch_size"": 225, ""batch_pos"": 137}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a required response measure ('would be required to be euthanized to prevent the spread') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17108"", ""batch_size"": 194, ""batch_pos"": 123}]"
seg_v5_32_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues; statistic presented factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15644"", ""batch_size"": 259, ""batch_pos"": 164}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports numbers factually without framing language."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_7688_r1"", ""batch_size"": 245, ""batch_pos"": 153}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'totaled' is a plain verb, not a moderate verb for alarmist framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17152"", ""batch_size"": 238, ""batch_pos"": 148}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_8524"", ""batch_size"": 237, ""batch_pos"": 147}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports a fact about bird numbers but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15780"", ""batch_size"": 235, ""batch_pos"": 145}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13848"", ""batch_size"": 226, ""batch_pos"": 138}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_9516"", ""batch_size"": 225, ""batch_pos"": 138}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes impact/event, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17108"", ""batch_size"": 194, ""batch_pos"": 124}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a total number of birds, but not economic data or prices."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_160"", ""batch_size"": 110, ""batch_pos"": 69}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports current/past data, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14556"", ""batch_size"": 87, ""batch_pos"": 53}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement reports a number without explicit framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15128"", ""batch_size"": 82, ""batch_pos"": 50}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues; statistic presented factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_9392"", ""batch_size"": 81, ""batch_pos"": 49}]"
seg_v5_31_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a resource/surveillance ('a tracking page maintained by the U.S.D.A.') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15644"", ""batch_size"": 259, ""batch_pos"": 165}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information using the verb 'detected' which is not high-potency. 'highly pathogenic' is technical."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_7688_r1"", ""batch_size"": 245, ""batch_pos"": 154}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'detected' is a plain outcome verb, not a moderate verb for alarmist framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17152"", ""batch_size"": 238, ""batch_pos"": 149}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_8524"", ""batch_size"": 237, ""batch_pos"": 148}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports a fact about detection locations but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15780"", ""batch_size"": 235, ""batch_pos"": 146}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13848"", ""batch_size"": 226, ""batch_pos"": 139}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_9516"", ""batch_size"": 225, ""batch_pos"": 139}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a resource/surveillance ('a tracking page maintained by the U.S.D.A.') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17108"", ""batch_size"": 194, ""batch_pos"": 125}]"
seg_v5_30_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues; fact presented factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15644"", ""batch_size"": 259, ""batch_pos"": 166}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information using the verb 'detected' which is not high-potency."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_7688_r1"", ""batch_size"": 245, ""batch_pos"": 155}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'detected' is a plain outcome verb, not a moderate verb for alarmist framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17152"", ""batch_size"": 238, ""batch_pos"": 150}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_8524"", ""batch_size"": 237, ""batch_pos"": 149}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports a fact about detection locations but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15780"", ""batch_size"": 235, ""batch_pos"": 147}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13848"", ""batch_size"": 226, ""batch_pos"": 140}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_9516"", ""batch_size"": 225, ""batch_pos"": 140}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes geographical spread, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17108"", ""batch_size"": 194, ""batch_pos"": 126}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a number of states, but not economic data or prices."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_160"", ""batch_size"": 110, ""batch_pos"": 70}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports current state (detected), not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14556"", ""batch_size"": 87, ""batch_pos"": 54}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15128"", ""batch_size"": 82, ""batch_pos"": 51}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues; fact presented factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_9392"", ""batch_size"": 81, ""batch_pos"": 50}]"
seg_v5_29_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a process within surveillance/response ('samples are sent to diagnostic labs to be analyzed') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15644"", ""batch_size"": 259, ""batch_pos"": 167}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes a process factually without framing language."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_7688_r1"", ""batch_size"": 245, ""batch_pos"": 156}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17152"", ""batch_size"": 238, ""batch_pos"": 151}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_8524"", ""batch_size"": 237, ""batch_pos"": 150}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports a process but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15780"", ""batch_size"": 235, ""batch_pos"": 148}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13848"", ""batch_size"": 226, ""batch_pos"": 141}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_9516"", ""batch_size"": 225, ""batch_pos"": 141}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a process within surveillance/response ('samples are sent to diagnostic labs to be analyzed') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17108"", ""batch_size"": 194, ""batch_pos"": 127}]"
seg_v5_28_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a process within surveillance/response ('Testing for the avian flu typically involves...') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15644"", ""batch_size"": 259, ""batch_pos"": 168}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes a process factually without framing language."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_7688_r1"", ""batch_size"": 245, ""batch_pos"": 157}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17152"", ""batch_size"": 238, ""batch_pos"": 152}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_8524"", ""batch_size"": 237, ""batch_pos"": 151}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports a process but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15780"", ""batch_size"": 235, ""batch_pos"": 149}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13848"", ""batch_size"": 226, ""batch_pos"": 142}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_9516"", ""batch_size"": 225, ""batch_pos"": 142}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a process within surveillance/response ('Testing for the avian flu typically involves...') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17108"", ""batch_size"": 194, ""batch_pos"": 128}]"
seg_v5_27_101_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'more volatile' is a comparative modifying an economic metric ('volatile'), not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15644"", ""batch_size"": 259, ""batch_pos"": 169}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses the negative adjective 'volatile' but not a high-potency verb or intensifier."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_7688_r1"", ""batch_size"": 245, ""batch_pos"": 158}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'warned' and 'could also become more volatile' describe potential impacts/financial metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17152"", ""batch_size"": 238, ""batch_pos"": 153}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_8524"", ""batch_size"": 237, ""batch_pos"": 152}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports a potential negative economic impact but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15780"", ""batch_size"": 235, ""batch_pos"": 150}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13848"", ""batch_size"": 226, ""batch_pos"": 143}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_9516"", ""batch_size"": 225, ""batch_pos"": 143}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes potential future impact, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17108"", ""batch_size"": 194, ""batch_pos"": 129}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a potential future state ('could also become more volatile'), not current/past metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_160"", ""batch_size"": 110, ""batch_pos"": 71}, {""Q"": 10, ""answer"": ""yes"", ""rationale"": ""regex:ReliefSpeculation matched"", ""method"": ""regex"", ""batch_id"": ""batch_10_14556"", ""batch_size"": 87, ""batch_pos"": 55, ""regex"": {""rule"": ""ReliefSpeculation"", ""span"": [39, 44], ""captures"": [""could""]}}]"
seg_v5_26_101_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports price trend ('Prices... were also rising') using standard verbs.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15644"", ""batch_size"": 259, ""batch_pos"": 170}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses the moderate verb 'rising' for a price trend, which is Neutral per the Q2 table."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_7688_r1"", ""batch_size"": 245, ""batch_pos"": 159}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes financial/trade metrics ('prices... rising')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17152"", ""batch_size"": 238, ""batch_pos"": 154}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_8524"", ""batch_size"": 237, ""batch_pos"": 153}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports a negative economic fact but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15780"", ""batch_size"": 235, ""batch_pos"": 151}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13848"", ""batch_size"": 226, ""batch_pos"": 144}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_9516"", ""batch_size"": 225, ""batch_pos"": 144}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes market impact, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17108"", ""batch_size"": 194, ""batch_pos"": 130}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports price trend ('Prices... were also rising') using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_160"", ""batch_size"": 110, ""batch_pos"": 72}]"
seg_v5_25_101_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15644"", ""batch_size"": 259, ""batch_pos"": 171}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses the moderate verb 'course through' and describes a potential negative outcome ('could be some shortages') neutrally."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_7688_r1"", ""batch_size"": 245, ""batch_pos"": 160}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'course through' and 'could be some shortages' describe potential impacts."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17152"", ""batch_size"": 238, ""batch_pos"": 155}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_8524"", ""batch_size"": 237, ""batch_pos"": 154}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports a potential negative economic impact but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15780"", ""batch_size"": 235, ""batch_pos"": 152}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13848"", ""batch_size"": 226, ""batch_pos"": 145}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_9516"", ""batch_size"": 225, ""batch_pos"": 145}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes potential future impact, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17108"", ""batch_size"": 194, ""batch_pos"": 131}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports potential future shortages, not economic data or prices."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_160"", ""batch_size"": 110, ""batch_pos"": 73}, {""Q"": 10, ""answer"": ""yes"", ""rationale"": ""regex:ReliefSpeculation matched"", ""method"": ""regex"", ""batch_id"": ""batch_10_14556"", ""batch_size"": 87, ""batch_pos"": 56, ""regex"": {""rule"": ""ReliefSpeculation"", ""span"": [62, 67], ""captures"": [""could""]}}]"
