StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_10_1002_chunk0,Alarmist,"Frame determined by Q3 trigger. Rationale: The segment uses the moderate verb 'down' paired with specific percentage decreases ('14 percent', '23 percent') indicating significant scale.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment reports factual data on inventory levels ('down 14 percent', 'down 23 percent') without using intensifiers or risk-adjectives.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual reporting of percentages ('down 14 percent', 'down 23 percent') without high-potency verbs or metaphors.""}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""The segment uses the moderate verb 'down' paired with specific percentage decreases ('14 percent', '23 percent') indicating significant scale.""}]"
seg_v5_12_1000_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: The segment describes an implemented safeguard (banning/limiting imports) without explicitly linking it to current calm or safety.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes a factual event (banning imports) following a disease outbreak. It does not contain an intensifier or comparative adjective modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language like 'banning or limiting' and 'following the disease outbreak', which do not meet the criteria for high-potency verbs or potent metaphors.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment mentions 'banning or limiting poultry imports' and 'disease outbreak' but does not use a moderate verb from the approved list paired with explicit scale or impact.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment states a fact about Mexico banning imports; it does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a factual action (banning imports) but contains no explicit calming language or reassurances about safety or control from the author or a quoted source.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions 'several other countries' and 'the disease outbreak' but contains no minimiser or scale contrast for reassurance.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes actions taken (banning/limiting imports) following an outbreak, but contains no bare negation or explicit calming cue.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment describes an implemented safeguard (banning/limiting imports) without explicitly linking it to current calm or safety.""}]"
seg_v5_1_1002_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: The segment states factual findings without linking them to current calm or safety.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about the location and date of bird flu detection without using intensifiers or comparative adjectives to modify risk-adjectives.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('was found') and does not employ high-potency verbs, metaphors, or critical alert phrases.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses factual verbs ('was found') and does not pair them with moderate verbs or explicit scale/impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about bird flu findings without posing any loaded rhetorical questions.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The text reports the location and date bird flu was found but contains no explicit calming language or cues about safety or control.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The text states where bird flu was found but does not use any minimiser or scale contrast to downplay the findings.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes the location and date bird flu was found, but contains no bare negation or explicit calming cue.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment states factual findings without linking them to current calm or safety.""}]"
seg_v5_4_1002_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'No human cases of these avian influenza viruses have been detected' is a bare negation without explicit calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment states a fact ('No human cases... have been detected') without using any intensifiers or comparative adjectives to modify a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a fact neutrally ('No human cases... have been detected') and does not use any high-potency verbs, metaphors, or critical alert phrases.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states a lack of detection, which is a factual statement about absence, not a moderate verb paired with scale/impact.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement and does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The statement reports a positive fact (no human cases detected) but lacks explicit calming or reassuring language from the author or a source.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states 'No human cases...' which is a bare negation, not a minimiser + scale contrast.""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'No human cases of these avian influenza viruses have been detected' is a bare negation without explicit calming language.""}]"
seg_v5_13_1000_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment states a factual capability/status (largest producer, second-largest exporter) without explicit reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about the U.S. poultry industry's production and export ranking. It does not contain any intensifiers or comparative adjectives modifying risk-adjectives.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about the US poultry industry's position globally, using neutral language without high-potency verbs or metaphors.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment provides factual statistics about poultry production and export, using neutral language without moderate verbs or scale/impact indicators.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about the U.S. poultry industry and does not contain any loaded rhetorical questions.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about the US poultry industry but contains no explicit calming language or reassurances about safety or control.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment provides factual statistics about poultry production and export but does not use any minimiser or scale contrast to downplay an event or its significance.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about the U.S. poultry industry's production and export rankings, it does not contain any negation or calming cues.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment states a factual capability/status (largest producer, second-largest exporter) without explicit reassurance.""}]"
seg_v5_15_1000_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment describes background conditions (dropped supplies, labor shortages) without mentioning capabilities, preparedness, or future possibilities.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment mentions 'flu outbreaks' and 'dropped' supplies, but does not use an intensifier or comparative adjective with a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'hitting' is a moderate verb and does not meet the criteria for a high-potency verb or metaphor.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses the moderate verb 'hitting' but does not pair it with explicit information detailing significant scale or impact.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question designed to imply alarm.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes negative conditions (flu outbreaks, dropped supplies, labor shortages) but contains no explicit calming language or reassurances about safety or control.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment describes negative conditions (flu outbreaks, dropped supplies, labor shortages) but does not use any minimiser or scale contrast to downplay them.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes negative conditions (flu outbreaks, dropped supplies, labor shortages) but does not contain a bare negation or any explicit calming cue.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment describes background conditions (dropped supplies, labor shortages) without mentioning capabilities, preparedness, or future possibilities.""}]"
seg_v5_2_1002_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment states a factual event (detection of bird influenza) without describing capabilities, preparedness, or linking to current calm or safety.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment states that bird influenza was detected, which is a factual statement without any intensifiers or risk-adjectives modified by comparatives.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses the neutral verb 'detected' and contains no high-potency verbs, metaphors, or superlative-negative nouns.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses the neutral verb 'detected' and does not pair it with information detailing significant scale or impact.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment states a fact about bird influenza detection and does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a factual detection of bird influenza without any explicit calming language or reassurances about safety or control.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states a fact neutrally without using any minimiser or scale contrast for reassurance.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a fact about detection but contains no negation or explicit calming cue.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment states a factual event (detection of bird influenza) without describing capabilities, preparedness, or linking to current calm or safety.""}]"
seg_v5_5_1002_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a safeguard/preparedness measure ('proper handling and cooking') without explicitly linking it to current calm or safety.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about food safety practices and does not contain any intensifiers or comparative adjectives modifying risk-adjectives.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('proper handling and cooking', 'kills bacteria and viruses') to describe food safety practices. There are no high-potency verbs or metaphors.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about food safety practices and does not contain any moderate verbs paired with scale or impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about food handling and cooking temperatures; it does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The statement provides factual information about food safety practices but lacks explicit calming language or assurances of current safety or control.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment provides instructions for safe food handling but does not use a minimiser or scale contrast to downplay risk.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides instructions for proper handling and cooking, which is a capability statement, not a bare negation of a risk.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a safeguard/preparedness measure ('proper handling and cooking') without explicitly linking it to current calm or safety.""}]"
seg_v5_8_1002_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment states a factual event (chickens tested positive) without describing capabilities, preparedness, or future possibilities.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment states a factual event (chickens tested positive) and a number (240,000) without using intensifiers or risk-adjectives.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses the neutral verb 'tested positive' and does not employ high-potency verbs, metaphors, or critical alert phrases.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses the neutral verb 'tested positive' and a specific quantity, but not a moderate verb from the approved list paired with scale/impact.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment states a fact about a positive test result; it does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The text reports a factual event (chickens testing positive) without any explicit calming language or reassurances about safety or control from the author or a source.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states 'about 240,000 chickens' which is a scale, but it lacks a minimiser like 'only' or 'just' and does not provide a contrasting larger scale.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a fact about chickens testing positive but contains no bare negation or explicit calming cue.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment states a factual event (chickens tested positive) without describing capabilities, preparedness, or future possibilities.""}]"
seg_v5_6_1002_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment states a factual condition (chickens infected with same strain) without describing capabilities, preparedness, or future possibilities.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment uses the technical term 'highly pathogenic avian flu' which is excluded from Q1 unless further intensified. No other intensifiers or comparative adjectives modifying risk-adjectives are present.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses the neutral verb 'infected' and does not contain any high-potency verbs, potent metaphors, or other Q2 cues.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states chickens 'were infected' but does not use a moderate verb from the approved list paired with scale/impact.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment states facts about the location and strain of avian flu without posing any loaded rhetorical questions.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The text reports a fact about the strain of avian flu but contains no explicit calming language or reassurances about safety or control.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The text states the chickens 'were infected' but does not use any minimiser or scale contrast to downplay the event.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a fact about the infection but contains no bare negation or explicit calming cue.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment states a factual condition (chickens infected with same strain) without describing capabilities, preparedness, or future possibilities.""}]"
seg_v5_16_1005_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the fixed lethal-from-outset idiom 'deadly from the start'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the fixed lethal-from-outset idiom 'deadly from the start'.""}]"
seg_v5_15_1005_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The comparative adjective 'more' modifies the risk-adjective 'deadly'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The comparative adjective 'more' modifies the risk-adjective 'deadly'.""}]"
seg_v5_1_1001_chunk0,Alarmist,"Frame determined by Q3 trigger. Rationale: The text uses the verb 'euthanize' paired with the specific quantity '29,000 turkeys', which fits the 'Moderate Verb + Quantity' pattern for Alarmist.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment mentions 'avian flu' and the need to 'euthanize' birds due to the 'spread of the virus', but it does not contain an intensifier or comparative adjective modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('detected', 'euthanize') and does not employ high-potency verbs or potent metaphors.""}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""The text uses the verb 'euthanize' paired with the specific quantity '29,000 turkeys', which fits the 'Moderate Verb + Quantity' pattern for Alarmist.""}]"
seg_v5_12_1005_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: The segment states a factual characteristic of the virus ('related to the 2015 virus') without linking it to current calm or safety.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment identifies the strain and its relation to a previous virus but does not use intensifiers or comparative adjectives with risk-adjectives.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('circulating', 'related to') and does not contain high-potency verbs, potent metaphors, or other Q2 cues.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states the strain is 'related to the 2015 virus' but uses no moderate verbs paired with scale or impact.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement about the strain and its relation to a previous virus. It does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment states a fact about the virus strain but contains no explicit calming language or intensified low-risk evaluation.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states the strain is 'related to the 2015 virus' but does not use a minimiser or scale contrast for reassurance.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states factual information about the strain and its relation to a previous virus, but contains no bare negation or explicit calming cue.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment states a factual characteristic of the virus ('related to the 2015 virus') without linking it to current calm or safety.""}]"
seg_v5_14_1005_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'they don’t kill the birds' is a bare negation stating a low-risk fact without explicit calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment uses 'low pathogenic' which is a technical term describing a characteristic, not an intensified risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('carry strains', 'low pathogenic', 'don\u2019t kill') and does not employ high-potency verbs or potent metaphors.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses factual verbs ('carry', 'don't kill') and does not contain any moderate verbs paired with scale/impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question designed to imply alarm.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment states a positive fact (low pathogenic strains don't kill birds) but lacks explicit calming language or intensified low-risk evaluation for humans.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions 'often low pathogenic' but does not use a minimiser with scale contrast for reassurance.""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'they don\u2019t kill the birds' is a bare negation stating a low-risk fact without explicit calming language.""}]"
seg_v5_20_1005_chunk0,Reassuring,"Frame determined by Q5 trigger. Rationale: The quote from the USDA spokeswoman includes the phrase 'fully prepared to handle this detection,' which is an explicit calming cue from an official source.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective. It uses 'increased preparatory efforts' and 'fully prepared', which relate to preparedness, not intensified risk.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a quote about preparedness ('fully prepared to handle this detection') which is a cue for Reassuring, not Alarmist verbs or metaphors.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'put into place' and 'handle this detection', which are not on the list of moderate verbs for Q3.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains a direct statement of preparedness, not a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The quote from the USDA spokeswoman includes the phrase 'fully prepared to handle this detection,' which is an explicit calming cue from an official source.""}]"
seg_v5_4_1001_chunk0,Alarmist,"Frame determined by Q3 trigger. Rationale: The text uses the past-tense verb 'culled' paired with the specific quantity '29,000 turkeys', fitting the 'Moderate Verb + Quantity' pattern.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('contracted', 'forcing officials to cull') without high-potency verbs or potent metaphors.""}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""The text uses the past-tense verb 'culled' paired with the specific quantity '29,000 turkeys', fitting the 'Moderate Verb + Quantity' pattern.""}]"
seg_v5_13_1005_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: The segment states facts about the virus's circulation and detection without linking them to current calm or safety.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes the circulation and detection of H5N1 but does not use any intensifiers or comparative adjectives with risk-adjectives.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral verbs like 'circulating' and 'was found' to describe the presence of H5N1, lacking high-potency framing.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses factual verbs like 'circulating' and 'was found' which are not on the moderate verb list, and does not pair them with explicit scale or impact details.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about the circulation and detection of H5N1 without posing any loaded rhetorical questions.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The text reports the circulation and detection of H5N1 in different locations and timelines. It does not contain any explicit calming language or reassurances about current safety or control.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions 'a few weeks ago' and 'a week before' but does not use a minimiser ('only', 'just', etc.) in conjunction with a scale contrast to downplay the event.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes the circulation and detection of H5N1 but contains no bare negation or explicit calming cue.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment states facts about the virus's circulation and detection without linking them to current calm or safety.""}]"
seg_v5_18_1005_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes an implemented safeguard ('high-level biosecurity protocol has been activated') without explicitly linking it to current calm or safety.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment states the virus 'spreads easily' but does not use an intensifier or comparative with a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes how the virus spreads and the response (biosecurity protocol) using neutral language. It does not employ high-potency verbs or potent metaphors.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes how the virus spreads and the activation of biosecurity protocols, but does not use any moderate verbs from the approved list paired with scale or impact.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question designed to imply alarm. It describes the spread of the virus and the activation of biosecurity protocols.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The text describes a preventative measure ('high-level biosecurity protocol has been activated') but does not include explicit calming language or assurances of current safety or control.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment describes how the virus spreads and mentions activated biosecurity protocols. It does not contain a minimiser combined with a scale contrast to downplay the situation.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes how the virus spreads and the activation of biosecurity protocols, but it does not contain a bare negation about risk or impact.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes an implemented safeguard ('high-level biosecurity protocol has been activated') without explicitly linking it to current calm or safety.""}]"
seg_v5_17_1005_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes 'surveillance efforts' as a capability without explicitly linking it to current calm or safety.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses the moderate verb 'identified' and the phrase 'making it apparent that it is in the environment broadly', neither of which are high-potency verbs or potent metaphors that actively frame the situation alarmingly according to the rules.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses the verb 'identified' which is not on the list of moderate verbs that trigger Q3. It also lacks explicit scale or impact details paired with a verb.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question designed to imply alarm. It is a factual statement about surveillance findings.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The text reports the presence of the virus in wild birds across several states, making it 'apparent that it is in the environment broadly'. This is a factual statement about the virus's spread, lacking any explicit calming language or reassurances about human safety or control measures.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The text lists locations where the virus was found but does not use a minimiser or scale contrast to downplay the finding.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes the identification of the virus in multiple locations, making it apparent it is in the environment broadly. It does not contain a bare negation or any explicit calming cue.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes 'surveillance efforts' as a capability without explicitly linking it to current calm or safety.""}]"
seg_v5_3_1001_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'usually does not cause any symptoms' is a bare negation without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment uses the term 'deadly' but it is not modified by an intensifier or comparative adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'deadly' describes a potential outcome but is not used in a high-potency, actively framing manner according to the defined patterns.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses the verb 'be deadly' which is not on the list of moderate verbs for Q3, and it is not paired with specific scale or impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question designed to imply alarm.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment states facts about avian flu's effects on different bird types but contains no explicit calming language or intensified low-risk evaluation for humans.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions 'usually does not cause any symptoms' and 'can be deadly' but does not use a minimiser with scale contrast.""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'usually does not cause any symptoms' is a bare negation without an explicit calming cue.""}]"
seg_v5_19_1005_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes implemented safeguards ('enacted new safeguards') and response ('isolate them') without explicit calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment uses the term 'deadly bird flu infections' but does not contain an intensifier or comparative modifying 'deadly'.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses 'deadly' as an adjective for bird flu infections, but this is a factual description of the potential severity, not a high-potency verb or metaphor framing the event alarmingly.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'enacted safeguards' and 'isolate them', which are not on the list of moderate verbs paired with scale/impact.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question designed to imply alarm. It is a factual statement about actions taken.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The text states that safeguards have been enacted and infections are isolated, which are positive actions, but it lacks explicit calming language or intensified low-risk evaluation to reassure the public about current safety.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions 'new safeguards' and isolating infections but does not use a minimiser with scale contrast.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes actions taken ('enacted new safeguards', 'isolate them') rather than a bare negation of a risk or problem.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes implemented safeguards ('enacted new safeguards') and response ('isolate them') without explicit calming language.""}]"
seg_v5_8_1001_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'will not enter the food system' is a bare negation without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment mentions 'rising inflation and supply chain issues' which are background economic conditions, not intensified risk-adjectives modifying the threat itself.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment mentions 'rising inflation and supply chain issues' as background conditions, but does not use high-potency verbs or potent metaphors to describe the event's direct impact.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment mentions 'culled birds' but does not pair it with a moderate verb from the approved list or explicit scale/impact information.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question designed to imply alarm. It is a factual statement about the disposition of culled birds.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment states a positive fact (culled birds won't enter food system) but lacks explicit calming language or intensified low-risk evaluation.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions 'rising inflation and supply chain issues' as challenges, but does not use a minimiser with scale contrast to downplay the situation.""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'will not enter the food system' is a bare negation without an explicit calming cue.""}]"
seg_v5_2_1001_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: The segment states a factual observation about positive tests in birds. It does not describe capabilities, preparedness, or future possibilities.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment reports factual information about positive tests without using intensifiers or comparative adjectives with risk-adjectives.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language like 'tested positive' and 'including three', which do not meet the criteria for high-potency verbs or metaphors.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses the neutral verb 'tested positive' and provides quantities ('dozens', 'three') but does not pair them with a moderate verb from the approved list or explicit scale/impact language.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment states a fact about birds testing positive; it does not contain a loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The text reports a negative fact (birds testing positive) but does not contain any explicit calming language or intensified low-risk evaluation from the author or a source.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions 'three in the Carolinas' but does not use a minimiser like 'only' or provide a scale contrast like 'out of X'.""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a fact about positive tests but contains no negation or explicit calming cue.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""The segment states a factual observation about positive tests in birds. It does not describe capabilities, preparedness, or future possibilities.""}]"
