StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_8_358_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The high-potency verb 'slaughtered' describes the direct impact.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment reports numbers of birds slaughtered but does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19328"", ""batch_size"": 41, ""batch_pos"": 23, ""statement_text"": ""Most of those cases involve only tens of thousands of birds, but 1.2 million birds at one Iowa egg farm and another 940,000 chickens at one Minnesota egg farm had to be slaughtered last week after the disease was found."", ""article_id"": 358}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The high-potency verb 'slaughtered' describes the direct impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17292"", ""batch_size"": 28, ""batch_pos"": 14, ""statement_text"": ""Most of those cases involve only tens of thousands of birds, but 1.2 million birds at one Iowa egg farm and another 940,000 chickens at one Minnesota egg farm had to be slaughtered last week after the disease was found."", ""article_id"": 358}]"
seg_v5_13_1055_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Q1-Q11 did not trigger. Strong verb 'surge' on economic metric was not sufficient for higher rules. Defaults to Neutral.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes price changes ('surge') and stock levels but does not contain an intensifier or comparative modifying a risk-adjective about the threat."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19328"", ""batch_size"": 41, ""batch_pos"": 24, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'surge' is listed as a moderate verb in Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17292"", ""batch_size"": 28, ""batch_pos"": 15, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses expected price changes ('expects...to surge') which is not a realised impact, and falls under the financial/trade metric guard."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_3_11856_r1"", ""batch_size"": 22, ""batch_pos"": 11, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6528"", ""batch_size"": 21, ""batch_pos"": 10, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Describes a negative economic impact (price surge) but lacks explicit calming language or keywords."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16748"", ""batch_size"": 20, ""batch_pos"": 10, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_8508"", ""batch_size"": 17, ""batch_pos"": 9, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes an expected price surge but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15640"", ""batch_size"": 13, ""batch_pos"": 8, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Discusses expected economic impact and contributing factors, not capabilities or preparedness measures."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19116"", ""batch_size"": 11, ""batch_pos"": 8, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports metrics but uses the vivid verb 'surge', which is not a standard descriptive verb for Q9."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_2796"", ""batch_size"": 8, ""batch_pos"": 5, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports an expectation of a future negative outcome (prices to surge), not relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14504"", ""batch_size"": 8, ""batch_pos"": 5, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes from named or institutional speakers are present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_20020"", ""batch_size"": 8, ""batch_pos"": 5, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Q1-Q11 did not trigger. Strong verb 'surge' on economic metric was not sufficient for higher rules. Defaults to Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_11752"", ""batch_size"": 8, ""batch_pos"": 5, ""statement_text"": ""The USDA has said it expects food prices including chicken and eggs to surge 5 percent on average in 2022, in part due to the avian influenza outbreak and historically low levels of frozen chicken stocks in recent months."", ""article_id"": 1055}]"
seg_v5_036_258_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: The phrase 'I don't think the virus itself is necessarily any more worrying' explicitly minimizes concern using the keyword 'worrying'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The phrase 'any more worrying' contains a comparative 'more' modifying 'worrying', but 'worrying' is not one of the defined risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19328"", ""batch_size"": 41, ""batch_pos"": 25, ""statement_text"": ""'The way I look at the current situation, I don't think the virus itself is necessarily any more worrying than what we've been seeing for the past 20-plus years."", ""article_id"": 258}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb or metaphor found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17292"", ""batch_size"": 28, ""batch_pos"": 16, ""statement_text"": ""'The way I look at the current situation, I don't think the virus itself is necessarily any more worrying than what we've been seeing for the past 20-plus years."", ""article_id"": 258}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the list is paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11856"", ""batch_size"": 22, ""batch_pos"": 12, ""statement_text"": ""'The way I look at the current situation, I don't think the virus itself is necessarily any more worrying than what we've been seeing for the past 20-plus years."", ""article_id"": 258}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6528"", ""batch_size"": 21, ""batch_pos"": 11, ""statement_text"": ""'The way I look at the current situation, I don't think the virus itself is necessarily any more worrying than what we've been seeing for the past 20-plus years."", ""article_id"": 258}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The phrase 'I don't think the virus itself is necessarily any more worrying' explicitly minimizes concern using the keyword 'worrying'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16748"", ""batch_size"": 20, ""batch_pos"": 11, ""statement_text"": ""'The way I look at the current situation, I don't think the virus itself is necessarily any more worrying than what we've been seeing for the past 20-plus years."", ""article_id"": 258}]"
seg_v5_22_800_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'worst-case scenario' is a potent metaphor framing a potential outcome alarmingly.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The phrase 'severe enough' contains the risk-adjective 'severe', but it is modified by 'enough', which is not an intensifier in the defined list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19328"", ""batch_size"": 41, ""batch_pos"": 26, ""statement_text"": ""'If we're thinking about pandemic influenza, even in a worst-case scenario only a tiny fraction of cases would be severe enough,' she [Caitlin Rivers] said."", ""article_id"": 800}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'worst-case scenario' is a potent metaphor framing a potential outcome alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17292"", ""batch_size"": 28, ""batch_pos"": 17, ""statement_text"": ""'If we're thinking about pandemic influenza, even in a worst-case scenario only a tiny fraction of cases would be severe enough,' she [Caitlin Rivers] said."", ""article_id"": 800}]"
seg_v5_4_358_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The phrase 'highly contagious virus' contains the intensifier 'highly' modifying the risk-adjective 'contagious'. The technical-term guard does not apply as the virus name is not within 3 tokens.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The phrase 'highly contagious virus' contains the intensifier 'highly' modifying the risk-adjective 'contagious'. The technical-term guard does not apply as the virus name is not within 3 tokens."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19328"", ""batch_size"": 41, ""batch_pos"": 27, ""statement_text"": ""The key problem with bird flu is that the highly contagious virus is spread easily by wild birds through droppings and nasal discharges, and it [virus] mutates over time."", ""article_id"": 358}]"
seg_v5_1_1065_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Q1-Q11 did not trigger. Describes reaction ('on edge') and trend ('on the rise'), factual scale. Defaults to Neutral.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The phrase 'highly pathogenic avian influenza' uses 'highly pathogenic' as part of the technical/taxonomic name, triggering the technical-term guard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19328"", ""batch_size"": 41, ""batch_pos"": 28, ""statement_text"": ""Poultry farmers across the country are on edge as the highly pathogenic avian influenza is on the rise in the U.S., with more than 24 states impacted since the start of 2022."", ""article_id"": 1065}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'on edge' describes a psychological state, not the threat's impact, and is not a critical alert phrase."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17292"", ""batch_size"": 28, ""batch_pos"": 18, ""statement_text"": ""Poultry farmers across the country are on edge as the highly pathogenic avian influenza is on the rise in the U.S., with more than 24 states impacted since the start of 2022."", ""article_id"": 1065}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'on the rise' is not a moderate verb from the list, and 'impacted' is a plain outcome verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11856"", ""batch_size"": 22, ""batch_pos"": 13, ""statement_text"": ""Poultry farmers across the country are on edge as the highly pathogenic avian influenza is on the rise in the U.S., with more than 24 states impacted since the start of 2022."", ""article_id"": 1065}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6528"", ""batch_size"": 21, ""batch_pos"": 12, ""statement_text"": ""Poultry farmers across the country are on edge as the highly pathogenic avian influenza is on the rise in the U.S., with more than 24 states impacted since the start of 2022."", ""article_id"": 1065}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Describes negative sentiment ('on edge') and a negative trend ('on the rise') but lacks explicit calming language or keywords."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16748"", ""batch_size"": 20, ""batch_pos"": 12, ""statement_text"": ""Poultry farmers across the country are on edge as the highly pathogenic avian influenza is on the rise in the U.S., with more than 24 states impacted since the start of 2022."", ""article_id"": 1065}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_8508"", ""batch_size"": 17, ""batch_pos"": 10, ""statement_text"": ""Poultry farmers across the country are on edge as the highly pathogenic avian influenza is on the rise in the U.S., with more than 24 states impacted since the start of 2022."", ""article_id"": 1065}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes farmers being 'on edge' and the flu being 'on the rise' but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15640"", ""batch_size"": 13, ""batch_pos"": 9, ""statement_text"": ""Poultry farmers across the country are on edge as the highly pathogenic avian influenza is on the rise in the U.S., with more than 24 states impacted since the start of 2022."", ""article_id"": 1065}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes the emotional state of farmers and the spread/impact of the virus, not capabilities or preparedness measures."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19116"", ""batch_size"": 11, ""batch_pos"": 9, ""statement_text"": ""Poultry farmers across the country are on edge as the highly pathogenic avian influenza is on the rise in the U.S., with more than 24 states impacted since the start of 2022."", ""article_id"": 1065}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes a state ('on edge') and a trend ('on the rise'), not factual reporting of prices or metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_2796"", ""batch_size"": 8, ""batch_pos"": 6, ""statement_text"": ""Poultry farmers across the country are on edge as the highly pathogenic avian influenza is on the rise in the U.S., with more than 24 states impacted since the start of 2022."", ""article_id"": 1065}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a current negative situation, not future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14504"", ""batch_size"": 8, ""batch_pos"": 6, ""statement_text"": ""Poultry farmers across the country are on edge as the highly pathogenic avian influenza is on the rise in the U.S., with more than 24 states impacted since the start of 2022."", ""article_id"": 1065}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes from named or institutional speakers are present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_20020"", ""batch_size"": 8, ""batch_pos"": 6, ""statement_text"": ""Poultry farmers across the country are on edge as the highly pathogenic avian influenza is on the rise in the U.S., with more than 24 states impacted since the start of 2022."", ""article_id"": 1065}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Q1-Q11 did not trigger. Describes reaction ('on edge') and trend ('on the rise'), factual scale. Defaults to Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_11752"", ""batch_size"": 8, ""batch_pos"": 6, ""statement_text"": ""Poultry farmers across the country are on edge as the highly pathogenic avian influenza is on the rise in the U.S., with more than 24 states impacted since the start of 2022."", ""article_id"": 1065}]"
seg_v5_20_1552_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Q1-Q11 did not trigger. Intensifier 'highly' on characteristic 'susceptible' was not sufficient for higher rules. Defaults to Neutral.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The phrase 'highly susceptible' contains the intensifier 'highly' modifying 'susceptible', but 'susceptible' is not one of the defined risk-adjectives."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19328"", ""batch_size"": 41, ""batch_pos"": 29, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'highly susceptible' describes vulnerability, not realised harm, and is not a Q2 trigger."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17292"", ""batch_size"": 28, ""batch_pos"": 19, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the list is paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11856"", ""batch_size"": 22, ""batch_pos"": 14, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6528"", ""batch_size"": 21, ""batch_pos"": 13, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Describes susceptibility (a risk factor) but lacks explicit calming language or keywords."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16748"", ""batch_size"": 20, ""batch_pos"": 13, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_8508"", ""batch_size"": 17, ""batch_pos"": 11, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes susceptibility but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15640"", ""batch_size"": 13, ""batch_pos"": 10, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""States a scientific observation about susceptibility, not capabilities or preparedness measures."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_19116"", ""batch_size"": 11, ""batch_pos"": 10, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses susceptibility, not factual reporting of prices or metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_2796"", ""batch_size"": 8, ""batch_pos"": 7, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states a recognition about susceptibility, not future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_14504"", ""batch_size"": 8, ""batch_pos"": 7, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Quote uses 'highly susceptible' which is treated as a technical biological description, not framing language, per technical term guard principle."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_20020"", ""batch_size"": 8, ""batch_pos"": 7, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Q1-Q11 did not trigger. Intensifier 'highly' on characteristic 'susceptible' was not sufficient for higher rules. Defaults to Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_11752"", ""batch_size"": 8, ""batch_pos"": 7, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}]"
seg_v5_4_201_chunk0,Alarmist,"Frame determined by Q1 trigger. Rationale: The phrase 'particularly acute' contains the intensifier 'particularly' modifying 'acute', which functions as a synonym for the risk-adjective 'severe' in this context.","[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The phrase 'particularly acute' contains the intensifier 'particularly' modifying 'acute', which functions as a synonym for the risk-adjective 'severe' in this context."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19328"", ""batch_size"": 41, ""batch_pos"": 30, ""statement_text"": ""The situation is particularly acute in Norfolk and Suffolk after 14 outbreaks in the past month alone."", ""article_id"": 201}]"
seg_v5_10_601_chunk0,Reassuring,Frame determined by Q6 trigger. Rationale: 'just 40 people connected to U.S. dairy farms' uses 'just' as a minimiser with the scale contrast 'connected to U.S. dairy farms'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment reports testing and monitoring numbers but does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19328"", ""batch_size"": 41, ""batch_pos"": 31, ""statement_text"": ""Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."", ""article_id"": 601}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb or metaphor found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17292"", ""batch_size"": 28, ""batch_pos"": 20, ""statement_text"": ""Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."", ""article_id"": 601}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'had been tested' is not a moderate verb from the list, despite the number '40 people'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11856"", ""batch_size"": 22, ""batch_pos"": 15, ""statement_text"": ""Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."", ""article_id"": 601}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6528"", ""batch_size"": 21, ""batch_pos"": 14, ""statement_text"": ""Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."", ""article_id"": 601}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about testing and monitoring but lacks explicit calming language or keywords."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16748"", ""batch_size"": 20, ""batch_pos"": 14, ""statement_text"": ""Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."", ""article_id"": 601}, {""Q"": 6, ""answer"": ""yes"", ""rationale"": ""'just 40 people connected to U.S. dairy farms' uses 'just' as a minimiser with the scale contrast 'connected to U.S. dairy farms'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_8508"", ""batch_size"": 17, ""batch_pos"": 12, ""statement_text"": ""Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."", ""article_id"": 601}]"
seg_v5_016_1010_chunk0,Reassuring,"Frame determined by Q5 trigger. Rationale: The phrase 'may be short-lived' functions as a transient-issue minimiser, a type of calming cue.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes import restrictions and supply chain issues but does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19328"", ""batch_size"": 41, ""batch_pos"": 32, ""statement_text"": ""Nonetheless, several countries such as Mexico have halted imports of American poultry in response to the outbreak. However, these restrictions [on imports] may be short-lived, as the supply chain crunch for poultry is being felt around the globe, and HPAI viruses have sporadically emerged throughout the world in the past two years."", ""article_id"": 1010}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'supply chain crunch' is not listed as a high-potency verb or potent metaphor in Q2."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17292"", ""batch_size"": 28, ""batch_pos"": 21, ""statement_text"": ""Nonetheless, several countries such as Mexico have halted imports of American poultry in response to the outbreak. However, these restrictions [on imports] may be short-lived, as the supply chain crunch for poultry is being felt around the globe, and HPAI viruses have sporadically emerged throughout the world in the past two years."", ""article_id"": 1010}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'halted imports' and 'sporadically emerged' are not moderate verbs from the list; trade metrics are Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11856"", ""batch_size"": 22, ""batch_pos"": 16, ""statement_text"": ""Nonetheless, several countries such as Mexico have halted imports of American poultry in response to the outbreak. However, these restrictions [on imports] may be short-lived, as the supply chain crunch for poultry is being felt around the globe, and HPAI viruses have sporadically emerged throughout the world in the past two years."", ""article_id"": 1010}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6528"", ""batch_size"": 21, ""batch_pos"": 15, ""statement_text"": ""Nonetheless, several countries such as Mexico have halted imports of American poultry in response to the outbreak. However, these restrictions [on imports] may be short-lived, as the supply chain crunch for poultry is being felt around the globe, and HPAI viruses have sporadically emerged throughout the world in the past two years."", ""article_id"": 1010}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The phrase 'may be short-lived' functions as a transient-issue minimiser, a type of calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16748"", ""batch_size"": 20, ""batch_pos"": 15, ""statement_text"": ""Nonetheless, several countries such as Mexico have halted imports of American poultry in response to the outbreak. However, these restrictions [on imports] may be short-lived, as the supply chain crunch for poultry is being felt around the globe, and HPAI viruses have sporadically emerged throughout the world in the past two years."", ""article_id"": 1010}]"
seg_v5_23_358_chunk0,Reassuring,Frame determined by Q6 trigger. Rationale: 'none of the infected birds are allowed into the nation's food supply' uses 'none' as a minimiser with the scale contrast 'into the nation's food supply'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The phrase 'extremely rare' contains the intensifier 'extremely' modifying 'rare', but 'rare' is not a risk-adjective describing the severity or transmissibility of the threat."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_19328"", ""batch_size"": 41, ""batch_pos"": 33, ""statement_text"": ""Human cases are extremely rare and none of the infected birds are allowed into the nation's food supply."", ""article_id"": 358}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb or metaphor found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_17292"", ""batch_size"": 28, ""batch_pos"": 22, ""statement_text"": ""Human cases are extremely rare and none of the infected birds are allowed into the nation's food supply."", ""article_id"": 358}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb from the list is paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_11856"", ""batch_size"": 22, ""batch_pos"": 17, ""statement_text"": ""Human cases are extremely rare and none of the infected birds are allowed into the nation's food supply."", ""article_id"": 358}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6528"", ""batch_size"": 21, ""batch_pos"": 16, ""statement_text"": ""Human cases are extremely rare and none of the infected birds are allowed into the nation's food supply."", ""article_id"": 358}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'extremely rare' is a low-risk fact but lacks the required intensifier pattern ('risk is very low'); 'none... allowed' is a bare positive fact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16748"", ""batch_size"": 20, ""batch_pos"": 16, ""statement_text"": ""Human cases are extremely rare and none of the infected birds are allowed into the nation's food supply."", ""article_id"": 358}, {""Q"": 6, ""answer"": ""yes"", ""rationale"": ""'none of the infected birds are allowed into the nation's food supply' uses 'none' as a minimiser with the scale contrast 'into the nation's food supply'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_8508"", ""batch_size"": 17, ""batch_pos"": 13, ""statement_text"": ""Human cases are extremely rare and none of the infected birds are allowed into the nation's food supply."", ""article_id"": 358}]"
