StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_5_1006_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'does not expect... to impact' without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7372"", ""batch_size"": 259, ""batch_pos"": 130}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains mitigating information ('does not expect... to impact') but no high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14016"", ""batch_size"": 245, ""batch_pos"": 123}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'expect' and 'impact' which are not moderate verbs triggering Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15656"", ""batch_size"": 238, ""batch_pos"": 118}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5140"", ""batch_size"": 237, ""batch_pos"": 118}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports a positive economic expectation from a company, not an official public safety assurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5508"", ""batch_size"": 235, ""batch_pos"": 118}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains a reassurance cue (low impact) but not the specific minimiser + scale contrast pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13980"", ""batch_size"": 225, ""batch_pos"": 112}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'does not expect... to impact' without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17288"", ""batch_size"": 219, ""batch_pos"": 110}]"
seg_v5_6_1006_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual report of historical event ('outbreak', 'impacted production'). 'impacted' is a standard verb.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7372"", ""batch_size"": 259, ""batch_pos"": 131}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language. 'impacted' is not a high-potency verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14016"", ""batch_size"": 245, ""batch_pos"": 124}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'impacted' which is not a moderate verb triggering Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15656"", ""batch_size"": 238, ""batch_pos"": 119}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5140"", ""batch_size"": 237, ""batch_pos"": 119}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports historical facts and negative impact but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5508"", ""batch_size"": 235, ""batch_pos"": 119}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13980"", ""batch_size"": 225, ""batch_pos"": 113}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17288"", ""batch_size"": 219, ""batch_pos"": 111}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes past impact, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8476"", ""batch_size"": 186, ""batch_pos"": 97}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports historical impact, not current prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10464"", ""batch_size"": 103, ""batch_pos"": 50}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a historical event but does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13344"", ""batch_size"": 74, ""batch_pos"": 34}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or clearly attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16940"", ""batch_size"": 70, ""batch_pos"": 32}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of historical event ('outbreak', 'impacted production'). 'impacted' is a standard verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17312"", ""batch_size"": 69, ""batch_pos"": 31}]"
seg_v5_7_1006_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'weren't heavily infected' without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7372"", ""batch_size"": 259, ""batch_pos"": 132}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and factual reporting of decline without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14016"", ""batch_size"": 245, ""batch_pos"": 125}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'dropped' (moderate verb) with scale ($1.1 billion, 26%), but describes a financial metric."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15656"", ""batch_size"": 238, ""batch_pos"": 120}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5140"", ""batch_size"": 237, ""batch_pos"": 120}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports historical facts and negative impact but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5508"", ""batch_size"": 235, ""batch_pos"": 120}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13980"", ""batch_size"": 225, ""batch_pos"": 114}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'weren't heavily infected' without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17288"", ""batch_size"": 219, ""batch_pos"": 112}]"
seg_v5_8_1006_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7372"", ""batch_size"": 259, ""batch_pos"": 133}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and factual reporting of decline without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14016"", ""batch_size"": 245, ""batch_pos"": 126}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'dropped' (moderate verb) with scale (13%, 23%), but describes a financial metric."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15656"", ""batch_size"": 238, ""batch_pos"": 121}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5140"", ""batch_size"": 237, ""batch_pos"": 121}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports historical facts and negative impact but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5508"", ""batch_size"": 235, ""batch_pos"": 121}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13980"", ""batch_size"": 225, ""batch_pos"": 115}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17288"", ""batch_size"": 219, ""batch_pos"": 113}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes past impact (export drop), not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8476"", ""batch_size"": 186, ""batch_pos"": 98}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_10464"", ""batch_size"": 103, ""batch_pos"": 51, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [4, 19], ""captures"": []}}]"
seg_v5_9_1006_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'cost... more than $1 billion $879 million... about $200 million' report costs factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7372"", ""batch_size"": 259, ""batch_pos"": 134}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language. 'crisis' is a negative noun but not part of a superlative phrase."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14016"", ""batch_size"": 245, ""batch_pos"": 127}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'estimated' and 'manage' which are not moderate verbs triggering Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15656"", ""batch_size"": 238, ""batch_pos"": 122}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5140"", ""batch_size"": 237, ""batch_pos"": 122}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports historical facts and negative impact but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5508"", ""batch_size"": 235, ""batch_pos"": 122}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13980"", ""batch_size"": 225, ""batch_pos"": 116}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17288"", ""batch_size"": 219, ""batch_pos"": 114}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes past impact (cost), not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8476"", ""batch_size"": 186, ""batch_pos"": 99}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""'cost... more than $1 billion $879 million... about $200 million' report costs factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10464"", ""batch_size"": 103, ""batch_pos"": 52}]"
seg_v5_10_1006_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7372"", ""batch_size"": 259, ""batch_pos"": 135}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('does not present an immediate public health concern', 'no human cases... have been detected') but no high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14016"", ""batch_size"": 245, ""batch_pos"": 128}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'present' and 'detected' which are not moderate verbs triggering Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15656"", ""batch_size"": 238, ""batch_pos"": 123}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5140"", ""batch_size"": 237, ""batch_pos"": 123}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports a bare negation ('does not present an immediate public health concern') and a positive fact (no human cases)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5508"", ""batch_size"": 235, ""batch_pos"": 123}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains reassurance cues ('does not present an immediate public health concern', 'no human cases') but lacks explicit scale contrast for 'no human cases'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13980"", ""batch_size"": 225, ""batch_pos"": 117}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_17288"", ""batch_size"": 219, ""batch_pos"": 115, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [30, 81], ""captures"": []}}]"
seg_v5_1_1007_chunk0,Reassuring,"Frame determined by Q6 trigger. Rationale: The segment uses 'one barn' (minimiser) in conjunction with 'among a flock of 240,000 birds' (scale contrast).","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'lethal' is a risk-adjective but is not modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7372"", ""batch_size"": 259, ""batch_pos"": 136}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language. 'lethal' is an adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14016"", ""batch_size"": 245, ""batch_pos"": 129}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'become infected' (plain outcome) and 'confirmed', neither triggering Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15656"", ""batch_size"": 238, ""batch_pos"": 124}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5140"", ""batch_size"": 237, ""batch_pos"": 124}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports facts about detection but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5508"", ""batch_size"": 235, ""batch_pos"": 124}, {""Q"": 6, ""answer"": ""yes"", ""rationale"": ""The segment uses 'one barn' (minimiser) in conjunction with 'among a flock of 240,000 birds' (scale contrast)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13980"", ""batch_size"": 225, ""batch_pos"": 118}]"
seg_v5_2_1007_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: 'destruction of 29,000 turkeys' reports a numerical metric factually.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7372"", ""batch_size"": 259, ""batch_pos"": 137}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language. 'intensifies' is not a high-potency verb describing the threat's impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14016"", ""batch_size"": 245, ""batch_pos"": 130}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'intensifies' (moderate verb) but the scale (29,000) is linked to a previous event ('destruction'), not the intensification itself."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15656"", ""batch_size"": 238, ""batch_pos"": 125}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5140"", ""batch_size"": 237, ""batch_pos"": 125}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports facts and uses 'intensifies' which is vivid, but not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5508"", ""batch_size"": 235, ""batch_pos"": 125}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13980"", ""batch_size"": 225, ""batch_pos"": 119}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17288"", ""batch_size"": 219, ""batch_pos"": 116}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes an event and impact/response, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8476"", ""batch_size"": 186, ""batch_pos"": 100}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""'destruction of 29,000 turkeys' reports a numerical metric factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10464"", ""batch_size"": 103, ""batch_pos"": 53}]"
seg_v5_3_1007_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_7372"", ""batch_size"": 259, ""batch_pos"": 138, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [36, 53], ""captures"": [""infectious""]}}]"
seg_v5_4_1007_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7372"", ""batch_size"": 259, ""batch_pos"": 139}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('does not present an immediate public health concern') but no high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14016"", ""batch_size"": 245, ""batch_pos"": 131}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'added' and 'present' and 'detected' which are not moderate verbs triggering Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15656"", ""batch_size"": 238, ""batch_pos"": 126}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5140"", ""batch_size"": 237, ""batch_pos"": 126}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports a bare negation ('does not present an immediate public health concern') and a positive fact (no human cases)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5508"", ""batch_size"": 235, ""batch_pos"": 126}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains reassurance cues ('does not present an immediate public health concern', 'a human case... has yet to be detected') but lacks explicit scale contrast for 'a human case'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13980"", ""batch_size"": 225, ""batch_pos"": 120}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_17288"", ""batch_size"": 219, ""batch_pos"": 117, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [55, 106], ""captures"": []}}]"
seg_v5_5_1007_chunk0,Reassuring,"Frame determined by Q6 trigger. Rationale: The segment uses 'one barn' (minimiser) in conjunction with 'among a flock of 240,000' (scale contrast).","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7372"", ""batch_size"": 259, ""batch_pos"": 140}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and factual reporting without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14016"", ""batch_size"": 245, ""batch_pos"": 132}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'told' and 'tested positive' which are not moderate verbs triggering Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15656"", ""batch_size"": 238, ""batch_pos"": 127}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5140"", ""batch_size"": 237, ""batch_pos"": 127}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports facts about detection but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5508"", ""batch_size"": 235, ""batch_pos"": 127}, {""Q"": 6, ""answer"": ""yes"", ""rationale"": ""The segment uses 'one barn' (minimiser) in conjunction with 'among a flock of 240,000' (scale contrast)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13980"", ""batch_size"": 225, ""batch_pos"": 121}]"
seg_v5_6_1007_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7372"", ""batch_size"": 259, ""batch_pos"": 141}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and reports on positive actions without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14016"", ""batch_size"": 245, ""batch_pos"": 133}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'said' and 'working' and 'prevent the spread', none triggering Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15656"", ""batch_size"": 238, ""batch_pos"": 128}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5140"", ""batch_size"": 237, ""batch_pos"": 128}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports actions by a company, not an official public safety assurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5508"", ""batch_size"": 235, ""batch_pos"": 128}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains reassurance cues (preparedness/action) but not the specific minimiser + scale contrast pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13980"", ""batch_size"": 225, ""batch_pos"": 122}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains a statement about preventative action ('prevent the spread') but not a bare negation about risk or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17288"", ""batch_size"": 219, ""batch_pos"": 118}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_8476"", ""batch_size"": 186, ""batch_pos"": 101, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [93, 102], ""captures"": []}}]"
seg_v5_7_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of origin status and finding ('has been found in'). 'significant role' is descriptive.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7372"", ""batch_size"": 259, ""batch_pos"": 142}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language. 'spreading' is not a high-potency verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14016"", ""batch_size"": 245, ""batch_pos"": 134}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'known' and 'found' and 'play' and 'spreading' (mechanism), none triggering Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15656"", ""batch_size"": 238, ""batch_pos"": 129}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5140"", ""batch_size"": 237, ""batch_pos"": 129}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports facts about origin and spread but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5508"", ""batch_size"": 235, ""batch_pos"": 129}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13980"", ""batch_size"": 225, ""batch_pos"": 123}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains a negation about knowledge ('not known') but not a bare negation about risk or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17288"", ""batch_size"": 219, ""batch_pos"": 119}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes origin/transmission mechanism, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8476"", ""batch_size"": 186, ""batch_pos"": 102}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes origin and spread, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10464"", ""batch_size"": 103, ""batch_pos"": 54}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes current understanding and mechanism of spread but does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13344"", ""batch_size"": 74, ""batch_pos"": 35}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or clearly attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16940"", ""batch_size"": 70, ""batch_pos"": 33}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of origin status and finding ('has been found in'). 'significant role' is descriptive."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17312"", ""batch_size"": 69, ""batch_pos"": 32}]"
seg_v5_8_1007_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes preparedness ('prepared', 'robust plans in place', 'now executing') and specific measures ('heightening biosecurity measures', 'placing additional restrictions', 'continuing our practice of testing') without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_7372"", ""batch_size"": 259, ""batch_pos"": 143}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('prepared', 'robust plans') and reports on actions without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_14016"", ""batch_size"": 245, ""batch_pos"": 135}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'prepared' and 'have' and 'executing' and 'added' and 'heightening' and 'placing' and 'continuing' and 'testing', none triggering Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15656"", ""batch_size"": 238, ""batch_pos"": 130}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_5140"", ""batch_size"": 237, ""batch_pos"": 130}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""This reports preparedness from a company, not an official source linked to public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5508"", ""batch_size"": 235, ""batch_pos"": 130}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains reassurance cues (preparedness/action) but not the specific minimiser + scale contrast pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13980"", ""batch_size"": 225, ""batch_pos"": 124}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains statements about preparedness and preventative actions ('prepared', 'robust plans', 'executing', 'heightening biosecurity measures', 'placing additional restrictions', 'testing all flocks') but not a bare negation about risk or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_17288"", ""batch_size"": 219, ""batch_pos"": 120}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes preparedness ('prepared', 'robust plans in place', 'now executing') and specific measures ('heightening biosecurity measures', 'placing additional restrictions', 'continuing our practice of testing') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8476"", ""batch_size"": 186, ""batch_pos"": 103}]"
