StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_7_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8100"", ""batch_size"": 259, ""batch_pos"": 149}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or other Q2 cues. 'infected' is moderate."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15044"", ""batch_size"": 245, ""batch_pos"": 141}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""The segment uses the outcome verb 'infected' paired with the quantity 'hundreds of people since 2003'."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_3_14704_r1"", ""batch_size"": 238, ""batch_pos"": 136}]"
seg_v5_6_101_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports on changes in metrics ('increase in the mortality', 'drop in egg production') using standard terms.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8100"", ""batch_size"": 259, ""batch_pos"": 150}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or other Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15044"", ""batch_size"": 245, ""batch_pos"": 142}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms/outcomes, not a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_3_14704_r1"", ""batch_size"": 238, ""batch_pos"": 137}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9048"", ""batch_size"": 231, ""batch_pos"": 135}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms in birds but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5764"", ""batch_size"": 229, ""batch_pos"": 133}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13564"", ""batch_size"": 220, ""batch_pos"": 126}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment lists symptoms of the virus but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5564"", ""batch_size"": 219, ""batch_pos"": 126}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes symptoms of the virus, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14172"", ""batch_size"": 184, ""batch_pos"": 110}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports on changes in metrics ('increase in the mortality', 'drop in egg production') using standard terms."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10876"", ""batch_size"": 117, ""batch_pos"": 66}]"
seg_v5_5_101_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8100"", ""batch_size"": 259, ""batch_pos"": 151}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or other Q2 cues. 'spreads' is neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15044"", ""batch_size"": 245, ""batch_pos"": 143}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'spreads' is not a moderate verb from the Q3 list."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_3_14704_r1"", ""batch_size"": 238, ""batch_pos"": 138}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9048"", ""batch_size"": 231, ""batch_pos"": 136}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes transmission and difficulty containing but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5764"", ""batch_size"": 229, ""batch_pos"": 134}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13564"", ""batch_size"": 220, ""batch_pos"": 127}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes how the virus spreads but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5564"", ""batch_size"": 219, ""batch_pos"": 127}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_14172"", ""batch_size"": 184, ""batch_pos"": 111, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [128, 135], ""captures"": []}}]"
seg_v5_4_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_8100"", ""batch_size"": 259, ""batch_pos"": 152, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [51, 79], ""captures"": [""deadly""]}}]"
seg_v5_3_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective. 'particularly hard hit' does not modify a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8100"", ""batch_size"": 259, ""batch_pos"": 153}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or other Q2 cues. 'hard hit' is moderate, 'disasters being declared' is a factual report."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15044"", ""batch_size"": 245, ""batch_pos"": 144}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""regex:ModerateVerbPlusScale matched"", ""method"": ""regex"", ""batch_id"": ""batch_3_14704"", ""batch_size"": 238, ""batch_pos"": 139, ""regex"": {""rule"": ""ModerateVerbPlusScale"", ""span"": [32, 35], ""captures"": [""hit""]}}]"
seg_v5_2_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_8100"", ""batch_size"": 259, ""batch_pos"": 154, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [42, 59], ""captures"": [""contagious""]}}]"
seg_v5_1_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8100"", ""batch_size"": 259, ""batch_pos"": 155}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or other Q2 cues. 'killed' is neutral, 'infected' is moderate."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15044"", ""batch_size"": 245, ""batch_pos"": 145}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""The segment uses the outcome verb 'killed' paired with the quantity 'More than 15 million chickens and turkeys'."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_3_14704_r1"", ""batch_size"": 238, ""batch_pos"": 140}]"
seg_v5_40_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of geographical extent and consequence ('raised concerns').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective. 'raised concerns' is a psychological verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8100"", ""batch_size"": 259, ""batch_pos"": 156}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses a psychological verb ('raised concerns') not intensified or linked to concrete scale of realized harm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15044"", ""batch_size"": 245, ""batch_pos"": 146}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'raised concerns' is a psychological verb without vivid intensifier or concrete scale of realised harm."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_3_14704_r1"", ""batch_size"": 238, ""batch_pos"": 141}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9048"", ""batch_size"": 231, ""batch_pos"": 137}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes geographical spread and a public reaction ('raised concerns') but contains no explicit calming language meeting Q5 criteria."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5764"", ""batch_size"": 229, ""batch_pos"": 135}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13564"", ""batch_size"": 220, ""batch_pos"": 128}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states the footprint has raised concerns but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5564"", ""batch_size"": 219, ""batch_pos"": 128}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes the outbreak footprint and concerns, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14172"", ""batch_size"": 184, ""batch_pos"": 112}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Contains psychological language ('concerns')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10876"", ""batch_size"": 117, ""batch_pos"": 67}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes spread and public reaction ('raised concerns'), not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_8144"", ""batch_size"": 69, ""batch_pos"": 36}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame. 'raised concerns' is authorial."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15032"", ""batch_size"": 67, ""batch_pos"": 35}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of geographical extent and consequence ('raised concerns')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_2288"", ""batch_size"": 66, ""batch_pos"": 34}]"
seg_v5_39_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8100"", ""batch_size"": 259, ""batch_pos"": 157}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or other Q2 cues. 'died' and 'culled' are neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15044"", ""batch_size"": 245, ""batch_pos"": 147}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""The segment uses the outcome verb 'died' paired with the quantity 'Nearly 50 million birds'."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_3_14704_r1"", ""batch_size"": 238, ""batch_pos"": 142}]"
seg_v5_38_101_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The comparative 'most' modifies the risk-adjective 'destructive'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The comparative 'most' modifies the risk-adjective 'destructive'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8100"", ""batch_size"": 259, ""batch_pos"": 158}]"
seg_v5_37_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual question about comparison without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8100"", ""batch_size"": 259, ""batch_pos"": 159}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a question and uses neutral language without high-potency verbs, metaphors, or other Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15044"", ""batch_size"": 245, ""batch_pos"": 148}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment asks a question, not stating a moderate verb + scale."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_3_14704_r1"", ""batch_size"": 238, ""batch_pos"": 143}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains a neutral, information-seeking question, not a loaded rhetorical one."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9048"", ""batch_size"": 231, ""batch_pos"": 138}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment is a question and contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5764"", ""batch_size"": 229, ""batch_pos"": 136}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13564"", ""batch_size"": 220, ""batch_pos"": 129}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment poses a question but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5564"", ""batch_size"": 219, ""batch_pos"": 129}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment poses a question, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14172"", ""batch_size"": 184, ""batch_pos"": 113}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Does not primarily report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10876"", ""batch_size"": 117, ""batch_pos"": 68}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment poses a question, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_8144"", ""batch_size"": 69, ""batch_pos"": 37}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15032"", ""batch_size"": 67, ""batch_pos"": 36}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual question about comparison without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_2288"", ""batch_size"": 66, ""batch_pos"": 35}]"
seg_v5_36_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8100"", ""batch_size"": 259, ""batch_pos"": 160}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or other Q2 cues. 'infected' is moderate."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15044"", ""batch_size"": 245, ""batch_pos"": 149}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""The segment uses the outcome verb 'infected' paired with the quantity 'more than 1.1 million chickens'."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_3_14704_r1"", ""batch_size"": 238, ""batch_pos"": 144}]"
seg_v5_35_101_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports a numerical metric ('more than 2.7 million chickens') factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8100"", ""batch_size"": 259, ""batch_pos"": 161}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or other Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15044"", ""batch_size"": 245, ""batch_pos"": 150}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes size, not impact verb + scale."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_3_14704_r1"", ""batch_size"": 238, ""batch_pos"": 145}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9048"", ""batch_size"": 231, ""batch_pos"": 139}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual details about a case but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5764"", ""batch_size"": 229, ""batch_pos"": 137}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13564"", ""batch_size"": 220, ""batch_pos"": 130}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a producer was next on the list with a number of chickens but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5564"", ""batch_size"": 219, ""batch_pos"": 130}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment reports a producer and number of birds, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14172"", ""batch_size"": 184, ""batch_pos"": 114}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports a numerical metric ('more than 2.7 million chickens') factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10876"", ""batch_size"": 117, ""batch_pos"": 69}]"
seg_v5_34_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8100"", ""batch_size"": 259, ""batch_pos"": 162}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or other Q2 cues. 'largest infected flock' uses a superlative but not with a negative noun describing impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15044"", ""batch_size"": 245, ""batch_pos"": 151}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""The segment uses the outcome verb 'infected' paired with the quantity 'more than 5.3 million chickens'."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_3_14704_r1"", ""batch_size"": 238, ""batch_pos"": 146}]"
seg_v5_33_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Reports birds 'would be required to be euthanized to prevent the spread' without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8100"", ""batch_size"": 259, ""batch_pos"": 163}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or other Q2 cues. 'euthanized' is neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15044"", ""batch_size"": 245, ""batch_pos"": 152}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'euthanized' is a containment verb and is Neutral even with large numbers unless vivid language is added (Rule 5). It also describes a requirement, not realised impact."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_3_14704_r1"", ""batch_size"": 238, ""batch_pos"": 147}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9048"", ""batch_size"": 231, ""batch_pos"": 140}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports an action required and its purpose but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5764"", ""batch_size"": 229, ""batch_pos"": 138}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13564"", ""batch_size"": 220, ""batch_pos"": 131}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states birds would be required to be euthanized but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5564"", ""batch_size"": 219, ""batch_pos"": 131}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Reports birds 'would be required to be euthanized to prevent the spread' without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14172"", ""batch_size"": 184, ""batch_pos"": 115}]"
seg_v5_32_101_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports a numerical metric ('totaled more than 17 million') factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8100"", ""batch_size"": 259, ""batch_pos"": 164}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or other Q2 cues. 'infected' is moderate."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15044"", ""batch_size"": 245, ""batch_pos"": 153}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'totaled' is not a moderate verb from the Q3 list."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_3_14704_r1"", ""batch_size"": 238, ""batch_pos"": 148}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9048"", ""batch_size"": 231, ""batch_pos"": 141}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual impact (number of birds) but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5764"", ""batch_size"": 229, ""batch_pos"": 139}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13564"", ""batch_size"": 220, ""batch_pos"": 132}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states the total number of birds in infected flocks but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5564"", ""batch_size"": 219, ""batch_pos"": 132}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment reports total number of birds in infected flocks, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14172"", ""batch_size"": 184, ""batch_pos"": 116}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports a numerical metric ('totaled more than 17 million') factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10876"", ""batch_size"": 117, ""batch_pos"": 70}]"
seg_v5_31_101_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports a numerical metric ('detected in 19 states') factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective. 'highly pathogenic' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8100"", ""batch_size"": 259, ""batch_pos"": 165}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or other Q2 cues. 'detected' is neutral, 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15044"", ""batch_size"": 245, ""batch_pos"": 154}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'detected' is not a moderate verb from the Q3 list."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_3_14704_r1"", ""batch_size"": 238, ""batch_pos"": 149}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9048"", ""batch_size"": 231, ""batch_pos"": 142}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual geographical spread but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5764"", ""batch_size"": 229, ""batch_pos"": 140}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13564"", ""batch_size"": 220, ""batch_pos"": 133}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states the form of flu had been detected in states but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5564"", ""batch_size"": 219, ""batch_pos"": 133}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment reports detection in states and tracking page, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14172"", ""batch_size"": 184, ""batch_pos"": 117}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports a numerical metric ('detected in 19 states') factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10876"", ""batch_size"": 117, ""batch_pos"": 71}]"
seg_v5_30_101_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports a numerical metric ('more than a dozen states') factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_8100"", ""batch_size"": 259, ""batch_pos"": 166}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs, metaphors, or other Q2 cues. 'detected' is neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15044"", ""batch_size"": 245, ""batch_pos"": 155}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'detected' is not a moderate verb from the Q3 list."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_3_14704_r1"", ""batch_size"": 238, ""batch_pos"": 150}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_9048"", ""batch_size"": 231, ""batch_pos"": 143}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual geographical spread but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5764"", ""batch_size"": 229, ""batch_pos"": 141}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13564"", ""batch_size"": 220, ""batch_pos"": 134}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states outbreaks have been detected but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_5564"", ""batch_size"": 219, ""batch_pos"": 134}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment reports outbreaks detected in states, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14172"", ""batch_size"": 184, ""batch_pos"": 118}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports a numerical metric ('more than a dozen states') factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10876"", ""batch_size"": 117, ""batch_pos"": 72}]"
