StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_56_805_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The metaphors 'found the HOV lane' and 'put it back into the box' are potent.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment uses metaphors ('HOV lane', 'put it back into the box') but does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17636"", ""batch_size"": 41, ""batch_pos"": 21, ""statement_text"": ""It feels like these viruses [mpox viruses] found the HOV lane by getting into sexual networks. I don\u2019t think you can put it [the mpox outbreak] back into the box."", ""article_id"": 805}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The metaphors 'found the HOV lane' and 'put it back into the box' are potent."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9376"", ""batch_size"": 28, ""batch_pos"": 14, ""statement_text"": ""It feels like these viruses [mpox viruses] found the HOV lane by getting into sexual networks. I don\u2019t think you can put it [the mpox outbreak] back into the box."", ""article_id"": 805}]"
seg_v5_23_1506_chunk0,Alarmist,"Frame determined by Q2 trigger. Rationale: 'severe, life-threatening pneumonia' uses intensifiers with a harm noun.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'severe, life-threatening pneumonia' contains risk-adjectives ('severe', 'life-threatening') but they are not modified by an intensifier or comparative in this segment."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17636"", ""batch_size"": 41, ""batch_pos"": 22, ""statement_text"": ""Some people don\u2019t have noticeable symptoms, but others develop severe, life-threatening pneumonia."", ""article_id"": 1506}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""'severe, life-threatening pneumonia' uses intensifiers with a harm noun."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9376"", ""batch_size"": 28, ""batch_pos"": 15, ""statement_text"": ""Some people don\u2019t have noticeable symptoms, but others develop severe, life-threatening pneumonia."", ""article_id"": 1506}]"
seg_v5_001_1352_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual report of an outbreak using standard descriptive and technical terms ('highly contagious', 'outbreak'). No explicit framing cues remain.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly contagious H5N1 bird flu virus' uses 'highly contagious' as part of a technical/taxonomic description preceding the virus name H5N1."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17636"", ""batch_size"": 41, ""batch_pos"": 23, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'highly contagious' is an intensifier + adjective, not a Q2 cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9376"", ""batch_size"": 28, ""batch_pos"": 16, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18668"", ""batch_size"": 19, ""batch_pos"": 10, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10324"", ""batch_size"": 19, ""batch_pos"": 10, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports an outbreak; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17788"", ""batch_size"": 18, ""batch_pos"": 10, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_18972"", ""batch_size"": 18, ""batch_pos"": 10, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports an outbreak, containing no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_20472"", ""batch_size"": 16, ""batch_pos"": 10, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports a factual event (an outbreak), does not describe capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15080"", ""batch_size"": 13, ""batch_pos"": 8, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a virus outbreak, not prices or economic metrics using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_18304"", ""batch_size"": 7, ""batch_pos"": 5, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a current event (outbreak), not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_7208"", ""batch_size"": 7, ""batch_pos"": 5, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment attributes information to WOAH but does not contain a direct quotation from them."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_4028"", ""batch_size"": 7, ""batch_pos"": 5, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of an outbreak using standard descriptive and technical terms ('highly contagious', 'outbreak'). No explicit framing cues remain."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_7708"", ""batch_size"": 7, ""batch_pos"": 5, ""statement_text"": ""Poland, the European Union's largest poultry producer, has reported an outbreak of the highly contagious H5N1 bird flu virus among poultry in the northern part of the country, the World Organisation for Animal Health (WOAH) said on Tuesday."", ""article_id"": 1352}]"
seg_v5_16_2030_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a safeguard/protocol ('none of the infected birds are allowed into the nation’s food supply') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'extremely rare' uses an intensifier ('extremely') but modifies 'rare', which is the opposite of a risk-adjective like contagious or frequent."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17636"", ""batch_size"": 41, ""batch_pos"": 24, ""statement_text"": ""Human cases are extremely rare and none of the infected birds are allowed into the nation\u2019s food supply."", ""article_id"": 2030}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'extremely rare' describes low risk, not a Q2 cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9376"", ""batch_size"": 28, ""batch_pos"": 17, ""statement_text"": ""Human cases are extremely rare and none of the infected birds are allowed into the nation\u2019s food supply."", ""article_id"": 2030}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18668"", ""batch_size"": 19, ""batch_pos"": 11, ""statement_text"": ""Human cases are extremely rare and none of the infected birds are allowed into the nation\u2019s food supply."", ""article_id"": 2030}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10324"", ""batch_size"": 19, ""batch_pos"": 11, ""statement_text"": ""Human cases are extremely rare and none of the infected birds are allowed into the nation\u2019s food supply."", ""article_id"": 2030}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'extremely rare' is a low-risk evaluation but lacks the required intensifier for Q5. 'none... allowed' is a bare positive fact/control."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17788"", ""batch_size"": 18, ""batch_pos"": 11, ""statement_text"": ""Human cases are extremely rare and none of the infected birds are allowed into the nation\u2019s food supply."", ""article_id"": 2030}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment contains 'extremely rare' (Q1 cue) and bare negation ('none allowed') but not minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_18972"", ""batch_size"": 18, ""batch_pos"": 11, ""statement_text"": ""Human cases are extremely rare and none of the infected birds are allowed into the nation\u2019s food supply."", ""article_id"": 2030}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains the bare negation 'none of the infected birds are allowed into the nation\u2019s food supply' but also the Q5 calming cue 'extremely rare'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_20472"", ""batch_size"": 16, ""batch_pos"": 11, ""statement_text"": ""Human cases are extremely rare and none of the infected birds are allowed into the nation\u2019s food supply."", ""article_id"": 2030}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a safeguard/protocol ('none of the infected birds are allowed into the nation\u2019s food supply') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15080"", ""batch_size"": 13, ""batch_pos"": 9, ""statement_text"": ""Human cases are extremely rare and none of the infected birds are allowed into the nation\u2019s food supply."", ""article_id"": 2030}]"
seg_v5_027_408_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The phrase 'by far the highest-risk situation' contains a superlative ('highest') modifying a risk noun ('risk situation').,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The phrase 'by far the highest-risk situation' contains a superlative ('highest') modifying a risk noun ('risk situation')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17636"", ""batch_size"": 41, ""batch_pos"": 25, ""statement_text"": ""If you look at the cases that have occurred since 1997, when it [H5N1] first emerged in human cases in Hong Kong, through to mid-2015 to 2016, those years were by far the highest-risk situation. We\u2019ve seen very few cases in humans since then [mid-2015/2016]. And part of that [the reason for very few human cases] is that the virus has changed\u2014it [the virus]\u2019s mutated to the point of where it is infecting other mammalian species and birds at an increasing rate."", ""article_id"": 408}]"
seg_v5_20_647_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual, albeit vivid, description of symptoms. No explicit framing rhetoric or cues from Q1-Q11 remain.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms and uses an intensifier ('very') modifying 'loud', not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17636"", ""batch_size"": 41, ""batch_pos"": 26, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms vividly ('Screaming very loud, whole-body tremors') but does not use a high-potency verb or potent metaphor to frame the threat or its impact according to Q2 rules."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_9376_r1"", ""batch_size"": 28, ""batch_pos"": 18, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms, not a moderate verb + scale/impact pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18668"", ""batch_size"": 19, ""batch_pos"": 12, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10324"", ""batch_size"": 19, ""batch_pos"": 12, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Describes symptoms; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17788"", ""batch_size"": 18, ""batch_pos"": 12, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_18972"", ""batch_size"": 18, ""batch_pos"": 12, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms, containing no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_20472"", ""batch_size"": 16, ""batch_pos"": 12, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes symptoms/impact, does not describe capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15080"", ""batch_size"": 13, ""batch_pos"": 10, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes physical symptoms, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_18304"", ""batch_size"": 7, ""batch_pos"": 6, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms/events, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_7208"", ""batch_size"": 7, ""batch_pos"": 6, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains quoted text but lacks attribution to a named or institutional speaker."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_4028"", ""batch_size"": 7, ""batch_pos"": 6, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual, albeit vivid, description of symptoms. No explicit framing rhetoric or cues from Q1-Q11 remain."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_7708"", ""batch_size"": 7, ""batch_pos"": 6, ""statement_text"": ""\""Screaming very loud, whole-body tremors.\"" The first seizures lasted for 20 to 30 seconds at a time."", ""article_id"": 647}]"
seg_v5_2_2030_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The phrase 'highly contagious virus' contains the intensifier 'highly' modifying the risk-adjective 'contagious'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The phrase 'highly contagious virus' contains the intensifier 'highly' modifying the risk-adjective 'contagious'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17636"", ""batch_size"": 41, ""batch_pos"": 27, ""statement_text"": ""The U.S. Department of Agriculture said all 1.35 million chickens on the farm in Ohio\u2019s Union County will be slaughtered to help limit the spread of the highly contagious virus after a case was confirmed in the flock this week."", ""article_id"": 2030}]"
seg_v5_15_1944_chunk0,Alarmist,Frame determined by Q4 trigger. Rationale: The headline poses a loaded rhetorical question 'COULD A BIRD FLU PANDEMIC SPREAD TO HUMANS?' implying potential worry/threat.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment poses a question about pandemic spread but does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17636"", ""batch_size"": 41, ""batch_pos"": 28, ""statement_text"": ""COULD A BIRD FLU PANDEMIC SPREAD TO HUMANS? HERE'S WHAT YOU NEED TO KNOW"", ""article_id"": 1944}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""This is a question/headline, not using Q2 framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9376"", ""batch_size"": 28, ""batch_pos"": 19, ""statement_text"": ""COULD A BIRD FLU PANDEMIC SPREAD TO HUMANS? HERE'S WHAT YOU NEED TO KNOW"", ""article_id"": 1944}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment is a question/headline and lacks the required pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18668"", ""batch_size"": 19, ""batch_pos"": 13, ""statement_text"": ""COULD A BIRD FLU PANDEMIC SPREAD TO HUMANS? HERE'S WHAT YOU NEED TO KNOW"", ""article_id"": 1944}, {""Q"": 4, ""answer"": ""yes"", ""rationale"": ""The headline poses a loaded rhetorical question 'COULD A BIRD FLU PANDEMIC SPREAD TO HUMANS?' implying potential worry/threat."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10324"", ""batch_size"": 19, ""batch_pos"": 13, ""statement_text"": ""COULD A BIRD FLU PANDEMIC SPREAD TO HUMANS? HERE'S WHAT YOU NEED TO KNOW"", ""article_id"": 1944}]"
seg_v5_23_358_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a safeguard/protocol ('none of the infected birds are allowed into the nation's food supply') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'extremely rare' uses an intensifier ('extremely') but modifies 'rare', which is the opposite of a risk-adjective like contagious or frequent."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17636"", ""batch_size"": 41, ""batch_pos"": 29, ""statement_text"": ""Human cases are extremely rare and none of the infected birds are allowed into the nation's food supply."", ""article_id"": 358}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('extremely rare', 'none... allowed') but no high-potency verbs, potent metaphors, or other Q2 alarmist cues."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_2_9376_r1"", ""batch_size"": 28, ""batch_pos"": 20, ""statement_text"": ""Human cases are extremely rare and none of the infected birds are allowed into the nation's food supply."", ""article_id"": 358}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb from the specified list paired with scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18668"", ""batch_size"": 19, ""batch_pos"": 14, ""statement_text"": ""Human cases are extremely rare and none of the infected birds are allowed into the nation's food supply."", ""article_id"": 358}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10324"", ""batch_size"": 19, ""batch_pos"": 14, ""statement_text"": ""Human cases are extremely rare and none of the infected birds are allowed into the nation's food supply."", ""article_id"": 358}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'extremely rare' is a low-risk evaluation but lacks the required intensifier for Q5. 'none... allowed' is a bare positive fact/control."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17788"", ""batch_size"": 18, ""batch_pos"": 13, ""statement_text"": ""Human cases are extremely rare and none of the infected birds are allowed into the nation's food supply."", ""article_id"": 358}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment contains 'extremely rare' (Q1 cue) and bare negation ('none allowed') but not minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_18972"", ""batch_size"": 18, ""batch_pos"": 13, ""statement_text"": ""Human cases are extremely rare and none of the infected birds are allowed into the nation's food supply."", ""article_id"": 358}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains the bare negation 'none of the infected birds are allowed into the nation's food supply' but also the Q5 calming cue 'extremely rare'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_20472"", ""batch_size"": 16, ""batch_pos"": 13, ""statement_text"": ""Human cases are extremely rare and none of the infected birds are allowed into the nation's food supply."", ""article_id"": 358}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a safeguard/protocol ('none of the infected birds are allowed into the nation's food supply') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15080"", ""batch_size"": 13, ""batch_pos"": 11, ""statement_text"": ""Human cases are extremely rare and none of the infected birds are allowed into the nation's food supply."", ""article_id"": 358}]"
seg_v5_016_1010_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: 'supply chain crunch' uses a strong term ('crunch') for a negative impact.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment describes negative impacts (halted imports, supply chain crunch) but does not use an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17636"", ""batch_size"": 41, ""batch_pos"": 30, ""statement_text"": ""Nonetheless, several countries such as Mexico have halted imports of American poultry in response to the outbreak. However, these restrictions [on imports] may be short-lived, as the supply chain crunch for poultry is being felt around the globe, and HPAI viruses have sporadically emerged throughout the world in the past two years."", ""article_id"": 1010}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""'supply chain crunch' uses a strong term ('crunch') for a negative impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9376"", ""batch_size"": 28, ""batch_pos"": 21, ""statement_text"": ""Nonetheless, several countries such as Mexico have halted imports of American poultry in response to the outbreak. However, these restrictions [on imports] may be short-lived, as the supply chain crunch for poultry is being felt around the globe, and HPAI viruses have sporadically emerged throughout the world in the past two years."", ""article_id"": 1010}]"
seg_v5_10_601_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes response/surveillance measures ('had been tested', 'are being 'actively monitored'') without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment provides factual information about testing and monitoring but does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17636"", ""batch_size"": 41, ""batch_pos"": 31, ""statement_text"": ""Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."", ""article_id"": 601}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""States facts neutrally; no Q2 cues found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_9376"", ""batch_size"": 28, ""batch_pos"": 22, ""statement_text"": ""Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."", ""article_id"": 601}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'40 people' is a number, but not paired with a moderate verb from the list describing impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_18668"", ""batch_size"": 19, ""batch_pos"": 15, ""statement_text"": ""Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."", ""article_id"": 601}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10324"", ""batch_size"": 19, ""batch_pos"": 15, ""statement_text"": ""Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."", ""article_id"": 601}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports testing numbers and monitoring activity; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_17788"", ""batch_size"": 18, ""batch_pos"": 14, ""statement_text"": ""Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."", ""article_id"": 601}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment contains 'just 40 people' but lacks an explicit scale contrast or broad quantifier like 'nationwide'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_18972"", ""batch_size"": 18, ""batch_pos"": 14, ""statement_text"": ""Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."", ""article_id"": 601}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports testing numbers and monitoring, containing no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_20472"", ""batch_size"": 16, ""batch_pos"": 14, ""statement_text"": ""Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."", ""article_id"": 601}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes response/surveillance measures ('had been tested', 'are being 'actively monitored'') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15080"", ""batch_size"": 13, ""batch_pos"": 12, ""statement_text"": ""Federal officials told reporters May 22 that just 40 people connected to U.S. dairy farms had been tested for the virus, although others are being 'actively monitored' for symptoms."", ""article_id"": 601}]"
seg_v5_4_201_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The intensifier 'particularly' modifies the risk-adjective 'acute'."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_1_17636_r1"", ""batch_size"": 41, ""batch_pos"": 32, ""statement_text"": ""The situation is particularly acute in Norfolk and Suffolk after 14 outbreaks in the past month alone."", ""article_id"": 201}]"
seg_v5_20_1552_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The phrase 'likely to be highly susceptible' contains the intensifier 'highly' modifying the risk-adjective 'susceptible'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The phrase 'likely to be highly susceptible' contains the intensifier 'highly' modifying the risk-adjective 'susceptible'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_17636"", ""batch_size"": 41, ""batch_pos"": 33, ""statement_text"": ""\""We recognize that ferrets are likely to be highly susceptible,\"" she [Davis] added."", ""article_id"": 1552}]"
