StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_12_1002_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'seventh biggest chicken meat-producing state' reports economic data using standard reporting language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1736"", ""batch_size"": 259, ""batch_pos"": 110}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('is the seventh biggest')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10172"", ""batch_size"": 246, ""batch_pos"": 103}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'said' and 'is' are not moderate verbs from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15572"", ""batch_size"": 238, ""batch_pos"": 98}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17060"", ""batch_size"": 237, ""batch_pos"": 98}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15688"", ""batch_size"": 235, ""batch_pos"": 98}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast for reassurance found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16308"", ""batch_size"": 226, ""batch_pos"": 94}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides state ranking data but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10368"", ""batch_size"": 225, ""batch_pos"": 94}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports production statistics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17208"", ""batch_size"": 191, ""batch_pos"": 84}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""'seventh biggest chicken meat-producing state' reports economic data using standard reporting language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_1764"", ""batch_size"": 124, ""batch_pos"": 47}]"
seg_v5_11_1002_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'world's largest producer and second-largest exporter' report economic data using standard reporting language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1736"", ""batch_size"": 259, ""batch_pos"": 111}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('is the world's largest producer and second-largest exporter')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10172"", ""batch_size"": 246, ""batch_pos"": 104}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'is' and 'is' are not moderate verbs from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15572"", ""batch_size"": 238, ""batch_pos"": 99}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17060"", ""batch_size"": 237, ""batch_pos"": 99}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15688"", ""batch_size"": 235, ""batch_pos"": 99}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast for reassurance found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16308"", ""batch_size"": 226, ""batch_pos"": 95}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides production/export data but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10368"", ""batch_size"": 225, ""batch_pos"": 95}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports production and export statistics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17208"", ""batch_size"": 191, ""batch_pos"": 85}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""'world's largest producer and second-largest exporter' report economic data using standard reporting language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_1764"", ""batch_size"": 124, ""batch_pos"": 48}]"
seg_v5_018_1003_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'down 14 percent' and 'down 23 percent' report numerical metrics using standard verbs.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1736"", ""batch_size"": 259, ""batch_pos"": 112}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('were down')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10172"", ""batch_size"": 246, ""batch_pos"": 105}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'showed' and 'were down' relate to financial/trade metrics, which are Neutral under Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15572"", ""batch_size"": 238, ""batch_pos"": 100}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17060"", ""batch_size"": 237, ""batch_pos"": 100}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports statistics but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15688"", ""batch_size"": 235, ""batch_pos"": 100}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast for reassurance found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16308"", ""batch_size"": 226, ""batch_pos"": 96}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports inventory data but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10368"", ""batch_size"": 225, ""batch_pos"": 96}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports past inventory statistics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17208"", ""batch_size"": 191, ""batch_pos"": 86}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""'down 14 percent' and 'down 23 percent' report numerical metrics using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_1764"", ""batch_size"": 124, ""batch_pos"": 49}]"
seg_v5_017_1003_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'supplies are down' reports economic data using a standard verb.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1736"", ""batch_size"": 259, ""batch_pos"": 113}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'hitting the market' is a moderate verb. 'supplies are down' is neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10172"", ""batch_size"": 246, ""batch_pos"": 106}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'hitting' is a moderate verb, but 'supplies are down' is vague impact, not specific scale required for Q3. Financial context."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15572"", ""batch_size"": 238, ""batch_pos"": 101}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17060"", ""batch_size"": 237, ""batch_pos"": 101}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual context/impact but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15688"", ""batch_size"": 235, ""batch_pos"": 101}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast for reassurance found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16308"", ""batch_size"": 226, ""batch_pos"": 97}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes market conditions but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10368"", ""batch_size"": 225, ""batch_pos"": 97}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes market conditions and reasons for low supply."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17208"", ""batch_size"": 191, ""batch_pos"": 87}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""'supplies are down' reports economic data using a standard verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_1764"", ""batch_size"": 124, ""batch_pos"": 50}]"
seg_v5_016_1003_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'Almost 18 percent... is exported' reports a numerical metric using standard reporting language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1736"", ""batch_size"": 259, ""batch_pos"": 114}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('is exported', 'is a major user')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10172"", ""batch_size"": 246, ""batch_pos"": 107}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'is exported' and 'is a major user' are not moderate verbs from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15572"", ""batch_size"": 238, ""batch_pos"": 102}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17060"", ""batch_size"": 237, ""batch_pos"": 102}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports statistics but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15688"", ""batch_size"": 235, ""batch_pos"": 102}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast for reassurance found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16308"", ""batch_size"": 226, ""batch_pos"": 98}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides export data but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10368"", ""batch_size"": 225, ""batch_pos"": 98}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports export statistics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17208"", ""batch_size"": 191, ""batch_pos"": 88}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""'Almost 18 percent... is exported' reports a numerical metric using standard reporting language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_1764"", ""batch_size"": 124, ""batch_pos"": 51}]"
seg_v5_015_1003_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'seventh biggest chicken-meat producing state' reports economic data using standard reporting language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1736"", ""batch_size"": 259, ""batch_pos"": 115}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('is the seventh biggest')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10172"", ""batch_size"": 246, ""batch_pos"": 108}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'said' and 'is' are not moderate verbs from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15572"", ""batch_size"": 238, ""batch_pos"": 103}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17060"", ""batch_size"": 237, ""batch_pos"": 103}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15688"", ""batch_size"": 235, ""batch_pos"": 103}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast for reassurance found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16308"", ""batch_size"": 226, ""batch_pos"": 99}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides state ranking data but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10368"", ""batch_size"": 225, ""batch_pos"": 99}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports production statistics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17208"", ""batch_size"": 191, ""batch_pos"": 89}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""'seventh biggest chicken-meat producing state' reports economic data using standard reporting language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_1764"", ""batch_size"": 124, ""batch_pos"": 52}]"
seg_v5_014_1003_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'dozens' reports a numerical metric using standard reporting language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1736"", ""batch_size"": 259, ""batch_pos"": 116}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('is the world's largest producer and second-largest exporter')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10172"", ""batch_size"": 246, ""batch_pos"": 109}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'is' and 'is' are not moderate verbs from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15572"", ""batch_size"": 238, ""batch_pos"": 104}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17060"", ""batch_size"": 237, ""batch_pos"": 104}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15688"", ""batch_size"": 235, ""batch_pos"": 104}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast for reassurance found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16308"", ""batch_size"": 226, ""batch_pos"": 100}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides production/export data but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10368"", ""batch_size"": 225, ""batch_pos"": 100}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports production and export statistics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17208"", ""batch_size"": 191, ""batch_pos"": 90}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""'dozens' reports a numerical metric using standard reporting language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_1764"", ""batch_size"": 124, ""batch_pos"": 53}]"
seg_v5_013_1003_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues; factual report of suspected spread mechanism/evidence.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1736"", ""batch_size"": 259, ""batch_pos"": 117}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('thought to be spreading', 'tested positive')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10172"", ""batch_size"": 246, ""batch_pos"": 110}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'are thought to be spreading' is not a moderate verb denoting realised impact. 'tested positive' is a plain verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15572"", ""batch_size"": 238, ""batch_pos"": 105}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17060"", ""batch_size"": 237, ""batch_pos"": 105}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15688"", ""batch_size"": 235, ""batch_pos"": 105}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast for reassurance found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16308"", ""batch_size"": 226, ""batch_pos"": 101}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes how the virus is spreading but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10368"", ""batch_size"": 225, ""batch_pos"": 101}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the suspected source of spread."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17208"", ""batch_size"": 191, ""batch_pos"": 91}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a case location and action taken, not primarily prices or metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_1764"", ""batch_size"": 124, ""batch_pos"": 54}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a mechanism and evidence, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_6536"", ""batch_size"": 72, ""batch_pos"": 26}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13948"", ""batch_size"": 71, ""batch_pos"": 26}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues; factual report of suspected spread mechanism/evidence."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_8180"", ""batch_size"": 70, ""batch_pos"": 25}]"
seg_v5_012_1003_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1736"", ""batch_size"": 259, ""batch_pos"": 118}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a Q4 Reassuring cue ('do not present an immediate public health concern')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10172"", ""batch_size"": 246, ""batch_pos"": 111}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'do not present' and 'said' are not moderate verbs from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15572"", ""batch_size"": 238, ""batch_pos"": 106}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17060"", ""batch_size"": 237, ""batch_pos"": 106}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment contains bare negation/lack of concern, not explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15688"", ""batch_size"": 235, ""batch_pos"": 106}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast for reassurance found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16308"", ""batch_size"": 226, ""batch_pos"": 102}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_10368"", ""batch_size"": 225, ""batch_pos"": 102, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [32, 81], ""captures"": []}}]"
seg_v5_011_1003_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues; factual report of detection and action taken ('culled' is standard).,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1736"", ""batch_size"": 259, ""batch_pos"": 119}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('was also detected', 'have already been culled')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10172"", ""batch_size"": 246, ""batch_pos"": 112}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'was also detected' is a plain verb. 'have already been culled' is a containment verb, Neutral under Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15572"", ""batch_size"": 238, ""batch_pos"": 107}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question, loaded or otherwise."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_4_17060_r1"", ""batch_size"": 237, ""batch_pos"": 107}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual events/actions but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15688"", ""batch_size"": 235, ""batch_pos"": 107}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast for reassurance found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16308"", ""batch_size"": 226, ""batch_pos"": 103}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports a detection and action taken but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10368"", ""batch_size"": 225, ""batch_pos"": 103}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a past event and action (disease was detected, have already been culled)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17208"", ""batch_size"": 191, ""batch_pos"": 92}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a detection and culling event, not prices, economic data, or numerical metrics as defined by Q9."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_9_1764_r1"", ""batch_size"": 124, ""batch_pos"": 55}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports past events, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_6536"", ""batch_size"": 72, ""batch_pos"": 27}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_13948"", ""batch_size"": 71, ""batch_pos"": 27}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues; factual report of detection and action taken ('culled' is standard)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_8180"", ""batch_size"": 70, ""batch_pos"": 26}]"
seg_v5_14_1004_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: 'killed 50 million birds' and 'cost... nearly $1 billion' report numerical metrics using standard verbs.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1736"", ""batch_size"": 259, ""batch_pos"": 120}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states facts/scale ('killed 50 million birds', 'cost ... nearly $1 billion') neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10172"", ""batch_size"": 246, ""batch_pos"": 113}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'is' and 'is related' are not moderate verbs. 'killed' is a plain outcome verb, not a moderate verb from the list for Q3. 'cost' is financial."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15572"", ""batch_size"": 238, ""batch_pos"": 108}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17060"", ""batch_size"": 237, ""batch_pos"": 108}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information/history/impact but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15688"", ""batch_size"": 235, ""batch_pos"": 108}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast for reassurance found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16308"", ""batch_size"": 226, ""batch_pos"": 104}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes the strain and past impacts but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10368"", ""batch_size"": 225, ""batch_pos"": 104}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment identifies the strain and relates it to a past outbreak and its consequences."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17208"", ""batch_size"": 191, ""batch_pos"": 93}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""'killed 50 million birds' and 'cost... nearly $1 billion' report numerical metrics using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_1764"", ""batch_size"": 124, ""batch_pos"": 56}]"
seg_v5_13_1004_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'does not present a food safety risk'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective. 'deadly' is not modified by an intensifier, 'spark shortages' is a psychological verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1736"", ""batch_size"": 259, ""batch_pos"": 121}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'threatens to spark shortages' uses a psychological verb. 'soaring inflation' is background context."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10172"", ""batch_size"": 246, ""batch_pos"": 114}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'does not present', 'is properly cooked', 'has the potential of being deadly', and 'threatens to spark shortages' are not moderate verbs denoting realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15572"", ""batch_size"": 238, ""batch_pos"": 109}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17060"", ""batch_size"": 237, ""batch_pos"": 109}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information about risk and potential negative impacts but lacks explicit calming language using 'safe'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15688"", ""batch_size"": 235, ""batch_pos"": 109}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast for reassurance found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_16308"", ""batch_size"": 226, ""batch_pos"": 105}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'does not present a food safety risk'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10368"", ""batch_size"": 225, ""batch_pos"": 105}]"
seg_v5_12_1004_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: The phrase 'risk of humans contracting bird flu is very low' is an intensified low-risk evaluation.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective. 'very low' modifies 'risk' (Q5 cue)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_1736"", ""batch_size"": 259, ""batch_pos"": 122}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains Q4 Reassuring cues ('risk ... is very low', 'does not enter the food chain')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_10172"", ""batch_size"": 246, ""batch_pos"": 115}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'is very low', 'found to have', and 'does not enter' are not moderate verbs from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15572"", ""batch_size"": 238, ""batch_pos"": 110}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17060"", ""batch_size"": 237, ""batch_pos"": 110}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The phrase 'risk of humans contracting bird flu is very low' is an intensified low-risk evaluation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15688"", ""batch_size"": 235, ""batch_pos"": 110}]"
