StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_011_127_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'threat... remains low', but 'low' is a low-risk adjective, not an intensified risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14388"", ""batch_size"": 260, ""batch_pos"": 166}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states the threat to humans remains low without using high-potency verbs, metaphors, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18300"", ""batch_size"": 260, ""batch_pos"": 149}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9068"", ""batch_size"": 260, ""batch_pos"": 116}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_312"", ""batch_size"": 260, ""batch_pos"": 112}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrase 'threat... remains low' is a bare low-risk statement, not an intensified low-risk evaluation required for Q5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15548"", ""batch_size"": 260, ""batch_pos"": 108}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_18096"", ""batch_size"": 260, ""batch_pos"": 83}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""'remains low' is an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14612"", ""batch_size"": 260, ""batch_pos"": 79}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Contains an explicit statement about low risk ('threat of the bird flu to humans remains low')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14608"", ""batch_size"": 260, ""batch_pos"": 260}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment includes explicit framing ('threat... remains low')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_12120"", ""batch_size"": 260, ""batch_pos"": 65}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment contains an explicit calming cue ('risk to humans remains low') which prevents it from meeting the Q10 criteria."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_10_7984_r1"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 11, ""answer"": ""yes"", ""rationale"": ""Attributed statement 'The threat of the bird flu to humans remains low' provides a dominant reassuring frame.||FRAME=Reassuring"", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_17244"", ""batch_size"": 224, ""batch_pos"": 3}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Contains explicit reassuring cue 'remains low' (Q5)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_14348"", ""batch_size"": 224, ""batch_pos"": 3}]"
seg_v5_012_127_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'sweeping bird flu', but 'sweeping' describes scope, not an intensified risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14388"", ""batch_size"": 260, ""batch_pos"": 167}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses the moderate verb 'sweeping' and the general phrase 'taking a toll', which are not Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18300"", ""batch_size"": 260, ""batch_pos"": 150}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'taking a toll' is evaluative but not a moderate verb + scale pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9068"", ""batch_size"": 260, ""batch_pos"": 117}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_312"", ""batch_size"": 260, ""batch_pos"": 113}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a negative impact ('taking a toll') but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15548"", ""batch_size"": 260, ""batch_pos"": 109}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_18096"", ""batch_size"": 260, ""batch_pos"": 84}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14612"", ""batch_size"": 260, ""batch_pos"": 80}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes impact, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17936"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment uses mild descriptive language ('sweeping', 'taking a toll') but does not report specific metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_12120"", ""batch_size"": 260, ""batch_pos"": 66}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes current impact and does not speculate about future relief or improvement."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_10_7984_r1"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_17244"", ""batch_size"": 224, ""batch_pos"": 4}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""Contains moderate verb 'taking a toll' describing impact (Q3)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_14348"", ""batch_size"": 224, ""batch_pos"": 4}]"
seg_v5_013_127_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports numerical metrics ('Since 3 April', 'more than 23 million poultry') using standard language.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14388"", ""batch_size"": 260, ""batch_pos"": 168}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports culling numbers ('culling' is neutral) without using Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18300"", ""batch_size"": 260, ""batch_pos"": 151}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'culling' is a containment verb, which neutralizes Q3 even with a large number ('more than 23 million')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9068"", ""batch_size"": 260, ""batch_pos"": 118}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_312"", ""batch_size"": 260, ""batch_pos"": 114}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports the scale of culling but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15548"", ""batch_size"": 260, ""batch_pos"": 110}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_18096"", ""batch_size"": 260, ""batch_pos"": 85}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14612"", ""batch_size"": 260, ""batch_pos"": 81}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes impact, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17936"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metrics ('Since 3 April', 'more than 23 million poultry') using standard language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_12120"", ""batch_size"": 260, ""batch_pos"": 67}]"
seg_v5_014_127_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports numerical metrics ('Since 3 April', 'more than 23 million poultry', 'succumb at a high rate') using standard language.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'succumb at a high rate', but 'high rate' describes a rate, not an intensified risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14388"", ""batch_size"": 260, ""batch_pos"": 169}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports culling numbers and birds can 'succumb' ('succumb' is moderate) without using Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18300"", ""batch_size"": 260, ""batch_pos"": 152}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'culling' is a containment verb; 'succumb' is a plain outcome verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9068"", ""batch_size"": 260, ""batch_pos"": 119}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_312"", ""batch_size"": 260, ""batch_pos"": 115}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports the scale of culling and mechanism of spread/impact but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15548"", ""batch_size"": 260, ""batch_pos"": 111}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_18096"", ""batch_size"": 260, ""batch_pos"": 86}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14612"", ""batch_size"": 260, ""batch_pos"": 82}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes impact and transmission, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17936"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metrics ('Since 3 April', 'more than 23 million poultry', 'succumb at a high rate') using standard language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_12120"", ""batch_size"": 260, ""batch_pos"": 68}]"
seg_v5_015_127_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports economic metrics ('prices have been rising') using standard language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14388"", ""batch_size"": 260, ""batch_pos"": 170}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports prices have been rising ('rising' is a neutral economic verb) without using Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18300"", ""batch_size"": 260, ""batch_pos"": 153}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'have been rising' is a moderate verb, but this is a financial metric, Neutral for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9068"", ""batch_size"": 260, ""batch_pos"": 120}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_312"", ""batch_size"": 260, ""batch_pos"": 116}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports rising prices but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15548"", ""batch_size"": 260, ""batch_pos"": 112}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_18096"", ""batch_size"": 260, ""batch_pos"": 87}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14612"", ""batch_size"": 260, ""batch_pos"": 83}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes impact (prices), not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17936"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports economic metrics ('prices have been rising') using standard language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_12120"", ""batch_size"": 260, ""batch_pos"": 69}]"
seg_v5_001_71_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14388"", ""batch_size"": 260, ""batch_pos"": 171}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports identification of bird flu without using high-potency verbs, metaphors, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18300"", ""batch_size"": 260, ""batch_pos"": 154}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'identified' is a plain outcome verb, not a moderate verb denoting impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9068"", ""batch_size"": 260, ""batch_pos"": 121}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_312"", ""batch_size"": 260, ""batch_pos"": 117}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports identification in a flock but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15548"", ""batch_size"": 260, ""batch_pos"": 113}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_18096"", ""batch_size"": 260, ""batch_pos"": 88}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14612"", ""batch_size"": 260, ""batch_pos"": 84}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_17936"", ""batch_size"": 260, ""batch_pos"": 5, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [0, 9], ""captures"": []}}]"
seg_v5_002_71_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14388"", ""batch_size"": 260, ""batch_pos"": 172}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment confirms the case location without using high-potency verbs, metaphors, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18300"", ""batch_size"": 260, ""batch_pos"": 155}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9068"", ""batch_size"": 260, ""batch_pos"": 122}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_312"", ""batch_size"": 260, ""batch_pos"": 118}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports confirmation and location details but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15548"", ""batch_size"": 260, ""batch_pos"": 114}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_18096"", ""batch_size"": 260, ""batch_pos"": 89}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14612"", ""batch_size"": 260, ""batch_pos"": 85}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_17936"", ""batch_size"": 260, ""batch_pos"": 6, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [17, 26], ""captures"": []}}]"
seg_v5_003_71_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes response measures/safeguards: 'allow state resources to help with disposal... and disinfection'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14388"", ""batch_size"": 260, ""batch_pos"": 173}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports a disaster proclamation ('disaster' is a negative noun but not with a superlative/intensifier) without using Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18300"", ""batch_size"": 260, ""batch_pos"": 156}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes actions taken, not the impact of the virus itself."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9068"", ""batch_size"": 260, ""batch_pos"": 123}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_312"", ""batch_size"": 260, ""batch_pos"": 119}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports an action (proclamation) to help with disposal/disinfection but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15548"", ""batch_size"": 260, ""batch_pos"": 115}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_18096"", ""batch_size"": 260, ""batch_pos"": 90}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14612"", ""batch_size"": 260, ""batch_pos"": 86}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes response measures/safeguards: 'allow state resources to help with disposal... and disinfection'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17936"", ""batch_size"": 260, ""batch_pos"": 7}]"
seg_v5_004_71_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'didn't immediately disclose' is a bare negation (evidence negation).,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14388"", ""batch_size"": 260, ""batch_pos"": 174}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports the number of birds was not disclosed without using high-potency verbs, metaphors, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18300"", ""batch_size"": 260, ""batch_pos"": 157}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9068"", ""batch_size"": 260, ""batch_pos"": 124}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_312"", ""batch_size"": 260, ""batch_pos"": 120}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a lack of disclosure but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15548"", ""batch_size"": 260, ""batch_pos"": 116}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_18096"", ""batch_size"": 260, ""batch_pos"": 91}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'didn't immediately disclose' is a bare negation (evidence negation)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14612"", ""batch_size"": 260, ""batch_pos"": 87}]"
seg_v5_005_71_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes preparedness/capabilities: 'provides resources for tracking, monitoring and the rapid detection'.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14388"", ""batch_size"": 260, ""batch_pos"": 175}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports the emergency declaration provides resources without using high-potency verbs, metaphors, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18300"", ""batch_size"": 260, ""batch_pos"": 158}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes actions taken, not the impact of the virus itself."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9068"", ""batch_size"": 260, ""batch_pos"": 125}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_312"", ""batch_size"": 260, ""batch_pos"": 121}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports resources for tracking/detection but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15548"", ""batch_size"": 260, ""batch_pos"": 117}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_18096"", ""batch_size"": 260, ""batch_pos"": 92}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14612"", ""batch_size"": 260, ""batch_pos"": 88}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes preparedness/capabilities: 'provides resources for tracking, monitoring and the rapid detection'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17936"", ""batch_size"": 260, ""batch_pos"": 8}]"
seg_v5_006_71_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes action taken/safeguard: 'The turkeys have been killed and disposed of'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14388"", ""batch_size"": 260, ""batch_pos"": 176}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports birds were killed ('killed' is neutral) without using Q2 cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18300"", ""batch_size"": 260, ""batch_pos"": 159}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'killed' and 'disposed of' are containment verbs, which neutralize Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9068"", ""batch_size"": 260, ""batch_pos"": 126}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_312"", ""batch_size"": 260, ""batch_pos"": 122}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports an action (killing/disposal) but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15548"", ""batch_size"": 260, ""batch_pos"": 118}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_18096"", ""batch_size"": 260, ""batch_pos"": 93}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14612"", ""batch_size"": 260, ""batch_pos"": 89}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes action taken/safeguard: 'The turkeys have been killed and disposed of'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17936"", ""batch_size"": 260, ""batch_pos"": 9}]"
seg_v5_007_71_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'ensure no other cases' is a bare negation (evidence negation).,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14388"", ""batch_size"": 260, ""batch_pos"": 177}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports a control area has been established without using high-potency verbs, metaphors, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18300"", ""batch_size"": 260, ""batch_pos"": 160}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes actions taken, not the impact of the virus itself."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9068"", ""batch_size"": 260, ""batch_pos"": 127}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_312"", ""batch_size"": 260, ""batch_pos"": 123}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports control measures and testing to 'ensure no other cases', which is a positive outcome goal, but not explicit calming language about current safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15548"", ""batch_size"": 260, ""batch_pos"": 119}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_18096"", ""batch_size"": 260, ""batch_pos"": 94}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'ensure no other cases' is a bare negation (evidence negation)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14612"", ""batch_size"": 260, ""batch_pos"": 90}]"
seg_v5_008_71_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports numerical metrics ('five other commercial farms', '37 backyard flocks') using standard language.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14388"", ""batch_size"": 260, ""batch_pos"": 178}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports the number of farms within the zone without using high-potency verbs, metaphors, or critical alert phrases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_18300"", ""batch_size"": 260, ""batch_pos"": 161}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_9068"", ""batch_size"": 260, ""batch_pos"": 128}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""Segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_312"", ""batch_size"": 260, ""batch_pos"": 124}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports the number of farms/flocks in a zone but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15548"", ""batch_size"": 260, ""batch_pos"": 120}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_18096"", ""batch_size"": 260, ""batch_pos"": 95}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14612"", ""batch_size"": 260, ""batch_pos"": 91}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes location/scope, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_17936"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metrics ('five other commercial farms', '37 backyard flocks') using standard language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_12120"", ""batch_size"": 260, ""batch_pos"": 70}]"
