StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_14_1002_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'they... are considered rare' is a bare negation/low risk statement without explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9872"", ""batch_size"": 259, ""batch_pos"": 152}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains explicit low-risk framing ('considered rare'), which is not a Q2 Alarmist cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15712"", ""batch_size"": 245, ""batch_pos"": 145}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a plain verb ('occur') and describes the likelihood as 'rare', not a moderate verb paired with significant scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5340"", ""batch_size"": 238, ""batch_pos"": 143}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4216"", ""batch_size"": 237, ""batch_pos"": 142}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment states human infections are 'considered rare', which is a low-risk evaluation but not intensified."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5516"", ""batch_size"": 235, ""batch_pos"": 140}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains 'rare' which is a low-risk adjective, not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12832"", ""batch_size"": 227, ""batch_pos"": 135}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'they... are considered rare' is a bare negation/low risk statement without explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10512"", ""batch_size"": 226, ""batch_pos"": 134}]"
seg_v5_15_1002_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'No Americans are recorded to have contracted' is a bare negation without explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term. No intensifier or comparative adjective directly modifies a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9872"", ""batch_size"": 259, ""batch_pos"": 153}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a factual lack of human cases; 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15712"", ""batch_size"": 245, ""batch_pos"": 146}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a plain verb ('contracted') and negation ('No Americans are recorded'), not a moderate verb paired with significant scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5340"", ""batch_size"": 238, ""batch_pos"": 144}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4216"", ""batch_size"": 237, ""batch_pos"": 143}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a positive fact (no human cases) but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5516"", ""batch_size"": 235, ""batch_pos"": 141}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains bare negation ('No Americans'), not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12832"", ""batch_size"": 227, ""batch_pos"": 136}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'No Americans are recorded to have contracted' is a bare negation without explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10512"", ""batch_size"": 226, ""batch_pos"": 135}]"
seg_v5_16_1002_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9872"", ""batch_size"": 259, ""batch_pos"": 154}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes history using neutral verbs ('emerged', 'leading', 'spread')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15712"", ""batch_size"": 245, ""batch_pos"": 147}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses plain verbs ('emerged', 'leading to', 'spread') and general scale ('large outbreaks', 'throughout the world'), but plain outcome verbs are excluded from Q3 unless other cues fire."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5340"", ""batch_size"": 238, ""batch_pos"": 145}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4216"", ""batch_size"": 237, ""batch_pos"": 144}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides historical context but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5516"", ""batch_size"": 235, ""batch_pos"": 142}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12832"", ""batch_size"": 227, ""batch_pos"": 137}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10512"", ""batch_size"": 226, ""batch_pos"": 136}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes historical emergence and spread, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12284"", ""batch_size"": 185, ""batch_pos"": 105}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_15056"", ""batch_size"": 105, ""batch_pos"": 69, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_1_100_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9872"", ""batch_size"": 259, ""batch_pos"": 155}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual scale and spread ('killed', 'spread'), using neutral verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15712"", ""batch_size"": 245, ""batch_pos"": 148}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes a future action ('are to be culled'), not realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5340"", ""batch_size"": 238, ""batch_pos"": 146}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4216"", ""batch_size"": 237, ""batch_pos"": 145}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports negative facts (culling, spread) but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5516"", ""batch_size"": 235, ""batch_pos"": 143}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains a specific number ('two more Iowa farms'), not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12832"", ""batch_size"": 227, ""batch_pos"": 138}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10512"", ""batch_size"": 226, ""batch_pos"": 137}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_12284"", ""batch_size"": 185, ""batch_pos"": 106, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [130, 139], ""captures"": []}}]"
seg_v5_2_100_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: States 'millions of fowl have been killed' as implemented safeguards/measures (culling).,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9872"", ""batch_size"": 259, ""batch_pos"": 156}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual scale ('millions of fowl have been killed'); 'killed' is neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15712"", ""batch_size"": 245, ""batch_pos"": 149}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a plain outcome verb ('killed') with a large number ('millions of fowl'), but plain outcome verbs are excluded from Q3 unless other cues fire."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5340"", ""batch_size"": 238, ""batch_pos"": 147}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4216"", ""batch_size"": 237, ""batch_pos"": 146}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports negative facts (culling) but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5516"", ""batch_size"": 235, ""batch_pos"": 144}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains 'millions' which is a large number, not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12832"", ""batch_size"": 227, ""batch_pos"": 139}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10512"", ""batch_size"": 226, ""batch_pos"": 138}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""States 'millions of fowl have been killed' as implemented safeguards/measures (culling)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12284"", ""batch_size"": 185, ""batch_pos"": 107}]"
seg_v5_3_100_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9872"", ""batch_size"": 259, ""batch_pos"": 157}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes location using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15712"", ""batch_size"": 245, ""batch_pos"": 150}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes location and type of flock, not realised impact using a moderate verb and scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5340"", ""batch_size"": 238, ""batch_pos"": 148}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4216"", ""batch_size"": 237, ""batch_pos"": 147}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports detection location but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5516"", ""batch_size"": 235, ""batch_pos"": 145}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12832"", ""batch_size"": 227, ""batch_pos"": 140}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10512"", ""batch_size"": 226, ""batch_pos"": 139}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment states latest cases location, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12284"", ""batch_size"": 185, ""batch_pos"": 108}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_15056"", ""batch_size"": 105, ""batch_pos"": 70, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_4_100_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_9872"", ""batch_size"": 259, ""batch_pos"": 158, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [21, 45], ""captures"": [""deadly""]}}]"
seg_v5_5_100_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9872"", ""batch_size"": 259, ""batch_pos"": 159}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains explicit low-risk framing ('do not present an immediate public health concern'), which is not a Q2 Alarmist cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15712"", ""batch_size"": 245, ""batch_pos"": 151}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states cases 'do not present an immediate public health concern', which is a Low Risk cue (Q5), not Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5340"", ""batch_size"": 238, ""batch_pos"": 149}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4216"", ""batch_size"": 237, ""batch_pos"": 148}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment states cases 'do not present an immediate public health concern', which is a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5516"", ""batch_size"": 235, ""batch_pos"": 146}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains low-risk ('do not present'), not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12832"", ""batch_size"": 227, ""batch_pos"": 141}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_10512"", ""batch_size"": 226, ""batch_pos"": 140, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [71, 120], ""captures"": []}}]"
seg_v5_6_100_chunk0,Reassuring,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9872"", ""batch_size"": 259, ""batch_pos"": 160}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains explicit low-risk framing ('No human cases') and food safety assurance ('remains safe'), which are not Q2 Alarmist cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15712"", ""batch_size"": 245, ""batch_pos"": 152}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a plain verb ('detected') with negation and provides a food safety assurance ('remains safe to eat'), which are Neutral/Q5 cues, not Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5340"", ""batch_size"": 238, ""batch_pos"": 150}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4216"", ""batch_size"": 237, ""batch_pos"": 149}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""regex:ExplicitCalming matched"", ""method"": ""regex"", ""batch_id"": ""batch_5_5516"", ""batch_size"": 235, ""batch_pos"": 147, ""regex"": {""rule"": ""ExplicitCalming"", ""span"": [88, 107], ""captures"": [null]}}]"
seg_v5_8_100_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: States 'Cooking of poultry and eggs... kills bacteria and viruses' as a safeguard/measure.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9872"", ""batch_size"": 259, ""batch_pos"": 161}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual food safety advice using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15712"", ""batch_size"": 245, ""batch_pos"": 153}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment provides a food safety assurance ('kills bacteria and viruses'), which is a Q5 cue, not Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5340"", ""batch_size"": 238, ""batch_pos"": 151}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4216"", ""batch_size"": 237, ""batch_pos"": 150}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides advice but lacks explicit calming language about current safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5516"", ""batch_size"": 235, ""batch_pos"": 148}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12832"", ""batch_size"": 227, ""batch_pos"": 142}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10512"", ""batch_size"": 226, ""batch_pos"": 141}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""States 'Cooking of poultry and eggs... kills bacteria and viruses' as a safeguard/measure."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12284"", ""batch_size"": 185, ""batch_pos"": 109}]"
seg_v5_001_1003_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_9872"", ""batch_size"": 259, ""batch_pos"": 162, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [94, 107], ""captures"": [""lethal""]}}]"
seg_v5_002_1003_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9872"", ""batch_size"": 259, ""batch_pos"": 163}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'triggered' is a moderate verb; 'blocking' is neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15712"", ""batch_size"": 245, ""batch_pos"": 154}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses 'triggered' which is not a moderate verb from the list, and discusses trade restrictions (financial/trade metric), treated as Neutral per rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5340"", ""batch_size"": 238, ""batch_pos"": 152}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4216"", ""batch_size"": 237, ""batch_pos"": 151}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports negative facts (infections, restrictions) but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5516"", ""batch_size"": 235, ""batch_pos"": 149}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12832"", ""batch_size"": 227, ""batch_pos"": 143}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10512"", ""batch_size"": 226, ""batch_pos"": 142}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment states infections triggered export restrictions, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12284"", ""batch_size"": 185, ""batch_pos"": 110}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_15056"", ""batch_size"": 105, ""batch_pos"": 71, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_003_1003_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9872"", ""batch_size"": 259, ""batch_pos"": 164}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'limited' is a neutral verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15712"", ""batch_size"": 245, ""batch_pos"": 155}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses limiting purchases (financial/trade metric), which is treated as Neutral per rules."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5340"", ""batch_size"": 238, ""batch_pos"": 153}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4216"", ""batch_size"": 237, ""batch_pos"": 152}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports negative facts (outbreak, limited purchases) but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5516"", ""batch_size"": 235, ""batch_pos"": 150}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12832"", ""batch_size"": 227, ""batch_pos"": 144}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10512"", ""batch_size"": 226, ""batch_pos"": 143}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment states buyers limited purchases, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_12284"", ""batch_size"": 185, ""batch_pos"": 111}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_15056"", ""batch_size"": 105, ""batch_pos"": 72, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_004_1003_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic avian flu' is a technical term. No intensifier or comparative adjective directly modifies a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9872"", ""batch_size"": 259, ""batch_pos"": 165}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes infection using neutral language ('were infected'); 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15712"", ""batch_size"": 245, ""batch_pos"": 156}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a plain verb ('infected'), not a moderate verb paired with significant scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5340"", ""batch_size"": 238, ""batch_pos"": 154}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4216"", ""batch_size"": 237, ""batch_pos"": 153}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports detection details but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5516"", ""batch_size"": 235, ""batch_pos"": 151}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12832"", ""batch_size"": 227, ""batch_pos"": 145}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10512"", ""batch_size"": 226, ""batch_pos"": 144}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_12284"", ""batch_size"": 185, ""batch_pos"": 112, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [196, 205], ""captures"": []}}]"
seg_v5_005_1003_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_9872"", ""batch_size"": 259, ""batch_pos"": 166, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [70, 83], ""captures"": [""lethal""]}}]"
seg_v5_006_1003_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative adjective directly modifies a risk-adjective from the specified list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_9872"", ""batch_size"": 259, ""batch_pos"": 167}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes culling ('culled') and food safety ('will not enter the food system') using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15712"", ""batch_size"": 245, ""batch_pos"": 157}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes a future containment action ('will be culled') and provides a food safety assurance, which are Neutral/Q5 cues, not Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_5340"", ""batch_size"": 238, ""batch_pos"": 155}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question present."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4216"", ""batch_size"": 237, ""batch_pos"": 154}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports action taken (culled) and a bare negation ('will not enter the food system')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_5516"", ""batch_size"": 235, ""batch_pos"": 152}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12832"", ""batch_size"": 227, ""batch_pos"": 146}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_10512"", ""batch_size"": 226, ""batch_pos"": 145, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [49, 79], ""captures"": []}}]"
