StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_14_1002_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10412"", ""batch_size"": 259, ""batch_pos"": 108}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('do occur', 'are considered rare')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5664"", ""batch_size"": 246, ""batch_pos"": 101}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'occur' is a neutral verb, not a moderate verb on the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12580"", ""batch_size"": 238, ""batch_pos"": 96}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1008"", ""batch_size"": 238, ""batch_pos"": 96}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information about risk ('considered rare') but it is not intensified as required for Q5."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15340"", ""batch_size"": 237, ""batch_pos"": 96}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'rare' is a low-risk cue, not minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10836"", ""batch_size"": 229, ""batch_pos"": 93}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains a low-risk cue ('rare')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10684"", ""batch_size"": 228, ""batch_pos"": 93}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_16948"", ""batch_size"": 196, ""batch_pos"": 83, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [124, 133], ""captures"": []}}]"
seg_v5_13_1002_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10412"", ""batch_size"": 259, ""batch_pos"": 109}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('is exported', 'is a major user')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5664"", ""batch_size"": 246, ""batch_pos"": 102}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses financial metrics ('exported'), which are excluded from Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12580"", ""batch_size"": 238, ""batch_pos"": 97}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1008"", ""batch_size"": 238, ""batch_pos"": 97}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports statistics but contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15340"", ""batch_size"": 237, ""batch_pos"": 97}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10836"", ""batch_size"": 229, ""batch_pos"": 94}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides export data but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10684"", ""batch_size"": 228, ""batch_pos"": 94}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports export/industry data."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16948"", ""batch_size"": 196, ""batch_pos"": 84}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_11588"", ""batch_size"": 127, ""batch_pos"": 47, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_12_1002_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10412"", ""batch_size"": 259, ""batch_pos"": 110}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('is the seventh biggest')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5664"", ""batch_size"": 246, ""batch_pos"": 103}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states production ranking, lacking a moderate verb paired with significant scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12580"", ""batch_size"": 238, ""batch_pos"": 98}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1008"", ""batch_size"": 238, ""batch_pos"": 98}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports statistics but contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15340"", ""batch_size"": 237, ""batch_pos"": 98}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10836"", ""batch_size"": 229, ""batch_pos"": 95}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states Kentucky's status as a producing state but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10684"", ""batch_size"": 228, ""batch_pos"": 95}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports state ranking."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16948"", ""batch_size"": 196, ""batch_pos"": 85}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_11588"", ""batch_size"": 127, ""batch_pos"": 48, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_11_1002_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10412"", ""batch_size"": 259, ""batch_pos"": 111}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('is the world's largest producer and second-largest exporter')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5664"", ""batch_size"": 246, ""batch_pos"": 104}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states production/export ranking, lacking a moderate verb paired with significant scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12580"", ""batch_size"": 238, ""batch_pos"": 99}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1008"", ""batch_size"": 238, ""batch_pos"": 99}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports statistics but contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15340"", ""batch_size"": 237, ""batch_pos"": 99}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10836"", ""batch_size"": 229, ""batch_pos"": 96}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states the U.S. status as producer/exporter but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10684"", ""batch_size"": 228, ""batch_pos"": 96}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports national ranking."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16948"", ""batch_size"": 196, ""batch_pos"": 86}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_11588"", ""batch_size"": 127, ""batch_pos"": 49, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_018_1003_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10412"", ""batch_size"": 259, ""batch_pos"": 112}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('were down')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5664"", ""batch_size"": 246, ""batch_pos"": 105}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses financial metrics ('supplies were down', 'inventories were down'), which are excluded from Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12580"", ""batch_size"": 238, ""batch_pos"": 100}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1008"", ""batch_size"": 238, ""batch_pos"": 100}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports statistics/economic impact but contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15340"", ""batch_size"": 237, ""batch_pos"": 100}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10836"", ""batch_size"": 229, ""batch_pos"": 97}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides data on frozen supplies but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10684"", ""batch_size"": 228, ""batch_pos"": 97}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports inventory data."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16948"", ""batch_size"": 196, ""batch_pos"": 87}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_11588"", ""batch_size"": 127, ""batch_pos"": 50, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_017_1003_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10412"", ""batch_size"": 259, ""batch_pos"": 113}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'hitting the market' is a moderate verb. 'supplies are down' is neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5664"", ""batch_size"": 246, ""batch_pos"": 106}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'hitting' is a moderate verb, but it is paired with 'the market' and 'supplies are down', which are not specific large scales of realised impact on birds/production."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12580"", ""batch_size"": 238, ""batch_pos"": 101}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1008"", ""batch_size"": 238, ""batch_pos"": 101}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports context/impact but contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15340"", ""batch_size"": 237, ""batch_pos"": 101}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10836"", ""batch_size"": 229, ""batch_pos"": 98}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes market conditions but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10684"", ""batch_size"": 228, ""batch_pos"": 98}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes market conditions."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16948"", ""batch_size"": 196, ""batch_pos"": 88}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_11588"", ""batch_size"": 127, ""batch_pos"": 51, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_016_1003_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10412"", ""batch_size"": 259, ""batch_pos"": 114}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('is exported', 'is a major user')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5664"", ""batch_size"": 246, ""batch_pos"": 107}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses financial metrics ('exported'), which are excluded from Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12580"", ""batch_size"": 238, ""batch_pos"": 102}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1008"", ""batch_size"": 238, ""batch_pos"": 102}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports statistics but contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15340"", ""batch_size"": 237, ""batch_pos"": 102}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10836"", ""batch_size"": 229, ""batch_pos"": 99}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides export data but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10684"", ""batch_size"": 228, ""batch_pos"": 99}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports export/industry data."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16948"", ""batch_size"": 196, ""batch_pos"": 89}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_11588"", ""batch_size"": 127, ""batch_pos"": 52, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_015_1003_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10412"", ""batch_size"": 259, ""batch_pos"": 115}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('is the seventh biggest')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5664"", ""batch_size"": 246, ""batch_pos"": 108}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states production ranking, lacking a moderate verb paired with significant scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12580"", ""batch_size"": 238, ""batch_pos"": 103}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1008"", ""batch_size"": 238, ""batch_pos"": 103}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports statistics but contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15340"", ""batch_size"": 237, ""batch_pos"": 103}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10836"", ""batch_size"": 229, ""batch_pos"": 100}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states Kentucky's status as a producing state but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10684"", ""batch_size"": 228, ""batch_pos"": 100}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports state ranking."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16948"", ""batch_size"": 196, ""batch_pos"": 90}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_11588"", ""batch_size"": 127, ""batch_pos"": 53, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_014_1003_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10412"", ""batch_size"": 259, ""batch_pos"": 116}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('is the world's largest producer and second-largest exporter')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5664"", ""batch_size"": 246, ""batch_pos"": 109}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states production/export ranking, lacking a moderate verb paired with significant scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12580"", ""batch_size"": 238, ""batch_pos"": 104}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1008"", ""batch_size"": 238, ""batch_pos"": 104}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports statistics but contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15340"", ""batch_size"": 237, ""batch_pos"": 104}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10836"", ""batch_size"": 229, ""batch_pos"": 101}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states the U.S. status as producer/exporter but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10684"", ""batch_size"": 228, ""batch_pos"": 101}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes how the virus is spreading."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16948"", ""batch_size"": 196, ""batch_pos"": 91}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_11588"", ""batch_size"": 127, ""batch_pos"": 54, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_013_1003_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10412"", ""batch_size"": 259, ""batch_pos"": 117}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('thought to be spreading', 'tested positive')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5664"", ""batch_size"": 246, ""batch_pos"": 110}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs ('spreading', 'tested positive') are neutral verbs. 'dozens' is scale, but the verbs are neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12580"", ""batch_size"": 238, ""batch_pos"": 105}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1008"", ""batch_size"": 238, ""batch_pos"": 105}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports information about spread but contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15340"", ""batch_size"": 237, ""batch_pos"": 105}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'dozens' is not a minimiser."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10836"", ""batch_size"": 229, ""batch_pos"": 102}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes wild birds spreading the virus but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10684"", ""batch_size"": 228, ""batch_pos"": 102}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a potential source and spread of the virus, not capabilities, preparedness, or safeguards."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_8_16948_r1"", ""batch_size"": 196, ""batch_pos"": 92}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_11588"", ""batch_size"": 127, ""batch_pos"": 55, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_012_1003_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10412"", ""batch_size"": 259, ""batch_pos"": 118}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a Q4 Reassuring cue ('do not present an immediate public health concern')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5664"", ""batch_size"": 246, ""batch_pos"": 111}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states cases do not present a public health concern, lacking a moderate verb + scale/impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12580"", ""batch_size"": 238, ""batch_pos"": 106}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1008"", ""batch_size"": 238, ""batch_pos"": 106}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment contains a bare negation/lack of concern statement ('do not present an immediate public health concern') which falls under Q7."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15340"", ""batch_size"": 237, ""batch_pos"": 106}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Contains low-risk cue, not minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10836"", ""batch_size"": 229, ""batch_pos"": 103}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_10684"", ""batch_size"": 228, ""batch_pos"": 103, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [32, 81], ""captures"": []}}]"
seg_v5_011_1003_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10412"", ""batch_size"": 259, ""batch_pos"": 119}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('was also detected', 'have already been culled')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5664"", ""batch_size"": 246, ""batch_pos"": 112}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs ('detected', 'culled') are neutral or containment verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12580"", ""batch_size"": 238, ""batch_pos"": 107}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1008"", ""batch_size"": 238, ""batch_pos"": 107}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual events (detected, culled) but contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15340"", ""batch_size"": 237, ""batch_pos"": 107}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Bare numeral 'a backyard flock' is not a minimiser."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10836"", ""batch_size"": 229, ""batch_pos"": 104}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states a fact about detection and culling but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10684"", ""batch_size"": 228, ""batch_pos"": 104}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a past event (detection and culling)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16948"", ""batch_size"": 196, ""batch_pos"": 93}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_11588"", ""batch_size"": 127, ""batch_pos"": 56, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_14_1004_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_10412"", ""batch_size"": 259, ""batch_pos"": 120}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states facts/scale ('killed 50 million birds', 'cost ... nearly $1 billion') neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_5664"", ""batch_size"": 246, ""batch_pos"": 113}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'killed' is a containment verb and is treated as neutral. '50 million birds' is scale, but the verb is neutral. Financial cost is excluded."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_12580"", ""batch_size"": 238, ""batch_pos"": 108}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_1008"", ""batch_size"": 238, ""batch_pos"": 108}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports factual information/historical impact but contains no explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15340"", ""batch_size"": 237, ""batch_pos"": 108}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_10836"", ""batch_size"": 229, ""batch_pos"": 105}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment identifies the strain and relates it to a previous outbreak but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_10684"", ""batch_size"": 228, ""batch_pos"": 105}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment identifies the strain and relates it to past negative impacts."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_16948"", ""batch_size"": 196, ""batch_pos"": 94}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_11588"", ""batch_size"": 127, ""batch_pos"": 57, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
