StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_91_647_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Reports a negative outcome ('went blind') factually without explicit framing.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_21336"", ""batch_size"": 260, ""batch_pos"": 230}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2928"", ""batch_size"": 260, ""batch_pos"": 211}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'infected' and 'went blind' are plain outcomes, which are Neutral unless other cues fire."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19976"", ""batch_size"": 260, ""batch_pos"": 164}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_20784"", ""batch_size"": 260, ""batch_pos"": 154}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports survival (positive fact) but also blindness (negative outcome), which is not framed with explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6072"", ""batch_size"": 260, ""batch_pos"": 152}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment contains 'a few foxes' (minimiser) but lacks an explicit scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_20948"", ""batch_size"": 260, ""batch_pos"": 134}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_20704"", ""batch_size"": 260, ""batch_pos"": 119}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes outcome for animals, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8572"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes animal health outcomes, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_19468"", ""batch_size"": 260, ""batch_pos"": 27}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes past events and outcomes, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_19248"", ""batch_size"": 260, ""batch_pos"": 253}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_5964"", ""batch_size"": 260, ""batch_pos"": 231}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Reports a negative outcome ('went blind') factually without explicit framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16560"", ""batch_size"": 260, ""batch_pos"": 231}]"
seg_v5_90_647_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes an attempted response measure ('tried to save') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_21336"", ""batch_size"": 260, ""batch_pos"": 231}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2928"", ""batch_size"": 260, ""batch_pos"": 212}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'died' is a plain outcome verb, which is Neutral unless other cues fire."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19976"", ""batch_size"": 260, ""batch_pos"": 165}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_20784"", ""batch_size"": 260, ""batch_pos"": 155}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports deaths, which is a negative fact, but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6072"", ""batch_size"": 260, ""batch_pos"": 153}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_20948"", ""batch_size"": 260, ""batch_pos"": 135}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_20704"", ""batch_size"": 260, ""batch_pos"": 120}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes an attempted response measure ('tried to save') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8572"", ""batch_size"": 260, ""batch_pos"": 17}]"
seg_v5_88_647_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'haven't seen that yet' is a bare negation without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_21336"", ""batch_size"": 260, ""batch_pos"": 232}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2928"", ""batch_size"": 260, ""batch_pos"": 213}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Describes feelings/actions."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19976"", ""batch_size"": 260, ""batch_pos"": 166}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_20784"", ""batch_size"": 260, ""batch_pos"": 156}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment discusses looking for evidence of human transmission and not seeing it yet, which is a positive fact but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6072"", ""batch_size"": 260, ""batch_pos"": 154}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment contains 'haven't seen that yet' which is Q5 Explicit Calming, not Q6."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_20948"", ""batch_size"": 260, ""batch_pos"": 136}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'haven't seen that yet' is a bare negation without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_20704"", ""batch_size"": 260, ""batch_pos"": 121}]"
seg_v5_87_647_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'hasn't made the changes' and 'unclear whether it ever will' are bare negations without explicit calming cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_21336"", ""batch_size"": 260, ""batch_pos"": 233}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2928"", ""batch_size"": 260, ""batch_pos"": 214}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Describes a state."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19976"", ""batch_size"": 260, ""batch_pos"": 167}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_20784"", ""batch_size"": 260, ""batch_pos"": 157}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports the virus hasn't made changes for human transmission yet, which is a positive fact but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6072"", ""batch_size"": 260, ""batch_pos"": 155}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment contains 'virus hasn't made the changes' which is Q5 Explicit Calming, not Q6."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_20948"", ""batch_size"": 260, ""batch_pos"": 137}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'hasn't made the changes' and 'unclear whether it ever will' are bare negations without explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_20704"", ""batch_size"": 260, ""batch_pos"": 122}]"
seg_v5_85_647_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'hasn't made the changes' and 'unclear whether it ever will' are bare negations without explicit calming cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_21336"", ""batch_size"": 260, ""batch_pos"": 234}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2928"", ""batch_size"": 260, ""batch_pos"": 215}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Describes a state."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19976"", ""batch_size"": 260, ""batch_pos"": 168}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_20784"", ""batch_size"": 260, ""batch_pos"": 158}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports the virus hasn't made changes for human transmission yet, which is a positive fact but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6072"", ""batch_size"": 260, ""batch_pos"": 156}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment contains 'virus hasn't made the changes' which is Q5 Explicit Calming, not Q6."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_20948"", ""batch_size"": 260, ""batch_pos"": 138}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'hasn't made the changes' and 'unclear whether it ever will' are bare negations without explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_20704"", ""batch_size"": 260, ""batch_pos"": 123}]"
seg_v5_84_647_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_21336"", ""batch_size"": 260, ""batch_pos"": 235, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [42, 53], ""captures"": [""severe""]}}]"
seg_v5_83_647_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The verb 'writhing' is a vivid verb describing the state of the infected animals alarmingly.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_21336"", ""batch_size"": 260, ""batch_pos"": 236}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The verb 'writhing' is a vivid verb describing the state of the infected animals alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2928"", ""batch_size"": 260, ""batch_pos"": 216}]"
seg_v5_82_647_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of animal behavior without explicit framing.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_21336"", ""batch_size"": 260, ""batch_pos"": 237}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2928"", ""batch_size"": 260, ""batch_pos"": 217}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Describes symptoms."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19976"", ""batch_size"": 260, ""batch_pos"": 169}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_20784"", ""batch_size"": 260, ""batch_pos"": 159}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports symptoms/behavior, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6072"", ""batch_size"": 260, ""batch_pos"": 157}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_20948"", ""batch_size"": 260, ""batch_pos"": 139}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_20704"", ""batch_size"": 260, ""batch_pos"": 124}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a symptom, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8572"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes animal behaviour, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_19468"", ""batch_size"": 260, ""batch_pos"": 28}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment provides a factual description of animal behavior, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_19248"", ""batch_size"": 260, ""batch_pos"": 254}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_5964"", ""batch_size"": 260, ""batch_pos"": 232}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of animal behavior without explicit framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16560"", ""batch_size"": 260, ""batch_pos"": 232}]"
seg_v5_81_647_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_21336"", ""batch_size"": 260, ""batch_pos"": 238, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [42, 53], ""captures"": [""severe""]}}]"
seg_v5_80_647_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Quote using 'bad guy viruses' (informal metaphor), not explicit alarmist framing.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_21336"", ""batch_size"": 260, ""batch_pos"": 239}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors. 'bad guy viruses' is not a potent metaphor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2928"", ""batch_size"": 260, ""batch_pos"": 218}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Evaluative statement, not a moderate verb + scale of impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19976"", ""batch_size"": 260, ""batch_pos"": 170}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_20784"", ""batch_size"": 260, ""batch_pos"": 160}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes the virus as a 'bad guy virus', which is not calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6072"", ""batch_size"": 260, ""batch_pos"": 158}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_20948"", ""batch_size"": 260, ""batch_pos"": 140}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_20704"", ""batch_size"": 260, ""batch_pos"": 125}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes expert opinion/characterization, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8572"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment contains an expert opinion/description of the virus, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_19468"", ""batch_size"": 260, ""batch_pos"": 29}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment provides an opinion and factual description, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_19248"", ""batch_size"": 260, ""batch_pos"": 255}, {""Q"": 11, ""answer"": ""yes"", ""rationale"": ""Quote uses framing language 'at the top of the list in terms of bad guy viruses'. ||FRAME=Alarmist"", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_5964"", ""batch_size"": 260, ""batch_pos"": 233}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Quote using 'bad guy viruses' (informal metaphor), not explicit alarmist framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16560"", ""batch_size"": 260, ""batch_pos"": 233}]"
seg_v5_79_647_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Introduces a source, neutral language.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_21336"", ""batch_size"": 260, ""batch_pos"": 240}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2928"", ""batch_size"": 260, ""batch_pos"": 219}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Describes agreement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19976"", ""batch_size"": 260, ""batch_pos"": 171}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_20784"", ""batch_size"": 260, ""batch_pos"": 161}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports agreement, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6072"", ""batch_size"": 260, ""batch_pos"": 159}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_20948"", ""batch_size"": 260, ""batch_pos"": 141}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_20704"", ""batch_size"": 260, ""batch_pos"": 126}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes expert agreement/role, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8572"", ""batch_size"": 260, ""batch_pos"": 20}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment identifies a source, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_19468"", ""batch_size"": 260, ""batch_pos"": 30}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment provides a factual description of a person's role, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_19248"", ""batch_size"": 260, ""batch_pos"": 256}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_5964"", ""batch_size"": 260, ""batch_pos"": 234}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Introduces a source, neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16560"", ""batch_size"": 260, ""batch_pos"": 234}]"
seg_v5_78_647_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'doesn't just locate' is a bare negation without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_21336"", ""batch_size"": 260, ""batch_pos"": 241}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2928"", ""batch_size"": 260, ""batch_pos"": 220}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Describes capability/findings."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19976"", ""batch_size"": 260, ""batch_pos"": 172}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_20784"", ""batch_size"": 260, ""batch_pos"": 162}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes where the virus infects, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6072"", ""batch_size"": 260, ""batch_pos"": 160}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_20948"", ""batch_size"": 260, ""batch_pos"": 142}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'doesn't just locate' is a bare negation without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_20704"", ""batch_size"": 260, ""batch_pos"": 127}]"
seg_v5_77_647_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'doesn't just locate' is a bare negation without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_21336"", ""batch_size"": 260, ""batch_pos"": 242}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2928"", ""batch_size"": 260, ""batch_pos"": 221}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Describes a characteristic."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19976"", ""batch_size"": 260, ""batch_pos"": 173}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_20784"", ""batch_size"": 260, ""batch_pos"": 163}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes where the virus infects, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6072"", ""batch_size"": 260, ""batch_pos"": 161}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_20948"", ""batch_size"": 260, ""batch_pos"": 143}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'doesn't just locate' is a bare negation without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_20704"", ""batch_size"": 260, ""batch_pos"": 128}]"
seg_v5_76_647_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual statement about virus capability without explicit framing.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_21336"", ""batch_size"": 260, ""batch_pos"": 243}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language without high-potency verbs or potent metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2928"", ""batch_size"": 260, ""batch_pos"": 222}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Describes capability."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_19976"", ""batch_size"": 260, ""batch_pos"": 174}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_20784"", ""batch_size"": 260, ""batch_pos"": 164}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes where the virus infects, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6072"", ""batch_size"": 260, ""batch_pos"": 162}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_20948"", ""batch_size"": 260, ""batch_pos"": 144}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_20704"", ""batch_size"": 260, ""batch_pos"": 129}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes virus capability, not human/system capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8572"", ""batch_size"": 260, ""batch_pos"": 21}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes virus capability, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_19468"", ""batch_size"": 260, ""batch_pos"": 31}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment provides a factual description of the virus's capability, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_19248"", ""batch_size"": 260, ""batch_pos"": 257}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Quote is factual/neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_5964"", ""batch_size"": 260, ""batch_pos"": 235}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual statement about virus capability without explicit framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16560"", ""batch_size"": 260, ""batch_pos"": 235}]"
