ArticleID,StatementID,Statement Text,Gold_Standard,Pipeline_Result,Decision_Hop,Decision_Method,Mismatch
1065,seg_v5_27_1065_chunk0,"It has to be absolutely sterile, or we’re going to spread it from farm to farm, and we would cause problems.",Neutral,Neutral,8,,False
1065,seg_v5_28_1065_chunk0,"The virus has affected nearly 23 million birds in 24 states, in 90 commercial and 38 backyard flocks in the U.S.",Neutral,Neutral,9,,False
1065,seg_v5_30_1065_chunk0,"The Agriculture Department pays farmers for birds that must be killed if there is an outbreak, but uncertainty remains.",Neutral,Neutral,8,,False
1065,seg_v5_31_1065_chunk0,"Scary thing is, as this [outbreak] grows, will that safety net be there all the time?",Alarmist,Alarmist,4,,False
1065,seg_v5_32_1065_chunk0,"Scary thing is, as this [outbreak] grows, will that safety net be there all the time? And if it’s not [the safety net], it’s [the consequence of no safety net] going to be devastating.",Alarmist,Alarmist,2,,False
1065,seg_v5_33_1065_chunk0,"And if it’s not [the safety net], it’s [the consequence of no safety net] going to be devastating. It’s [the devastating impact] going to put a company like ours out of business very fast, Klaphake said.",Alarmist,Alarmist,2,,False
1065,seg_v5_34_1065_chunk0,"States including Nebraska, Iowa and Minnesota have temporarily banned poultry community sales, swaps, fairs and any other kind of event that brings poultry together to get a handle on this virus.",Neutral,Neutral,8,,False
1065,seg_v5_35_1065_chunk0,Many state boards of animal health are asking people who own chickens or turkeys to watch out for signs their birds are acting unusually and call a vet or the state if they think one of their birds could be infected.,Neutral,Neutral,8,,False
1065,seg_v5_36_1065_chunk0,"Dr. Thompson says the virus is carried by wild water birds-like ducks, geese and swans.",Neutral,Neutral,12,,False
1065,seg_v5_37_1065_chunk0,If everyone takes all the right precautions … new cases of the virus are expected to stop when those wild birds migrate in the summer.,Neutral,Neutral,7,,False
1198,seg_v5_1_1198_chunk0,"Czech authorities are preparing to destroy up to 220,000 hens on a poultry farm in the west of the country after bird flu was discovered there last week, in the biggest outbreak to date.",Neutral,Neutral,8,,False
1198,seg_v5_2_1198_chunk0,"Bird flu was reported last Friday at the farm located 150 km (90 miles) west from Prague, which can house up to 750,000 chickens, after an increase of deaths in one of three halls there.",Neutral,Neutral,9,,False
1198,seg_v5_3_1198_chunk0,"The Czech Republic's State Veterinary Administration (SVS) said on Tuesday that since checks revealed the infection only in one of the halls, the majority of the flock could be spared.",Reassuring,Reassuring,6,,False
1198,seg_v5_4_1198_chunk0,"""The whole (population of the) hall will have to be culled,"" said Petr Majer, SVS spokesman.",Neutral,Neutral,8,,False
192,seg_v5_1_192_chunk0,Officials with the Alaska State Fair have decided against the usual array of poultry exhibits this year amid avian flu concerns.,Neutral,Neutral,8,,False
192,seg_v5_2_192_chunk0,Fair CEO Jerome Hertel in a statement said officials believed it was best 'to err on the side of caution.',Neutral,Neutral,8,,False
192,seg_v5_3_192_chunk0,"In late April, state officials announced the first confirmed case in Alaska of a strain of a highly pathogenic avian flu virus.",Neutral,Neutral,8,,False
192,seg_v5_4_192_chunk0,"More than 100 cases have been confirmed so far, according to the state veterinarian's office.",Neutral,Neutral,9,,False
192,seg_v5_5_192_chunk0,Most states have reported cases.,Neutral,Neutral,9,,False
192,seg_v5_6_192_chunk0,"The office [state veterinarian's office] says the risk to human health is low but that the virus is highly contagious among birds and can affect all types of domestic poultry, causing illness or death.",Alarmist,Alarmist,1,,False
192,seg_v5_7_192_chunk0,Officials with the Tanana Valley State Fair in Fairbanks also opted against including poultry this year.,Neutral,Neutral,8,,False
1286,seg_v5_1_1286_chunk0,"Three California condors have died from avian flu in northern Arizona and authorities are trying to determine what killed five others in the flock, the National Park Service announced Friday.",Neutral,Neutral,9,,False
1286,seg_v5_2_1286_chunk0,"A sick female condor suspected of having lead poisoning was found dead on March 20 and testing showed it [sick female condor] had Highly Pathogenic Avian Influenza (HPAI), the park service said.",Neutral,Neutral,9,,False
1286,seg_v5_3_1286_chunk0,"Two other birds later found dead also tested positive, while test results aren’t yet completed for five others, the park service said.",Neutral,Neutral,9,,False
1286,seg_v5_4_1286_chunk0,"The Peregrine Fund, which manages the Arizona-Utah flock, also captured five other birds that seemed ill and sent them [five other birds] to a wildlife rescue in Phoenix.",Neutral,Neutral,8,,False
1286,seg_v5_5_1286_chunk0,"One bird died and the other four have been quarantined, officials said.",Neutral,Neutral,8,,False
1286,seg_v5_6_1286_chunk0,Exposure to the virus is expected to rise during the condors’ northward spring migration.,Neutral,Neutral,12,,False
1286,seg_v5_7_1286_chunk0,"HPAI hasn’t been detected in other populations in California or Mexico’s Baja California, according to the park service.",Neutral,Neutral,7,,False
1286,seg_v5_8_1286_chunk0,"Avian flu occurs mainly in birds including domestic chickens, but it [Avian flu] has been found in other animals, wild and domestic, in all U.S. states except Hawaii.",Neutral,Neutral,9,,False
1286,seg_v5_9_1286_chunk0,"Humans are considered to be at low risk from HPAI, although there have been reported infections.",Neutral,Neutral,12,,False
914,seg_v5_1_914_chunk0,"The risk of human-to-human spread of the H5N8 strain of bird flu appears low after it was identified for the first time worldwide in farm workers in Russia, the World Health Organization (WHO) said on Friday.",Neutral,Reassuring,11,,True
914,seg_v5_2_914_chunk0,"A separate influenza strain, H1N1, that emerged from pigs and spread rapidly worldwide among humans led the WHO to declare an influenza pandemic in 2009-2010.",Neutral,Neutral,12,,False
914,seg_v5_3_914_chunk0,The outbreak [H1N1 pandemic] turned out to be mild among humans.,Neutral,Neutral,12,,False
914,seg_v5_4_914_chunk0,"Russia registered the first case of a strain of bird flu virus named influenza A(H5N8) being passed to humans from birds and has reported the matter to the WHO, Anna Popova, head of consumer health watchdog Rospotrebnadzor, said on Saturday.",Neutral,Neutral,8,,False
914,seg_v5_5_914_chunk0,"Seven people in Russia were found to be infected with H5N8, but all were asymptomatic following an outbreak on a poultry farm in the southern oblast (region) of Astrakhan, a WHO statement said.",Neutral,Neutral,9,,False
914,seg_v5_6_914_chunk0,"The death of 101,000 of the farm's 900,000 egg-laying hens in December had sparked the investigation, it [WHO statement] said.",Neutral,Neutral,9,,False
914,seg_v5_9_914_chunk0,"The WHO advised against any special traveller screening at points of entry or restrictions on travel and or trade with the Russian Federation, it [WHO statement] added.",Neutral,Neutral,8,,False
914,seg_v5_10_914_chunk0,"Outbreaks of the H5N8 strain were reported last year in poultry or wild birds in Britain, Bulgaria, the Czech Republic, Egypt, Germany, Hungary, Iraq, Japan, Kazakhstan, the Netherlands, Poland, Romania and Russia, according to WHO.",Neutral,Neutral,12,,False
914,seg_v5_11_914_chunk0,The WHO statement said that developing zoonotic influenza candidate vaccine viruses for potential use in human vaccines remains an essential part of WHO strategy for influenza pandemic preparedness.,Neutral,Neutral,8,,False
1352,seg_v5_002_1352_chunk0,"The spread of bird flu has raised concerns among governments and the poultry industry after it [the spread of bird flu] ravaged flocks around the world over the past few years, disrupting supply, fuelling food prices and raising the risk of human transmission.",Alarmist,Alarmist,2,,False
1352,seg_v5_003_1352_chunk0,"The outbreak was found in a backyard with 80 domestic birds, the Paris-based body said, citing information from Poland's health authorities.",Neutral,Neutral,9,,False
1352,seg_v5_004_1352_chunk0,"It [Bird flu] is transmitted via the faeces of infected migrating wild birds or by direct contact with contaminated feed, clothing and equipment.",Neutral,Neutral,12,,False
1702,seg_v5_1_1702_chunk0,"Most, but not all, of the virus was killed, researchers report.",Neutral,Neutral,7,,False
1702,seg_v5_2_1702_chunk0,"Scientists who took milk with the highly pathogenic avian influenza and pasteurized it found that detectable amounts of the influenza remained after the heat treatment was applied, according to a study published on June 14.",Neutral,Neutral,8,,False
1702,seg_v5_3_1702_chunk0,"The group took H5N1 and diluted it in raw, unpasteurized cow milk.",Neutral,Neutral,12,,False
1702,seg_v5_4_1702_chunk0,"They then heat-treated the milk at 145 degrees Fahrenheit, and 161 degrees Fahrenheit.",Neutral,Neutral,9,,False
1702,seg_v5_5_1702_chunk0,"Commercial milk must be pasteurized at one of three temperatures: either 145 degrees Fahrenheit for 30 minutes, 161 degrees Fahrenheit for 15 seconds, or 191 degrees Fahrenheit for one second.",Neutral,Neutral,8,,False
1702,seg_v5_6_1702_chunk0,"The testing indicated that the lowest level of pasteurization would be sufficient due to the length of time that level requires, but the scientists found detectable amounts of the virus in milk treated at 161 degrees Fahrenheit after 20 seconds of heat treatment.",Neutral,Neutral,8,,False
1702,seg_v5_7_1702_chunk0,"This finding [finding of detectable virus] indicates the potential for a relatively small but detectable quantity of H5N1 virus to remain infectious in milk after 15 seconds at 72℃ if the initial virus levels were sufficiently high, Mr. Munster and the other authors wrote.",Neutral,Neutral,9,,False
1702,seg_v5_8_1702_chunk0,The paper was published by the New England Journal of Medicine.,Neutral,Neutral,12,,False
1702,seg_v5_9_1702_chunk0,Disclosure forms listed employment by two authors by non-NIAID agencies as conflicts of interest.,Neutral,Neutral,12,,False
1702,seg_v5_10_1702_chunk0,"Limitations included using raw milk samples spiked with the virus, since raw milk from cows infected with H5N1 could have a different makeup.",Neutral,Neutral,7,,False
1702,seg_v5_11_1702_chunk0,"The work, supported by government funding, may not translate to commercial milk because it was conducted in the lab, the researchers stressed.",Neutral,Neutral,8,,False
1702,seg_v5_12_1702_chunk0,"Replication of these findings [from the study] and extension to other dairy products is needed, including the study of milk from infected dairy cows with commercial pasteurization equipment, because treatment conditions can alter the effectiveness of heat inactivation, the researchers said.",Neutral,Neutral,8,,False
1702,seg_v5_13_1702_chunk0,"A spokesperson for the U.S. Food and Drug Administration (FDA) told The Epoch Times in an email that the study reflected experimental conditions, and should not be used to draw any conclusions about the safety of the U.S. milk supply.",Neutral,Neutral,12,,False
1702,seg_v5_14_1702_chunk0,FDA testing of milk samples taken from grocery stores previously found that about one in five samples tested positive for the bird flu but additional testing on the positive samples showed none yielded live virus.,Neutral,Neutral,7,,False
1702,seg_v5_15_1702_chunk0,"The FDA and U.S. Department of Agriculture are in the midst of conducting pasteurization studies, including testing the use of homogenizers.",Neutral,Neutral,8,,False
1702,seg_v5_16_1702_chunk0,"The Department of Agriculture said earlier this year that no samples of ground beef gathered from retailers tested positive for H5N1, but that particles of H5N1 were detected in one of 109 muscle samples collected from cows condemned to be slaughtered.",Neutral,Neutral,7,,False
1702,seg_v5_17_1702_chunk0,The agency [USDA] said its personnel identified signs of illness in the positive animal during post-mortem inspection and prevented the animal from entering the food supply as is standard for the food inspection process.,Neutral,Neutral,8,,False
1702,seg_v5_18_1702_chunk0,"The agency [USDA] also performed another study, taking burger patties inoculated with the bird flu and cooking them to temperatures equivalent to rare, medium, and well done.",Neutral,Neutral,8,,False
1702,seg_v5_19_1702_chunk0,"The burgers cooked to rare still had detectable levels of the virus, while the burgers cooked to medium and well done did not.",Neutral,Neutral,7,,False
1702,seg_v5_20_1702_chunk0,The bird flu has historically mainly circulated in birds but in recent months jumped to cattle in the United States.,Neutral,Neutral,12,,False
1702,seg_v5_21_1702_chunk0,"As of June 13, cows in 96 herds across 12 states have been tested positive.",Neutral,Neutral,9,,False
1702,seg_v5_22_1702_chunk0,"Three farm workers, two in Michigan and one in Texas, have tested positive and are believed to have contracted the illness from cows, according to authorities.",Neutral,Neutral,9,,False
1702,seg_v5_23_1702_chunk0,"Three farm workers, two in Michigan and one in Texas, have tested positive and are believed to have contracted the illness from cows, according to authorities. They [authorities] say that people should be cautious around animals with suspected or confirmed cases of the bird flu and that farm workers who must come into contact with them should don protective equipment and monitor themselves for symptoms.",Neutral,Neutral,8,,False
1300,seg_v5_1_1300_chunk0,"Brazil is investigating a suspected case of avian influenza A (H5N1) in a person living in the southeastern state of Espirito Santo, where this week the first ever confirmed cases in wild birds were detected, the Health Ministry said.",Neutral,Neutral,8,,False
1300,seg_v5_2_1300_chunk0,"A 61-year-old man, who worked at the park where three wild birds tested positive for Highly Pathogenic Avian Influenza (HPAI), is being monitored and in isolation after he showed mild flu symptoms, the ministry said in a statement.",Neutral,Neutral,8,,False
1300,seg_v5_3_1300_chunk0,"A reference lab in Espirito Santo is analyzing samples from the man and 32 other people who also work at the park, it [the ministry] added, pointing out that no confirmed cases of influenza A have ever been reported in the country.",Neutral,Neutral,7,,False
1300,seg_v5_4_1300_chunk0,"While humans can contract H5N1, cases remain rare, and global health officials have said the risk to humans is low.",Neutral,Neutral,8,,False
1300,seg_v5_5_1300_chunk0,"Brazil, the world's largest poultry exporter, is adopting an extra cautious stance after detection of H5N1 subtype in wild birds.",Neutral,Neutral,8,,False
1300,seg_v5_6_1300_chunk0,Transmission of the highly pathogenic virus subtype to the country's commercial flock would risk nearly $10 billion of chicken exports as trade bans may be imposed by importing nations.,Neutral,Neutral,9,,False
1917,seg_v5_2_1917_chunk0,"Last month, Mexican authorities detected a severe H5N1 strain of avian influenza at a commercial farm in Nuevo Leon state on the border with the United States.",Neutral,Neutral,12,,False
1917,seg_v5_3_1917_chunk0,"Commonly called bird flu, the disease is often carried by wild birds in autumn and winter, but experts are concerned that the H5N1 strain has not followed previous trends by subsiding during the northern hemisphere summer.",Neutral,Neutral,7,,False
1917,seg_v5_4_1917_chunk0,The variant's rapid spread has prompted massive culls this year.,Alarmist,Neutral,12,,True
1917,seg_v5_5_1917_chunk0,"At least 52 million birds have been slaughtered for health reasons so far in the Europe, Mexico's agriculture ministry said, compared with 50.2 million in the United States.",Neutral,Neutral,9,,False
1186,seg_v5_1_1186_chunk0,"About half of the free range turkeys and geese reared for Christmas in Britain have either died or been culled due to the country's largest-ever outbreak of avian flu, an industry head said on Tuesday.",Alarmist,Neutral,9,,True
1186,seg_v5_2_1186_chunk0,"Richard Griffiths, Chief Executive of the British Poultry Council, told lawmakers that British farmers usually produce 1.2 to 1.3 million free range birds for the festive period.",Neutral,Neutral,9,,False
1186,seg_v5_3_1186_chunk0,"'We have seen around 600,000 of those free range birds being directly affected,' he said.",Neutral,Neutral,9,,False
1186,seg_v5_4_1186_chunk0,"Giving evidence to parliament's Environment, Food and Rural Affairs Committee, Griffiths said total turkey production for Christmas in the UK was usually about 8.5 to 9 million birds.",Neutral,Neutral,9,,False
1186,seg_v5_5_1186_chunk0,"Giving evidence to parliament's Environment, Food and Rural Affairs Committee, Griffiths said total turkey production for Christmas in the UK was usually about 8.5 to 9 million birds. Of these [total turkey production] just over one million had died or been culled. He said he did not know what the impact would be on prices.",Neutral,Neutral,9,,False
1186,seg_v5_7_1186_chunk0,He said 36% of poultry farms in the UK were now subject to avian flu controls.,Neutral,Neutral,8,,False
1485,seg_v5_1_1485_chunk0,Health officials stress that the risk to the public is low and that the U.S. food supply remains safe and stable.,Reassuring,Reassuring,5,,False
1485,seg_v5_2_1485_chunk0,"“At this time, there continues to be no concern that this circumstance poses a risk to consumer health, or that it affects the safety of the interstate commercial milk supply,” the U.S. Food and Drug Administration said in a statement.",Reassuring,Reassuring,5,,False
1485,seg_v5_3_1485_chunk0,"Farmers are testing cows that show symptoms of infection, including sharply reduced milk supply and lethargy.",Neutral,Neutral,8,,False
1485,seg_v5_4_1485_chunk0,Animals that show signs or test positive for illness are being separated from other animals on the farms.,Neutral,Neutral,8,,False
1485,seg_v5_5_1485_chunk0,The animals appear to recover within two weeks.,Neutral,Neutral,10,,False
1485,seg_v5_6_1485_chunk0,"“It’s not a food safety concern,” said Lee-Ann Jaykus, an emeritus food microbiologist and virologist at North Carolina State University.",Reassuring,Neutral,7,,True
1485,seg_v5_7_1485_chunk0,U.S. producers are barred from selling milk from sick cows and must divert and destroy it.,Neutral,Neutral,8,,False
1485,seg_v5_8_1485_chunk0,"In addition, milk sold across state lines is required to be pasteurized, or heat-treated using a process that kills bacteria and viruses, including influenza.",Neutral,Neutral,8,,False
1485,seg_v5_9_1485_chunk0,"So far, no herds linked to raw milk providers have reported cows infected with bird flu, but the agencies recommend that the industry not make or sell raw milk or raw milk cheese products made with milk from cows that show symptoms or are exposed to infected cows.",Neutral,Neutral,7,,False
1485,seg_v5_10_1485_chunk0,The largest egg producer in the U.S. temporarily halted operations on April 2 after finding bird flu in its chickens.,Neutral,Neutral,8,,False
1485,seg_v5_11_1485_chunk0,"Cal-Maine Foods culled about 1.6 million laying hens and another 337,000 pullets, or young hens, after the detection.",Neutral,Neutral,8,,False
1485,seg_v5_12_1485_chunk0,The company said there was no risk to eggs in the market and that no eggs had been recalled.,Neutral,Reassuring,11,,True
1485,seg_v5_13_1485_chunk0,"Eggs that are handled properly and cooked thoroughly are safe to eat, said Barbara Kowalcyk, director of the Center for Food Safety and Nutrition Security at George Washington University.",Reassuring,Reassuring,5,,False
1485,seg_v5_15_1485_chunk0,"Still, Ms. Kowalcyk and others cautioned that the situation could change.",Neutral,Neutral,10,,False
1485,seg_v5_16_1485_chunk0,"“This is an emerging issue and clearly this pathogen is evolving and there’s a lot that we don’t know,” she said.",Neutral,Neutral,12,,False
1485,seg_v5_17_1485_chunk0,“I do think that everybody is trying to figure it out as quickly as possible.”,Neutral,Neutral,8,,False
803,seg_v5_001_803_chunk0,"An investigation into the still unexplained human H5N1 bird flu infection in Missouri has turned up four additional health care workers who developed mild respiratory illness symptoms after caring for the patient in hospital in August, the Centers for Disease Control and Prevention reported on Friday.",Neutral,Neutral,8,,False
803,seg_v5_002_803_chunk0,"An investigation into the still unexplained human H5N1 bird flu infection in Missouri has turned up four additional health care workers who developed mild respiratory illness symptoms after caring for the patient in hospital in August, the Centers for Disease Control and Prevention reported on Friday. It [infection status] is not clear if any of these people [four additional health care workers] were actually infected with H5N1; they [four additional health care workers] were not tested at the time when they were ill.",Neutral,Neutral,8,,False
803,seg_v5_003_803_chunk0,It is not clear if any of these people were actually infected with H5N1; they were not tested at the time when they were ill. But the fact that they [four additional health care workers] became ill after treating this patient [human H5N1 patient] raises the specter of person-to-person spread of the virus—a possibility that flu experts say needs further exploration.,Neutral,Neutral,8,,False
803,seg_v5_004_803_chunk0,But the fact that they became ill after treating this patient raises the specter of person-to-person spread of the virus—a possibility that flu experts say needs further exploration. Testing their [four additional health care workers'] blood for antibodies to H5N1 should answer the question [of whether they were infected].,Neutral,Neutral,8,,False
803,seg_v5_005_803_chunk0,"“CDC continues to closely monitor available data from influenza surveillance systems, particularly in affected states, and there has been no sign of unusual influenza activity in people, including in Missouri,” the agency said in the update, posted to its website.",Neutral,Neutral,7,,False
803,seg_v5_006_803_chunk0,The CDC continues to characterize the risk posed to the general public by the H5N1 outbreak as “low.”,Neutral,Reassuring,11,,True
803,seg_v5_007_803_chunk0,"The CDC continues to characterize the risk posed to the general public by the H5N1 outbreak as “low.” This [finding of more ill health workers] marks the third time that Missouri has revealed that it had found health workers who had flu-like illness after treating the unnamed H5N1 patient, who was hospitalized on Aug. 22.",Neutral,Reassuring,11,,True
803,seg_v5_008_803_chunk0,"No details have been released about where in Missouri this took place, nor is it known how long the patient who has recovered was in hospital.",Neutral,Neutral,12,,False
803,seg_v5_009_803_chunk0,To date a total of seven people who were in contact with the confirmed case have been identified as having been ill—a household member and six health care workers.,Neutral,Neutral,8,,False
803,seg_v5_010_803_chunk0,One of the health workers tested negative for influenza when he or she was ill.,Neutral,Neutral,7,,False
803,seg_v5_011_803_chunk0,One of the health workers tested negative for influenza when he or she was ill. The fact that the Missouri Department of Health and Senior Services is still finding such individuals [health workers who were ill] weeks after the H5N1 patient was released from hospital is raising concerns about the rigor of the investigation that the state is running.,Neutral,Neutral,7,,False
803,seg_v5_012_803_chunk0,"The CDC cannot send investigators to a state unless its help is requested, and that hasn’t happened.",Neutral,Neutral,12,,False
803,seg_v5_013_803_chunk0,"“Public health credibility is really on the line here,” Michael Osterholm, director of the University of Minnesota’s Center for Infectious Disease Research and Policy, told STAT.",Neutral,Alarmist,11,,True
