StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_10_1006_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 135}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses reassuring language ('does not present an immediate public health concern', 'no human cases... have been detected')."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 128}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs ('says', 'present', 'detected') are plain, not moderate verbs describing impact."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 126}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'does not present an immediate public health concern' is a bare negation; 'no human cases' is a positive fact."", ""method"": ""llm_batch"", ""batch_size"": 239, ""batch_pos"": 126}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_size"": 230, ""batch_pos"": 121, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [30, 81], ""captures"": []}}]"
seg_v5_1_1007_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports a numerical metric ('flock of 240,000 birds') and infection status using standard verbs.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'lethal' is a risk-adjective but is not modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 136}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual verbs ('become infected', 'confirmed'). 'lethal form' describes the virus, not vivid impact framing."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 129}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs ('become infected', 'confirmed') are plain, not moderate verbs describing impact, despite the mention of scale."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 127}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; 'lethal' describes the virus, not human impact."", ""method"": ""llm_batch"", ""batch_size"": 239, ""batch_pos"": 127}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_size"": 230, ""batch_pos"": 122}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a finding, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 196, ""batch_pos"": 106}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports a numerical metric ('flock of 240,000 birds') and infection status using standard verbs."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 58}]"
seg_v5_2_1007_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: 'intensifies' describes state of outbreak (background condition), not direct impact (Neutral context guard).","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 137}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'intensifies' is a moderate verb describing the situation's development, not a vivid verb describing the threat's impact. 'destruction' is factual."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 130}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'intensifies' is not explicitly listed as a moderate verb describing impact on birds/cases/deaths, and the scale is linked to a containment verb ('destruction')."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 128}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; 'intensifies' describes the outbreak's status, not its realised impact on humans."", ""method"": ""llm_batch"", ""batch_size"": 239, ""batch_pos"": 128}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_size"": 230, ""batch_pos"": 123}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the impact of a discovery and reports past action, but doesn't describe capability/preparedness."", ""method"": ""llm_batch"", ""batch_size"": 196, ""batch_pos"": 107}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""Uses the vivid verb 'intensifies' to describe the outbreak, violating the Q9 rule."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 59}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a current situation and past events, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 59, ""batch_pos"": 24}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains no direct quote or attributed statement. 'intensifies' describes background condition (outbreak), guarded."", ""method"": ""llm_batch"", ""batch_size"": 57, ""batch_pos"": 23}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""'intensifies' describes state of outbreak (background condition), not direct impact (Neutral context guard)."", ""method"": ""llm_batch"", ""batch_size"": 56, ""batch_pos"": 22}]"
seg_v5_3_1007_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_size"": 259, ""batch_pos"": 138, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [36, 53], ""captures"": [""infectious""]}}]"
seg_v5_4_1007_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 139}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses reassuring language ('does not present an immediate public health concern', 'has yet to be detected')."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 131}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs ('added', 'present', 'detected') are plain, not moderate verbs describing impact."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 129}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'does not present an immediate public health concern' is a bare negation; 'has yet to be detected' is a positive fact."", ""method"": ""llm_batch"", ""batch_size"": 239, ""batch_pos"": 129}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_size"": 230, ""batch_pos"": 124, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [55, 106], ""captures"": []}}]"
seg_v5_5_1007_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports a numerical metric ('flock of 240,000') and testing status using standard verbs.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 140}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information using a standard verb ('tested positive')."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 132}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs ('told', 'had', 'tested positive') are plain, not moderate verbs describing impact, despite the mention of scale."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 130}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts."", ""method"": ""llm_batch"", ""batch_size"": 239, ""batch_pos"": 130}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_size"": 230, ""batch_pos"": 125}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a finding, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 196, ""batch_pos"": 108}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports a numerical metric ('flock of 240,000') and testing status using standard verbs."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 60}]"
seg_v5_6_1007_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 141}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes actions using standard verbs ('working', 'prevent')."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 133}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs ('said', 'working', 'prevent', 'spread') are plain, not moderate verbs describing impact."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 131}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions taken by a corporate source without explicit public safety link."", ""method"": ""llm_batch"", ""batch_size"": 239, ""batch_pos"": 131}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""Contains action/capability ('prevent the spread'), not a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 230, ""batch_pos"": 126}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_size"": 196, ""batch_pos"": 109, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [93, 102], ""captures"": []}}]"
seg_v5_7_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of origin status and spread factor without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 142}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate verbs ('known', 'found', 'spreading')."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 134}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs ('known', 'found', 'play', 'spreading') are plain, not moderate verbs describing impact."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 132}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts."", ""method"": ""llm_batch"", ""batch_size"": 239, ""batch_pos"": 132}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The negation 'is not known' is about knowledge, not risk/cases."", ""method"": ""llm_batch"", ""batch_size"": 230, ""batch_pos"": 127}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes mechanism of spread, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 196, ""batch_pos"": 110}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports origin and spread information, not primarily prices or economic metrics."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 61}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment discusses origin and spread mechanism, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 59, ""batch_pos"": 25}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains no direct quote or attributed statement."", ""method"": ""llm_batch"", ""batch_size"": 57, ""batch_pos"": 24}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of origin status and spread factor without explicit framing cues."", ""method"": ""llm_batch"", ""batch_size"": 56, ""batch_pos"": 23}]"
seg_v5_8_1007_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes preparedness and ongoing execution of plans ('prepared for situations like this,' 'have robust plans in place,' 'are now executing') without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 143}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses reassuring language ('prepared', 'robust plans') and describes actions using standard verbs ('executing', 'heightening', 'placing', 'continuing')."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 135}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 133}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports preparedness/plans from a corporate source without explicit public safety link."", ""method"": ""llm_batch"", ""batch_size"": 239, ""batch_pos"": 133}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""Contains positive framing ('prepared', 'robust plans'), not a bare negation."", ""method"": ""llm_batch"", ""batch_size"": 230, ""batch_pos"": 128}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes preparedness and ongoing execution of plans ('prepared for situations like this,' 'have robust plans in place,' 'are now executing') without active reassurance."", ""method"": ""llm_batch"", ""batch_size"": 196, ""batch_pos"": 111}]"
seg_v5_9_1007_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports a numerical metric ('over 700 cases') using standard descriptive verbs ('have been recorded').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 144}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual data using a standard verb ('recorded')."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 136}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs ('said', 'recorded') are plain, not moderate verbs describing impact, despite the mention of scale."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 134}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports historical facts."", ""method"": ""llm_batch"", ""batch_size"": 239, ""batch_pos"": 134}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_size"": 230, ""batch_pos"": 129}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports historical data on human cases, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 196, ""batch_pos"": 112}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports a numerical metric ('over 700 cases') using standard descriptive verbs ('have been recorded')."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 62}]"
seg_v5_10_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of possibility and qualification ('rare') without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 145}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses reassuring language ('rare') and standard verbs ('cross', 'infect')."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 137}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs ('says', 'cross', 'infect', 'is rare') are plain, not moderate verbs describing impact."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 135}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a fact ('rare') but does not use explicit calming language or intensified low-risk framing."", ""method"": ""llm_batch"", ""batch_size"": 239, ""batch_pos"": 135}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""Contains 'rare' but not a bare negation as defined for Q7."", ""method"": ""llm_batch"", ""batch_size"": 230, ""batch_pos"": 130}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a fact about risk level, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 196, ""batch_pos"": 113}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the rarity of transmission, not primarily prices or economic metrics."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 63}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states a current condition ('this cross-transmission is rare'), not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 59, ""batch_pos"": 26}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement contains 'rare', a low-risk fact stated neutrally, not explicitly framed for calm."", ""method"": ""llm_batch"", ""batch_size"": 57, ""batch_pos"": 25}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of possibility and qualification ('rare') without explicit framing cues."", ""method"": ""llm_batch"", ""batch_size"": 56, ""batch_pos"": 24}]"
seg_v5_11_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of transmission mode without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 146}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes a process using standard verbs ('occurs', 'shedding', 'gets', 'inhaled')."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 138}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs ('occurs', 'shedding', 'gets', 'inhaled') are plain, not moderate verbs describing impact."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 136}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about transmission."", ""method"": ""llm_batch"", ""batch_size"": 239, ""batch_pos"": 136}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_size"": 230, ""batch_pos"": 131}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes mechanism of human infection, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 196, ""batch_pos"": 114}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the mode of infection, not primarily prices or economic metrics."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 64}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes how infection usually occurs, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 59, ""batch_pos"": 27}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains no direct quote or attributed statement."", ""method"": ""llm_batch"", ""batch_size"": 57, ""batch_pos"": 26}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of transmission mode without explicit framing cues."", ""method"": ""llm_batch"", ""batch_size"": 56, ""batch_pos"": 25}]"
seg_v5_12_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of transmission mode using epistemic modal ('possibly') without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 147}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes a process using standard verbs ('happen', 'is', 'breathes', 'touches')."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 139}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs ('adds', 'happen', 'is', 'breathes', 'touches') are plain, not moderate verbs describing impact."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 137}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about transmission."", ""method"": ""llm_batch"", ""batch_size"": 239, ""batch_pos"": 137}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_size"": 230, ""batch_pos"": 132}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes mechanism of human infection, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 196, ""batch_pos"": 115}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the mode of infection, not primarily prices or economic metrics."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 65}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes how infection can happen, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 59, ""batch_pos"": 28}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement contains no framing language."", ""method"": ""llm_batch"", ""batch_size"": 57, ""batch_pos"": 27}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of transmission mode using epistemic modal ('possibly') without explicit framing cues."", ""method"": ""llm_batch"", ""batch_size"": 56, ""batch_pos"": 26}]"
seg_v5_13_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of transmission mode without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 148}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes a process using standard verbs ('occurs', 'has')."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 140}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs ('occurs', 'has', 'contaminated') are plain, not moderate verbs describing impact."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 138}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about transmission."", ""method"": ""llm_batch"", ""batch_size"": 239, ""batch_pos"": 138}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_size"": 230, ""batch_pos"": 133}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes mechanism of human infection, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 196, ""batch_pos"": 116}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the mode of infection, not primarily prices or economic metrics."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 66}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes how cross infection usually occurs, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 59, ""batch_pos"": 29}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains no direct quote or attributed statement."", ""method"": ""llm_batch"", ""batch_size"": 57, ""batch_pos"": 28}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of transmission mode without explicit framing cues."", ""method"": ""llm_batch"", ""batch_size"": 56, ""batch_pos"": 27}]"
seg_v5_14_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of a finding without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 149}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes a process using standard verbs ('reports', 'identified', 'occurred')."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 141}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs ('reports', 'identified', 'known', 'occurred') are plain, not moderate verbs describing impact."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 139}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts."", ""method"": ""llm_batch"", ""batch_size"": 239, ""batch_pos"": 139}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The negation 'was not known' is about knowledge/evidence, not risk/cases."", ""method"": ""llm_batch"", ""batch_size"": 230, ""batch_pos"": 134}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a fact about human infection, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 196, ""batch_pos"": 117}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports findings about infection mode, not primarily prices or economic metrics."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 67}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports past findings, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 59, ""batch_pos"": 30}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement contains no framing language."", ""method"": ""llm_batch"", ""batch_size"": 57, ""batch_pos"": 29}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of a finding without explicit framing cues."", ""method"": ""llm_batch"", ""batch_size"": 56, ""batch_pos"": 28}]"
seg_v5_15_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of illness severity range without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'severe' is a risk-adjective but is not modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 150}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes an outcome using standard verbs ('infected', 'ranges')."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 142}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs ('infected', 'ranges') are plain, not moderate verbs describing impact."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 140}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts."", ""method"": ""llm_batch"", ""batch_size"": 239, ""batch_pos"": 140}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""No bare negation found."", ""method"": ""llm_batch"", ""batch_size"": 230, ""batch_pos"": 135}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes potential outcome of human infection, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 196, ""batch_pos"": 118}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the range of illness severity, not primarily prices or economic metrics."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 68}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the range of illness, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 59, ""batch_pos"": 31}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains no direct quote or attributed statement. 'mild to severe' describes a range, not intensification."", ""method"": ""llm_batch"", ""batch_size"": 57, ""batch_pos"": 30}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of illness severity range without explicit framing cues."", ""method"": ""llm_batch"", ""batch_size"": 56, ""batch_pos"": 29}]"
seg_v5_16_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of a specific event ('rare case') without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'rare' is a low-risk adjective, not modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 151}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses reassuring language ('rare case')."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 143}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs ('reported', 'crossing over') are plain, not moderate verbs describing impact."", ""method"": ""llm_batch"", ""batch_size"": 241, ""batch_pos"": 141}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts."", ""method"": ""llm_batch"", ""batch_size"": 239, ""batch_pos"": 141}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""Contains 'rare case' but not a bare negation as defined for Q7."", ""method"": ""llm_batch"", ""batch_size"": 230, ""batch_pos"": 136}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a past event, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 196, ""batch_pos"": 119}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a specific case, not primarily prices or economic metrics."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 69}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past case, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 59, ""batch_pos"": 32}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement contains 'rare case', a low-risk fact stated neutrally, not explicitly framed for calm."", ""method"": ""llm_batch"", ""batch_size"": 57, ""batch_pos"": 31}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of a specific event ('rare case') without explicit framing cues."", ""method"": ""llm_batch"", ""batch_size"": 56, ""batch_pos"": 30}]"
