StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_5_1006_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'does not expect... to impact' without a calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 130}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states does not expect impact on production using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13332"", ""batch_size"": 245, ""batch_pos"": 123}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4196"", ""batch_size"": 237, ""batch_pos"": 120}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The phrase 'does not expect the case... to impact its overall production' is a positive business fact, not a public safety calming cue. Handled under Q7."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13152"", ""batch_size"": 235, ""batch_pos"": 118}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15232"", ""batch_size"": 225, ""batch_pos"": 114}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'does not expect... to impact' without a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14704"", ""batch_size"": 224, ""batch_pos"": 113}]"
seg_v5_4_1006_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports potential economic impacts ('raising consumer prices and impacting exports') using standard verbs.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 131}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states potential impacts using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13332"", ""batch_size"": 245, ""batch_pos"": 124}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4196"", ""batch_size"": 237, ""batch_pos"": 121}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment discusses potential impact on production, prices, exports but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13152"", ""batch_size"": 235, ""batch_pos"": 119}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15232"", ""batch_size"": 225, ""batch_pos"": 115}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14704"", ""batch_size"": 224, ""batch_pos"": 114}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes potential impact if disease spreads, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8784"", ""batch_size"": 185, ""batch_pos"": 90}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports potential economic impacts ('raising consumer prices and impacting exports') using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15024"", ""batch_size"": 101, ""batch_pos"": 53}]"
seg_v5_3_1006_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports the numerical metric of flock size ('flock of 30,000').","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 132}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states presence was found using neutral language. 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13332"", ""batch_size"": 245, ""batch_pos"": 125}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4196"", ""batch_size"": 237, ""batch_pos"": 122}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports the presence of HPAI but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13152"", ""batch_size"": 235, ""batch_pos"": 120}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15232"", ""batch_size"": 225, ""batch_pos"": 116}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14704"", ""batch_size"": 224, ""batch_pos"": 115}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports presence of HPAI, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8784"", ""batch_size"": 185, ""batch_pos"": 91}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports the numerical metric of flock size ('flock of 30,000')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15024"", ""batch_size"": 101, ""batch_pos"": 54}]"
seg_v5_2_1006_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of detection location and flock type attributed to USDA; 'HPAI' is a technical term.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 133}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states HPAI was found using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13332"", ""batch_size"": 245, ""batch_pos"": 126}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4196"", ""batch_size"": 237, ""batch_pos"": 123}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports the presence of HPAI but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13152"", ""batch_size"": 235, ""batch_pos"": 121}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15232"", ""batch_size"": 225, ""batch_pos"": 117}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14704"", ""batch_size"": 224, ""batch_pos"": 116}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports presence of HPAI, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8784"", ""batch_size"": 185, ""batch_pos"": 92}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports presence in a backyard flock, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15024"", ""batch_size"": 101, ""batch_pos"": 55}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports finding and location but does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_10940"", ""batch_size"": 58, ""batch_pos"": 36}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement reports factual finding neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16148"", ""batch_size"": 57, ""batch_pos"": 35}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of detection location and flock type attributed to USDA; 'HPAI' is a technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_13888"", ""batch_size"": 56, ""batch_pos"": 35}]"
seg_v5_1_1006_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual report of company confirmation, location, and flock type; 'highly pathogenic avian influenza (HPAI)' are technical terms.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 134}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states HPAI has infected a flock using neutral language. 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13332"", ""batch_size"": 245, ""batch_pos"": 127}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4196"", ""batch_size"": 237, ""batch_pos"": 124}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports confirmation of HPAI infection but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13152"", ""batch_size"": 235, ""batch_pos"": 122}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15232"", ""batch_size"": 225, ""batch_pos"": 118}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14704"", ""batch_size"": 224, ""batch_pos"": 117}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment confirms infection at a farm, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8784"", ""batch_size"": 185, ""batch_pos"": 93}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment confirms infection at a farm, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15024"", ""batch_size"": 101, ""batch_pos"": 56}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports confirmation and type/location but does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_10940"", ""batch_size"": 58, ""batch_pos"": 37}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement uses 'highly pathogenic avian influenza (HPAI)' which is a whitelisted technical term."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16148"", ""batch_size"": 57, ""batch_pos"": 36}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of company confirmation, location, and flock type; 'highly pathogenic avian influenza (HPAI)' are technical terms."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_13888"", ""batch_size"": 56, ""batch_pos"": 36}]"
seg_v5_28_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Meta-commentary clarifying a factual detail without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 135}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states the article was updated using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13332"", ""batch_size"": 245, ""batch_pos"": 128}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4196"", ""batch_size"": 237, ""batch_pos"": 125}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports an article update but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13152"", ""batch_size"": 235, ""batch_pos"": 123}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15232"", ""batch_size"": 225, ""batch_pos"": 119}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14704"", ""batch_size"": 224, ""batch_pos"": 118}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes an article update, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8784"", ""batch_size"": 185, ""batch_pos"": 94}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment clarifies a previous statement, not reporting new prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15024"", ""batch_size"": 101, ""batch_pos"": 57}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports an update/clarification but does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_10940"", ""batch_size"": 58, ""batch_pos"": 38}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or attributed statements providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16148"", ""batch_size"": 57, ""batch_pos"": 37}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Meta-commentary clarifying a factual detail without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_13888"", ""batch_size"": 56, ""batch_pos"": 37}]"
seg_v5_27_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual list of case locations and flock types without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 136}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment lists cases using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13332"", ""batch_size"": 245, ""batch_pos"": 129}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4196"", ""batch_size"": 237, ""batch_pos"": 126}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment lists cases but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13152"", ""batch_size"": 235, ""batch_pos"": 124}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15232"", ""batch_size"": 225, ""batch_pos"": 120}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14704"", ""batch_size"": 224, ""batch_pos"": 119}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment lists cases, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8784"", ""batch_size"": 185, ""batch_pos"": 95}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment lists cases by location and type, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15024"", ""batch_size"": 101, ""batch_pos"": 58}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment lists types/locations of cases but does not speculate about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_10940"", ""batch_size"": 58, ""batch_pos"": 39}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or attributed statements providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16148"", ""batch_size"": 57, ""batch_pos"": 38}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual list of case locations and flock types without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_13888"", ""batch_size"": 56, ""batch_pos"": 38}]"
seg_v5_26_1007_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports the numerical metric of cases in commercial birds ('three cases').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 137}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment lists the number of cases using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13332"", ""batch_size"": 245, ""batch_pos"": 130}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4196"", ""batch_size"": 237, ""batch_pos"": 127}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports the number of cases but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13152"", ""batch_size"": 235, ""batch_pos"": 125}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15232"", ""batch_size"": 225, ""batch_pos"": 121}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14704"", ""batch_size"": 224, ""batch_pos"": 120}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment lists number of cases, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8784"", ""batch_size"": 185, ""batch_pos"": 96}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports the numerical metric of cases in commercial birds ('three cases')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15024"", ""batch_size"": 101, ""batch_pos"": 59}]"
seg_v5_25_1007_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a resource/capability offered ('APHIS is offering a biosecurity tool kit') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 138}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states agency is offering resources using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13332"", ""batch_size"": 245, ""batch_pos"": 131}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4196"", ""batch_size"": 237, ""batch_pos"": 128}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports availability of a toolkit and list of cases but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13152"", ""batch_size"": 235, ""batch_pos"": 126}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15232"", ""batch_size"": 225, ""batch_pos"": 122}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14704"", ""batch_size"": 224, ""batch_pos"": 121}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a resource/capability offered ('APHIS is offering a biosecurity tool kit') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8784"", ""batch_size"": 185, ""batch_pos"": 97}]"
seg_v5_24_1007_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a recommendation/preparedness measure ('should review their biosecurity activities') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 139}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states producers should review biosecurity using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13332"", ""batch_size"": 245, ""batch_pos"": 132}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4196"", ""batch_size"": 237, ""batch_pos"": 129}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment advises review of biosecurity, which is advice, not an explicit calming cue about current safety. Handled under Q7."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13152"", ""batch_size"": 235, ""batch_pos"": 127}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15232"", ""batch_size"": 225, ""batch_pos"": 123}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14704"", ""batch_size"": 224, ""batch_pos"": 122}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a recommendation/preparedness measure ('should review their biosecurity activities') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8784"", ""batch_size"": 185, ""batch_pos"": 98}]"
seg_v5_23_1007_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes response measures ('partners are working together to provide additional surveillance and testing') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 140}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states partners are working together using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13332"", ""batch_size"": 245, ""batch_pos"": 133}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4196"", ""batch_size"": 237, ""batch_pos"": 130}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports working together on surveillance and testing, which is preparedness, but not explicitly linked to public safety in the required span. Handled under Q7."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13152"", ""batch_size"": 235, ""batch_pos"": 128}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15232"", ""batch_size"": 225, ""batch_pos"": 124}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14704"", ""batch_size"": 224, ""batch_pos"": 123}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes response measures ('partners are working together to provide additional surveillance and testing') without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8784"", ""batch_size"": 185, ""batch_pos"": 99}]"
seg_v5_22_1007_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports economic changes ('growth in U.S. chicken meat export', 'downturn in exports') using standard verbs.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 141}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states export growth is due to downturn caused by avian flu using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13332"", ""batch_size"": 245, ""batch_pos"": 134}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4196"", ""batch_size"": 237, ""batch_pos"": 131}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports the reason for export growth but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13152"", ""batch_size"": 235, ""batch_pos"": 129}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15232"", ""batch_size"": 225, ""batch_pos"": 125}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14704"", ""batch_size"": 224, ""batch_pos"": 124}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a reason for export growth, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8784"", ""batch_size"": 185, ""batch_pos"": 100}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports economic changes ('growth in U.S. chicken meat export', 'downturn in exports') using standard verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15024"", ""batch_size"": 101, ""batch_pos"": 60}]"
seg_v5_21_1007_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports the numerical metric of forecast export volume ('forecast to export 3.4 million tons').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 142}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states export forecast using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13332"", ""batch_size"": 245, ""batch_pos"": 135}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4196"", ""batch_size"": 237, ""batch_pos"": 132}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports an export forecast but contains no explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_13152"", ""batch_size"": 235, ""batch_pos"": 130}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15232"", ""batch_size"": 225, ""batch_pos"": 126}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14704"", ""batch_size"": 224, ""batch_pos"": 125}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports an export forecast, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_8784"", ""batch_size"": 185, ""batch_pos"": 101}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports the numerical metric of forecast export volume ('forecast to export 3.4 million tons')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_15024"", ""batch_size"": 101, ""batch_pos"": 61}]"
seg_v5_28_1005_chunk0,Reassuring,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14872"", ""batch_size"": 259, ""batch_pos"": 143}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a statement of confidence/preparedness, which is not a Q2 Alarmist cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13332"", ""batch_size"": 245, ""batch_pos"": 136}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""No loaded rhetorical question is present in the text."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_4196"", ""batch_size"": 237, ""batch_pos"": 133}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""regex:ExplicitCalming matched"", ""method"": ""regex"", ""batch_id"": ""batch_5_13152"", ""batch_size"": 235, ""batch_pos"": 131, ""regex"": {""rule"": ""ExplicitCalming"", ""span"": [0, 52], ""captures"": [null]}}]"
