StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_013_1010_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'No human infections... have been detected' is a bare negation without explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2600"", ""batch_size"": 259, ""batch_pos"": 144}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual information neutrally. 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15876"", ""batch_size"": 245, ""batch_pos"": 136}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment reports factual outcomes ('have been detected') without moderate verbs from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6840"", ""batch_size"": 236, ""batch_pos"": 131}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6064"", ""batch_size"": 236, ""batch_pos"": 131}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports absence of negative facts but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6372"", ""batch_size"": 233, ""batch_pos"": 130}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'No human infections' is a negation, not minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15468"", ""batch_size"": 224, ""batch_pos"": 125}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'No human infections... have been detected' is a bare negation without explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15748"", ""batch_size"": 223, ""batch_pos"": 125}]"
seg_v5_011_1010_chunk0,Reassuring,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'rarely transmissible' is a low-risk description, not an intensifier/comparative + risk-adjective. 'HPAI' is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2600"", ""batch_size"": 259, ""batch_pos"": 145}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains Reassuring cues ('rarely transmissible', 'no evidence') but no Q2 Alarmist cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15876"", ""batch_size"": 245, ""batch_pos"": 137}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('rarely transmissible', 'no evidence that the virus can spread') which is not a Q3 pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6840"", ""batch_size"": 236, ""batch_pos"": 132}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6064"", ""batch_size"": 236, ""batch_pos"": 132}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""regex:ExplicitCalming matched"", ""method"": ""regex"", ""batch_id"": ""batch_5_6372"", ""batch_size"": 233, ""batch_pos"": 131, ""regex"": {""rule"": ""ExplicitCalming"", ""span"": [0, 25], ""captures"": [null]}}]"
seg_v5_10_101_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: Contains the explicit intensified low-risk evaluation 'risk to humans is very low'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'very low' is an intensifier modifying a low-risk adjective, not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2600"", ""batch_size"": 259, ""batch_pos"": 146}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a Reassuring cue ('very low risk') but no Q2 Alarmist cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15876"", ""batch_size"": 245, ""batch_pos"": 138}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('risk to humans is very low') which is not a Q3 pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6840"", ""batch_size"": 236, ""batch_pos"": 133}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6064"", ""batch_size"": 236, ""batch_pos"": 133}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""Contains the explicit intensified low-risk evaluation 'risk to humans is very low'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6372"", ""batch_size"": 233, ""batch_pos"": 132}]"
seg_v5_9_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2600"", ""batch_size"": 259, ""batch_pos"": 147}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a neutral question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15876"", ""batch_size"": 245, ""batch_pos"": 139}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment is a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6840"", ""batch_size"": 236, ""batch_pos"": 134}, {""Q"": 4, ""answer"": ""yes"", ""rationale"": ""regex:LoadedQuestionAlarm matched"", ""method"": ""regex"", ""batch_id"": ""batch_4_6064"", ""batch_size"": 236, ""batch_pos"": 134, ""regex"": {""rule"": ""LoadedQuestionAlarm"", ""span"": [0, 24], ""captures"": []}}]"
seg_v5_8_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual statement about predictability ('not unexpected') and past events without explicit framing.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2600"", ""batch_size"": 259, ""batch_pos"": 148}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual information neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15876"", ""batch_size"": 245, ""batch_pos"": 140}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment reports factual information ('is not unexpected', 'outbreaks previously reported') without moderate verbs from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6840"", ""batch_size"": 236, ""batch_pos"": 135}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6064"", ""batch_size"": 236, ""batch_pos"": 135}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6372"", ""batch_size"": 233, ""batch_pos"": 133}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""'not unexpected' is a negation about expectation, not a bare negation about the threat's impact/presence."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15748"", ""batch_size"": 223, ""batch_pos"": 126}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states prevalence is not unexpected, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15676"", ""batch_size"": 193, ""batch_pos"": 112}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports prevalence and locations, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10836"", ""batch_size"": 110, ""batch_pos"": 61}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment provides context about prevalence and past outbreaks, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_6800"", ""batch_size"": 65, ""batch_pos"": 35}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16260"", ""batch_size"": 64, ""batch_pos"": 35}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual statement about predictability ('not unexpected') and past events without explicit framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_3124"", ""batch_size"": 63, ""batch_pos"": 34}]"
seg_v5_7_101_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports a number ('infected hundreds of people') using standard language, fitting 'other numerical metrics'.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2600"", ""batch_size"": 259, ""batch_pos"": 149}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'infected' is factual."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15876"", ""batch_size"": 245, ""batch_pos"": 141}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment reports factual outcomes ('has infected') and scale ('hundreds') but the verb is not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6840"", ""batch_size"": 236, ""batch_pos"": 136}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6064"", ""batch_size"": 236, ""batch_pos"": 136}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts and historical data but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6372"", ""batch_size"": 233, ""batch_pos"": 134}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""'hundreds' is not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15468"", ""batch_size"": 224, ""batch_pos"": 127}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15748"", ""batch_size"": 223, ""batch_pos"": 127}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes virus relation and human infection history, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15676"", ""batch_size"": 193, ""batch_pos"": 113}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a number ('infected hundreds of people') using standard language, fitting 'other numerical metrics'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10836"", ""batch_size"": 110, ""batch_pos"": 62}]"
seg_v5_6_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual description of symptoms/effects using descriptive language, not explicitly vivid or exaggerated.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2600"", ""batch_size"": 259, ""batch_pos"": 150}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15876"", ""batch_size"": 245, ""batch_pos"": 142}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment reports factual symptoms/consequences ('include', 'increase', 'drop', 'diminished') and scale ('sudden increase in the mortality') but the verbs are not moderate verbs from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6840"", ""batch_size"": 236, ""batch_pos"": 137}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6064"", ""batch_size"": 236, ""batch_pos"": 137}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports symptoms but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6372"", ""batch_size"": 233, ""batch_pos"": 135}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15468"", ""batch_size"": 224, ""batch_pos"": 128}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15748"", ""batch_size"": 223, ""batch_pos"": 128}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms in birds, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15676"", ""batch_size"": 193, ""batch_pos"": 114}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports symptoms, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10836"", ""batch_size"": 110, ""batch_pos"": 63}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms in birds, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_6800"", ""batch_size"": 65, ""batch_pos"": 36}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16260"", ""batch_size"": 64, ""batch_pos"": 36}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of symptoms/effects using descriptive language, not explicitly vivid or exaggerated."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_3124"", ""batch_size"": 63, ""batch_pos"": 35}]"
seg_v5_5_101_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'difficult to contain' is not an intensifier/comparative + risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2600"", ""batch_size"": 259, ""batch_pos"": 151}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes transmission factually ('spreads via', 'difficult to contain')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15876"", ""batch_size"": 245, ""batch_pos"": 143}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment reports factual mechanisms ('spreads') and difficulty ('makes it difficult to contain') without moderate verbs from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6840"", ""batch_size"": 236, ""batch_pos"": 138}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6064"", ""batch_size"": 236, ""batch_pos"": 138}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts and difficulty but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6372"", ""batch_size"": 233, ""batch_pos"": 136}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15468"", ""batch_size"": 224, ""batch_pos"": 129}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""'difficult to contain' is about difficulty, not a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15748"", ""batch_size"": 223, ""batch_pos"": 129}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_15676"", ""batch_size"": 193, ""batch_pos"": 115, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [128, 135], ""captures"": []}}]"
seg_v5_4_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_2600"", ""batch_size"": 259, ""batch_pos"": 152, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [51, 79], ""captures"": [""deadly""]}}]"
seg_v5_3_101_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'particularly hard hit' uses a moderate verb ('hit') with an intensifier ('particularly hard') conveying magnitude.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'particularly hard hit' uses an intensifier but modifies 'hard hit' (impact), not a risk-adjective describing the disease."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2600"", ""batch_size"": 259, ""batch_pos"": 153}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'particularly hard hit' uses a moderate verb ('hit') with an intensifier ('particularly hard') conveying magnitude."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15876"", ""batch_size"": 245, ""batch_pos"": 144}]"
seg_v5_2_101_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_2600"", ""batch_size"": 259, ""batch_pos"": 154, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [42, 59], ""captures"": [""contagious""]}}]"
seg_v5_1_101_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2600"", ""batch_size"": 259, ""batch_pos"": 155}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'killed' is factual."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15876"", ""batch_size"": 245, ""batch_pos"": 145}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment reports factual outcomes ('have been killed') and scale ('More than 15 million') but the verb is not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6840"", ""batch_size"": 236, ""batch_pos"": 139}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6064"", ""batch_size"": 236, ""batch_pos"": 139}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative facts and actions but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6372"", ""batch_size"": 233, ""batch_pos"": 137}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15468"", ""batch_size"": 224, ""batch_pos"": 130}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15748"", ""batch_size"": 223, ""batch_pos"": 130}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_15676"", ""batch_size"": 193, ""batch_pos"": 116, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [118, 127], ""captures"": []}}]"
seg_v5_40_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Describes public reaction ('concerns') under context guard. No vivid intensifier or scale of harm.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'raised concerns' is a psychological verb context guard."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2600"", ""batch_size"": 259, ""batch_pos"": 156}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'raised concerns' describes a public reaction, treated as Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15876"", ""batch_size"": 245, ""batch_pos"": 146}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes public reaction ('has raised concerns') which is not a Q3 pattern."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6840"", ""batch_size"": 236, ""batch_pos"": 140}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6064"", ""batch_size"": 236, ""batch_pos"": 140}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a negative emotional state ('raised concerns') but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6372"", ""batch_size"": 233, ""batch_pos"": 138}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15468"", ""batch_size"": 224, ""batch_pos"": 131}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains a psychological verb ('raised concerns') but no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15748"", ""batch_size"": 223, ""batch_pos"": 131}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the footprint of the outbreak raising concerns, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15676"", ""batch_size"": 193, ""batch_pos"": 117}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports geographic spread and public reaction, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10836"", ""batch_size"": 110, ""batch_pos"": 64}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes current spread and psychological reaction, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_6800"", ""batch_size"": 65, ""batch_pos"": 37}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16260"", ""batch_size"": 64, ""batch_pos"": 37}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Describes public reaction ('concerns') under context guard. No vivid intensifier or scale of harm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_3124"", ""batch_size"": 63, ""batch_pos"": 36}]"
seg_v5_39_101_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports a number died ('Nearly 50 million birds died') using standard language, fitting 'other numerical metrics'.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2600"", ""batch_size"": 259, ""batch_pos"": 157}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs 'died' and 'culled' are factual."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15876"", ""batch_size"": 245, ""batch_pos"": 147}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment reports factual outcomes ('died') and scale ('Nearly 50 million') but the verb is not a moderate verb from the list."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6840"", ""batch_size"": 236, ""batch_pos"": 141}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6064"", ""batch_size"": 236, ""batch_pos"": 141}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative facts but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6372"", ""batch_size"": 233, ""batch_pos"": 139}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15468"", ""batch_size"": 224, ""batch_pos"": 132}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15748"", ""batch_size"": 223, ""batch_pos"": 132}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports number of birds died/culled, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15676"", ""batch_size"": 193, ""batch_pos"": 118}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports a number died ('Nearly 50 million birds died') using standard language, fitting 'other numerical metrics'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10836"", ""batch_size"": 110, ""batch_pos"": 65}]"
seg_v5_38_101_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The comparative 'most' modifies the risk-adjective 'destructive'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The comparative 'most' modifies the risk-adjective 'destructive'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2600"", ""batch_size"": 259, ""batch_pos"": 158}]"
seg_v5_37_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: A question about comparison, not framed with alarm or reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""No intensifier or comparative directly modifies a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_2600"", ""batch_size"": 259, ""batch_pos"": 159}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment is a neutral question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_15876"", ""batch_size"": 245, ""batch_pos"": 148}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment is a question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_6840"", ""batch_size"": 236, ""batch_pos"": 142}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The question 'How do these outbreaks compare to previous ones?' is information-seeking, not loaded."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_6064"", ""batch_size"": 236, ""batch_pos"": 142}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Is a question, not a statement with a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_6372"", ""batch_size"": 233, ""batch_pos"": 140}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser + scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15468"", ""batch_size"": 224, ""batch_pos"": 133}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_15748"", ""batch_size"": 223, ""batch_pos"": 133}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment poses a question, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15676"", ""batch_size"": 193, ""batch_pos"": 119}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment is a question, not reporting data."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_10836"", ""batch_size"": 110, ""batch_pos"": 66}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment poses a question about comparison, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_6800"", ""batch_size"": 65, ""batch_pos"": 38}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16260"", ""batch_size"": 64, ""batch_pos"": 38}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""A question about comparison, not framed with alarm or reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_3124"", ""batch_size"": 63, ""batch_pos"": 37}]"
