StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_018_1003_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports the numerical metrics of percentage decrease in supplies using standard descriptive language 'were down 14 percent' and 'were down 23 percent'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4720"", ""batch_size"": 259, ""batch_pos"": 148}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual statistics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2288"", ""batch_size"": 243, ""batch_pos"": 141}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses inventory levels ('were down 14 percent', 'were down 23 percent') which are financial/trade metrics (Neutral)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13804"", ""batch_size"": 235, ""batch_pos"": 138}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15524"", ""batch_size"": 234, ""batch_pos"": 137}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports negative market conditions, which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15680"", ""batch_size"": 231, ""batch_pos"": 134}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15836"", ""batch_size"": 223, ""batch_pos"": 129}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7680"", ""batch_size"": 222, ""batch_pos"": 128}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes inventory levels, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_7288"", ""batch_size"": 187, ""batch_pos"": 103}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports the numerical metrics of percentage decrease in supplies using standard descriptive language 'were down 14 percent' and 'were down 23 percent'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_8048"", ""batch_size"": 108, ""batch_pos"": 66}]"
seg_v5_11_1002_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports the numerical metrics of US ranking in production/exports using standard descriptive language 'is the world's largest producer and second-largest exporter'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4720"", ""batch_size"": 259, ""batch_pos"": 149}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual statistics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2288"", ""batch_size"": 243, ""batch_pos"": 142}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses production and export rankings which are financial/trade metrics (Neutral)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13804"", ""batch_size"": 235, ""batch_pos"": 139}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15524"", ""batch_size"": 234, ""batch_pos"": 138}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides statistics, which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15680"", ""batch_size"": 231, ""batch_pos"": 135}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15836"", ""batch_size"": 223, ""batch_pos"": 130}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7680"", ""batch_size"": 222, ""batch_pos"": 129}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes economic status, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_7288"", ""batch_size"": 187, ""batch_pos"": 104}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports the numerical metrics of US ranking in production/exports using standard descriptive language 'is the world's largest producer and second-largest exporter'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_8048"", ""batch_size"": 108, ""batch_pos"": 67}]"
seg_v5_12_1002_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports the numerical metric of state ranking in production using standard descriptive language 'is the seventh biggest chicken meat-producing state'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4720"", ""batch_size"": 259, ""batch_pos"": 150}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual statistics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2288"", ""batch_size"": 243, ""batch_pos"": 143}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states a factual ranking ('seventh biggest chicken meat-producing state')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13804"", ""batch_size"": 235, ""batch_pos"": 140}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15524"", ""batch_size"": 234, ""batch_pos"": 139}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides statistics, which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15680"", ""batch_size"": 231, ""batch_pos"": 136}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15836"", ""batch_size"": 223, ""batch_pos"": 131}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7680"", ""batch_size"": 222, ""batch_pos"": 130}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes economic status, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_7288"", ""batch_size"": 187, ""batch_pos"": 105}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports the numerical metric of state ranking in production using standard descriptive language 'is the seventh biggest chicken meat-producing state'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_8048"", ""batch_size"": 108, ""batch_pos"": 68}]"
seg_v5_13_1002_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports the numerical metric of percentage of production exported using standard descriptive language 'Almost 18 percent... is exported'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4720"", ""batch_size"": 259, ""batch_pos"": 151}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains low-risk framing ('considered rare'), but no high-potency language for Alarmist."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2288"", ""batch_size"": 243, ""batch_pos"": 144}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses export percentage and industry usage which are financial/trade metrics (Neutral)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13804"", ""batch_size"": 235, ""batch_pos"": 141}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15524"", ""batch_size"": 234, ""batch_pos"": 140}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides statistics, which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15680"", ""batch_size"": 231, ""batch_pos"": 137}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15836"", ""batch_size"": 223, ""batch_pos"": 132}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7680"", ""batch_size"": 222, ""batch_pos"": 131}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes economic status, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_7288"", ""batch_size"": 187, ""batch_pos"": 106}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports the numerical metric of percentage of production exported using standard descriptive language 'Almost 18 percent... is exported'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_8048"", ""batch_size"": 108, ""batch_pos"": 69}]"
seg_v5_14_1002_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4720"", ""batch_size"": 259, ""batch_pos"": 152}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a factual outcome. 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2288"", ""batch_size"": 243, ""batch_pos"": 145}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states factual information about rarity ('are considered rare')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13804"", ""batch_size"": 235, ""batch_pos"": 142}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15524"", ""batch_size"": 234, ""batch_pos"": 141}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports low likelihood ('rare') but not an intensified low-risk evaluation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15680"", ""batch_size"": 231, ""batch_pos"": 138}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15836"", ""batch_size"": 223, ""batch_pos"": 133}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation as defined by Q7."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7680"", ""batch_size"": 222, ""batch_pos"": 132}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_7288"", ""batch_size"": 187, ""batch_pos"": 107, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [124, 133], ""captures"": []}}]"
seg_v5_15_1002_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'No Americans are recorded to have contracted' without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4720"", ""batch_size"": 259, ""batch_pos"": 153}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses moderate verbs like 'emerged' and 'spread'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2288"", ""batch_size"": 243, ""batch_pos"": 146}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states a factual lack of human cases using a plain verb ('recorded')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13804"", ""batch_size"": 235, ""batch_pos"": 143}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15524"", ""batch_size"": 234, ""batch_pos"": 142}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a bare positive fact ('No Americans are recorded') without explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15680"", ""batch_size"": 231, ""batch_pos"": 139}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15836"", ""batch_size"": 223, ""batch_pos"": 134}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'No Americans are recorded to have contracted' without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7680"", ""batch_size"": 222, ""batch_pos"": 133}]"
seg_v5_16_1002_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual historical report of outbreaks and spread without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4720"", ""batch_size"": 259, ""batch_pos"": 154}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses plain verbs ('emerged', 'leading', 'spread') paired with scale ('large outbreaks', 'throughout the world'), but plain verbs are excluded for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13804"", ""batch_size"": 235, ""batch_pos"": 144}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15524"", ""batch_size"": 234, ""batch_pos"": 143}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides historical context, which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15680"", ""batch_size"": 231, ""batch_pos"": 140}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15836"", ""batch_size"": 223, ""batch_pos"": 135}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7680"", ""batch_size"": 222, ""batch_pos"": 134}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes history/origin, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_7288"", ""batch_size"": 187, ""batch_pos"": 108}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes virus emergence and spread history, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_8048"", ""batch_size"": 108, ""batch_pos"": 70}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment provides historical context, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_11776"", ""batch_size"": 66, ""batch_pos"": 43}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement describes historical events neutrally."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_14808"", ""batch_size"": 65, ""batch_pos"": 42}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual historical report of outbreaks and spread without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_10436"", ""batch_size"": 65, ""batch_pos"": 42}]"
seg_v5_1_100_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4720"", ""batch_size"": 259, ""batch_pos"": 155}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual numbers and uses neutral verbs like 'killed' and 'spread'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2288"", ""batch_size"": 243, ""batch_pos"": 148}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses a future/planned action ('will have to be killed') and uses a plain verb ('spread')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13804"", ""batch_size"": 235, ""batch_pos"": 145}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15524"", ""batch_size"": 234, ""batch_pos"": 144}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports negative facts (culling, spread), which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15680"", ""batch_size"": 231, ""batch_pos"": 141}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15836"", ""batch_size"": 223, ""batch_pos"": 136}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7680"", ""batch_size"": 222, ""batch_pos"": 135}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_7288"", ""batch_size"": 187, ""batch_pos"": 109, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [130, 139], ""captures"": []}}]"
seg_v5_2_100_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes birds killed (culled): 'millions of fowl have been killed'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4720"", ""batch_size"": 259, ""batch_pos"": 156}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a factual number and uses the neutral verb 'killed'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2288"", ""batch_size"": 243, ""batch_pos"": 149}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a plain outcome verb ('killed') paired with scale ('millions'), but plain outcome verbs are excluded for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13804"", ""batch_size"": 235, ""batch_pos"": 146}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15524"", ""batch_size"": 234, ""batch_pos"": 145}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports negative facts (culling), which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15680"", ""batch_size"": 231, ""batch_pos"": 142}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15836"", ""batch_size"": 223, ""batch_pos"": 137}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7680"", ""batch_size"": 222, ""batch_pos"": 136}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes birds killed (culled): 'millions of fowl have been killed'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_7288"", ""batch_size"": 187, ""batch_pos"": 110}]"
seg_v5_3_100_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of case locations and types of flocks without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4720"", ""batch_size"": 259, ""batch_pos"": 157}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual locations and flock types."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2288"", ""batch_size"": 243, ""batch_pos"": 150}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states factual information about case locations, not realised impact with a moderate verb and scale."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13804"", ""batch_size"": 235, ""batch_pos"": 147}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15524"", ""batch_size"": 234, ""batch_pos"": 146}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports detection location, which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15680"", ""batch_size"": 231, ""batch_pos"": 143}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15836"", ""batch_size"": 223, ""batch_pos"": 138}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7680"", ""batch_size"": 222, ""batch_pos"": 137}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes case locations, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_7288"", ""batch_size"": 187, ""batch_pos"": 111}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports latest cases in specific locations/flocks, not prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_8048"", ""batch_size"": 108, ""batch_pos"": 71}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports locations of latest cases, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_11776"", ""batch_size"": 66, ""batch_pos"": 44}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_14808"", ""batch_size"": 65, ""batch_pos"": 43}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of case locations and types of flocks without explicit framing cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_10436"", ""batch_size"": 65, ""batch_pos"": 43}]"
seg_v5_4_100_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_4720"", ""batch_size"": 259, ""batch_pos"": 158, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [21, 45], ""captures"": [""deadly""]}}]"
seg_v5_5_100_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4720"", ""batch_size"": 259, ""batch_pos"": 159}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains explicit calming ('do not present an immediate public health concern'), but no high-potency language for Alarmist."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2288"", ""batch_size"": 243, ""batch_pos"": 151}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states a factual assessment of risk ('do not present an immediate public health concern')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13804"", ""batch_size"": 235, ""batch_pos"": 148}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15524"", ""batch_size"": 234, ""batch_pos"": 147}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment contains a bare negation ('do not present an immediate public health concern')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15680"", ""batch_size"": 231, ""batch_pos"": 144}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15836"", ""batch_size"": 223, ""batch_pos"": 139}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_7680"", ""batch_size"": 222, ""batch_pos"": 138, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [71, 120], ""captures"": []}}]"
seg_v5_6_100_chunk0,Reassuring,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4720"", ""batch_size"": 259, ""batch_pos"": 160}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains explicit calming ('remains safe to eat'), but no high-potency language for Alarmist."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2288"", ""batch_size"": 243, ""batch_pos"": 152}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states a factual lack of human cases using a plain verb ('detected') and provides food safety advice."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13804"", ""batch_size"": 235, ""batch_pos"": 149}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15524"", ""batch_size"": 234, ""batch_pos"": 148}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""regex:ExplicitCalming matched"", ""method"": ""regex"", ""batch_id"": ""batch_5_15680"", ""batch_size"": 231, ""batch_pos"": 145, ""regex"": {""rule"": ""ExplicitCalming"", ""span"": [88, 107], ""captures"": [null]}}]"
seg_v5_8_100_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Standard food safety instruction, Neutral per Q5 rule clarification.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_4720"", ""batch_size"": 259, ""batch_pos"": 161}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides a factual recommendation and contains explicit calming ('kills bacteria and viruses'), but no high-potency language for Alarmist."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_2288"", ""batch_size"": 243, ""batch_pos"": 153}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment provides food safety advice ('kills bacteria and viruses')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_13804"", ""batch_size"": 235, ""batch_pos"": 150}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_15524"", ""batch_size"": 234, ""batch_pos"": 149}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides advice but does not contain the keyword 'safe'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15680"", ""batch_size"": 231, ""batch_pos"": 146}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_15836"", ""batch_size"": 223, ""batch_pos"": 140}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_7680"", ""batch_size"": 222, ""batch_pos"": 139}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment contains explicit food-safety reassurance ('kills bacteria and viruses')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_7288"", ""batch_size"": 187, ""batch_pos"": 112}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment provides a reminder about cooking temperature, not reporting prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_8048"", ""batch_size"": 108, ""batch_pos"": 72}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment provides safety advice (explicit calming), which is not speculation about future relief without calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_11776"", ""batch_size"": 66, ""batch_pos"": 45}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_14808"", ""batch_size"": 65, ""batch_pos"": 44}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Standard food safety instruction, Neutral per Q5 rule clarification."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_10436"", ""batch_size"": 65, ""batch_pos"": 44}]"
