StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_034_258_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports a metric ('died') using standard reporting.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14828"", ""batch_size"": 260, ""batch_pos"": 67}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'died' is a factual verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4512"", ""batch_size"": 260, ""batch_pos"": 37}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses the plain outcome verb 'died'. 'Just over half' is a quantity, but the verb is plain."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15928"", ""batch_size"": 260, ""batch_pos"": 258}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16832"", ""batch_size"": 260, ""batch_pos"": 251}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports facts about deaths, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1172"", ""batch_size"": 260, ""batch_pos"": 247}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses 'Just' but describes a proportion of deaths, not downplaying scale for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17448"", ""batch_size"": 260, ""batch_pos"": 229}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13600"", ""batch_size"": 260, ""batch_pos"": 226}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports fatality rate, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_7588"", ""batch_size"": 260, ""batch_pos"": 123}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports a metric ('died') using standard reporting."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_8464"", ""batch_size"": 260, ""batch_pos"": 109}]"
seg_v5_033_258_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports a metric ('about 870 confirmed human cases have been detected') using standard reporting.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14828"", ""batch_size"": 260, ""batch_pos"": 68}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Factual reporting of numbers."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4512"", ""batch_size"": 260, ""batch_pos"": 38}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses the plain verb phrase 'have been detected'. 'about 870 confirmed human cases' is a quantity, but the verb is plain."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15928"", ""batch_size"": 260, ""batch_pos"": 259}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16832"", ""batch_size"": 260, ""batch_pos"": 252}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports the number of human cases detected, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1172"", ""batch_size"": 260, ""batch_pos"": 248}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions 'about 870 confirmed human cases' but not with a minimiser to downplay it."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17448"", ""batch_size"": 260, ""batch_pos"": 230}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13600"", ""batch_size"": 260, ""batch_pos"": 227}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports number of human cases, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_7588"", ""batch_size"": 260, ""batch_pos"": 124}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports a metric ('about 870 confirmed human cases have been detected') using standard reporting."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_8464"", ""batch_size"": 260, ""batch_pos"": 110}]"
seg_v5_032_258_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports metrics ('recorded more than 250 human cases', '93 of them fatal') using standard reporting.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains the risk adjective 'fatal' but it is not modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14828"", ""batch_size"": 260, ""batch_pos"": 69}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'unsettling succession' describes a pattern, not a high-potency verb or metaphor for the virus's impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4512"", ""batch_size"": 260, ""batch_pos"": 39}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses the plain verb 'recorded'. 'more than 250 human cases', '93 of them fatal' are quantities/outcomes, but the verb is plain. 'unsettling succession' is evaluative."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_15928"", ""batch_size"": 260, ""batch_pos"": 260}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16832"", ""batch_size"": 260, ""batch_pos"": 253}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports facts about past cases and fatal outcomes, which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1172"", ""batch_size"": 260, ""batch_pos"": 249}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions 'more than 250 human cases' and '93 of them fatal' and contains Alarmist language ('unsettling succession') not Q6."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17448"", ""batch_size"": 260, ""batch_pos"": 231}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13600"", ""batch_size"": 260, ""batch_pos"": 228}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment provides historical context, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_7588"", ""batch_size"": 260, ""batch_pos"": 125}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports metrics ('recorded more than 250 human cases', '93 of them fatal') using standard reporting."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_8464"", ""batch_size"": 260, ""batch_pos"": 111}]"
seg_v5_031_258_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual historical event.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14828"", ""batch_size"": 260, ""batch_pos"": 70}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'moved back into' and 'spread' are moderate verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4512"", ""batch_size"": 260, ""batch_pos"": 40}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'moved back into' and 'spread it to' are not on the list of moderate verbs, nor is there explicit scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16988"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16832"", ""batch_size"": 260, ""batch_pos"": 254}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports historical facts about spread, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1172"", ""batch_size"": 260, ""batch_pos"": 250}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17448"", ""batch_size"": 260, ""batch_pos"": 232}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13600"", ""batch_size"": 260, ""batch_pos"": 229}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a past spread event, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_7588"", ""batch_size"": 260, ""batch_pos"": 126}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_8464"", ""batch_size"": 260, ""batch_pos"": 112}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment does not speculate about potential future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_4092"", ""batch_size"": 260, ""batch_pos"": 9}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16908"", ""batch_size"": 260, ""batch_pos"": 251}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual historical event."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17644"", ""batch_size"": 260, ""batch_pos"": 251}]"
seg_v5_030_258_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual historical event; 'raised the specter' is mild metaphor.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14828"", ""batch_size"": 260, ""batch_pos"": 71}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'raised the specter' is a psychological/narrative phrase, not a vivid verb/metaphor for the virus's impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4512"", ""batch_size"": 260, ""batch_pos"": 41}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'raised the specter' is a psychological verb phrase, not paired with concrete scale of harm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16988"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16832"", ""batch_size"": 260, ""batch_pos"": 255}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports historical facts and a concern ('raised the specter'), which is not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1172"", ""batch_size"": 260, ""batch_pos"": 251}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions 'a cluster of cases' and contains Alarmist language ('raised the specter') not Q6."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17448"", ""batch_size"": 260, ""batch_pos"": 233}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13600"", ""batch_size"": 260, ""batch_pos"": 230}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a past cluster, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_7588"", ""batch_size"": 260, ""batch_pos"": 127}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not primarily report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_8464"", ""batch_size"": 260, ""batch_pos"": 113}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment does not speculate about potential future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_4092"", ""batch_size"": 260, ""batch_pos"": 10}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16908"", ""batch_size"": 260, ""batch_pos"": 252}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual historical event; 'raised the specter' is mild metaphor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17644"", ""batch_size"": 260, ""batch_pos"": 252}]"
seg_v5_029_258_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The comparative 'more' modifies the risk-adjective 'worried'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The comparative 'more' modifies the risk-adjective 'worried'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14828"", ""batch_size"": 260, ""batch_pos"": 72}]"
seg_v5_028_258_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual statement about opinion/feeling ('like').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14828"", ""batch_size"": 260, ""batch_pos"": 73}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Psychological state."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4512"", ""batch_size"": 260, ""batch_pos"": 42}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains no moderate verb paired with scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16988"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16832"", ""batch_size"": 260, ""batch_pos"": 256}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports an opinion, not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1172"", ""batch_size"": 260, ""batch_pos"": 252}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses negation and negative sentiment ('None of them like') not minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17448"", ""batch_size"": 260, ""batch_pos"": 234}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The negation 'None of them like' is about opinion."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13600"", ""batch_size"": 260, ""batch_pos"": 231}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states experts' reaction, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_7588"", ""batch_size"": 260, ""batch_pos"": 128}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_8464"", ""batch_size"": 260, ""batch_pos"": 114}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment does not speculate about potential future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_4092"", ""batch_size"": 260, ""batch_pos"": 11}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Quote is a vague negative sentiment, not specific Alarmist framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16908"", ""batch_size"": 260, ""batch_pos"": 253}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual statement about opinion/feeling ('like')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17644"", ""batch_size"": 260, ""batch_pos"": 253}]"
seg_v5_027_258_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual statement about state of mind ('worrying'); 'worrying' is state of mind, not framing.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14828"", ""batch_size"": 260, ""batch_pos"": 74}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""Psychological state."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4512"", ""batch_size"": 260, ""batch_pos"": 43}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains no moderate verb paired with scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16988"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16832"", ""batch_size"": 260, ""batch_pos"": 257}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports worry, not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1172"", ""batch_size"": 260, ""batch_pos"": 253}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses negation and negative sentiment ('None of them ever stopped worrying') not minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17448"", ""batch_size"": 260, ""batch_pos"": 235}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The negation 'None of them ever stopped worrying' is about opinion/state of mind."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13600"", ""batch_size"": 260, ""batch_pos"": 232}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states experts' reaction, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_7588"", ""batch_size"": 260, ""batch_pos"": 129}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not primarily report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_8464"", ""batch_size"": 260, ""batch_pos"": 115}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment does not speculate about potential future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_4092"", ""batch_size"": 260, ""batch_pos"": 12}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Quote is a statement about past/ongoing psychological state, not framed as Alarmist presentation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16908"", ""batch_size"": 260, ""batch_pos"": 254}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual statement about state of mind ('worrying'); 'worrying' is state of mind, not framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17644"", ""batch_size"": 260, ""batch_pos"": 254}]"
seg_v5_026_258_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of reporting process.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14828"", ""batch_size"": 260, ""batch_pos"": 75}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verbs or potent metaphors are used."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4512"", ""batch_size"": 260, ""batch_pos"": 44}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains no moderate verb paired with scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16988"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16832"", ""batch_size"": 260, ""batch_pos"": 258}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports asking experts about their assessment and concern level, lacking explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1172"", ""batch_size"": 260, ""batch_pos"": 254}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser combined with a scale contrast for reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17448"", ""batch_size"": 260, ""batch_pos"": 236}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13600"", ""batch_size"": 260, ""batch_pos"": 233}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes asking experts for assessment, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_7588"", ""batch_size"": 260, ""batch_pos"": 130}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not primarily report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_8464"", ""batch_size"": 260, ""batch_pos"": 116}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment does not speculate about potential future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_4092"", ""batch_size"": 260, ""batch_pos"": 13}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16908"", ""batch_size"": 260, ""batch_pos"": 255}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of reporting process."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17644"", ""batch_size"": 260, ""batch_pos"": 255}]"
seg_v5_025_258_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Quoted factual assessment ('plausible').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14828"", ""batch_size"": 260, ""batch_pos"": 76}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verbs or potent metaphors are used."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4512"", ""batch_size"": 260, ""batch_pos"": 45}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment contains no moderate verb paired with scale/impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16988"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16832"", ""batch_size"": 260, ""batch_pos"": 259}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment is an opinion, not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1172"", ""batch_size"": 260, ""batch_pos"": 255}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser or scale contrast pattern."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_6_17448_r1"", ""batch_size"": 260, ""batch_pos"": 237}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13600"", ""batch_size"": 260, ""batch_pos"": 234}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment is an opinion, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_7588"", ""batch_size"": 260, ""batch_pos"": 131}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_8464"", ""batch_size"": 260, ""batch_pos"": 117}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment does not speculate about potential future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_4092"", ""batch_size"": 260, ""batch_pos"": 14}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Quote is a factual statement about plausibility, not framed."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16908"", ""batch_size"": 260, ""batch_pos"": 256}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Quoted factual assessment ('plausible')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17644"", ""batch_size"": 260, ""batch_pos"": 256}]"
seg_v5_022_258_chunk0,Alarmist,"Frame determined by Q4 trigger. Rationale: The question 'What does he think it portends?' is rhetorical, implying a worrisome future based on the context.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14828"", ""batch_size"": 260, ""batch_pos"": 77}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'multi-act play' is a narrative metaphor, not framing the threat alarmingly. 'portends' is about future possibility."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4512"", ""batch_size"": 260, ""batch_pos"": 46}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'spread into' and 'infected with' are not on the list of moderate verbs, and scale/impact is vague ('throughout the Americas', 'lengthening list')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16988"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 4, ""answer"": ""yes"", ""rationale"": ""The question 'What does he think it portends?' is rhetorical, implying a worrisome future based on the context."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16832"", ""batch_size"": 260, ""batch_pos"": 260}]"
seg_v5_021_258_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Question, not framing.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14828"", ""batch_size"": 260, ""batch_pos"": 78}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'multi-act play' is a narrative metaphor, not framing the threat alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_4512"", ""batch_size"": 260, ""batch_pos"": 47}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'spread into' and 'infected with' are not on the list of moderate verbs, and scale/impact is vague ('throughout the Americas', 'lengthening list')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_16988"", ""batch_size"": 260, ""batch_pos"": 8}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""This is an information-seeking question about someone's feelings, not a loaded rhetorical question implying alarm."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_17640"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment is a question, not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_1172"", ""batch_size"": 260, ""batch_pos"": 256}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions 'spread throughout the Americas' and 'lengthening list' but not with a minimiser to downplay it."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_17448"", ""batch_size"": 260, ""batch_pos"": 238}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_13600"", ""batch_size"": 260, ""batch_pos"": 235}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment asks a question about feelings, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_7588"", ""batch_size"": 260, ""batch_pos"": 132}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment does not primarily report prices, economic data, or numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_8464"", ""batch_size"": 260, ""batch_pos"": 118}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment does not speculate about potential future relief or improvement."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_4092"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_16908"", ""batch_size"": 260, ""batch_pos"": 257}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Question, not framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_17644"", ""batch_size"": 260, ""batch_pos"": 257}]"
