ArticleID,StatementID,StatementText
269,seg_v5_5_269_chunk0,"The UK Health Security Agency (UKHSA) is also working on blood tests to detect antibodies against the virus and officials will analyse the disease's genetic mutations to reveal data about the increased risk to human health from avian flu. The moves [actions by UKHSA officials] follow last week's news that an 11-year-old girl in Cambodia has died from H5N1, the flu strain that is being spread around the globe by migrating birds and is infecting poultry farms."
1552,seg_v5_19_1552_chunk0,Ferret owners also should take caution to keep their pets safe.
1009,seg_v5_12_1009_chunk0,"They [Kentucky officials] said it is Kentucky’s first outbreak of the highly lethal bird flu, which killed more than 50 million U.S. chickens and turkeys in 2015."
805,seg_v5_78_805_chunk0,But event-driven PrEP was frankly designed for men’s sexual pleasure. They [men] could have safe sex whenever they wanted. They [men] could have safe sex whenever they wanted. It [PrEP use] is very different for women.
358,seg_v5_4_358_chunk0,"The key problem with bird flu is that the highly contagious virus is spread easily by wild birds through droppings and nasal discharges, and it [virus] mutates over time."
1828,seg_v5_12_1828_chunk0,"People who have regular exposure to infected animals are at increased risk of infection and should take precautions when they have contact with sick animals,' Rachel Herlihy, a state epidemiologist, said in a statement at the time."
1506,seg_v5_17_1506_chunk0,"There have been only two cases in the U.S., and neither were fatal."
201,seg_v5_9_201_chunk0,"Gressingham Foods did not respond to requests for comment, but UK supermarkets downplayed any concerns about duck or goose meat availability."
647,seg_v5_80_647_chunk0,"Dr. Richard Webby, who directs the WHO's Collaborating Centre on the Ecology of Influenza in Animals and Birds at St. Jude Children's Research Hospital, agrees. ""It's [The virus] at the top of the list in terms of bad guy viruses,"" he [Dr. Richard Webby] said, noting that the virus is nerve-loving, or neurotropic."
647,seg_v5_92_647_chunk0,"While all the precautions they took to safely work with the animals were arduous, Naniot said he's grateful they were effective."
721,seg_v5_002_721_chunk0,"'All the signs that we have are, with good biosecurity, with good farmer participation, we will be able to eliminate this [H5N1 outbreak],' Eric Deeble, the acting senior adviser for the H5N1 response at the U.S. Department of Agriculture, said on a call with reporters."
1183,seg_v5_3_1183_chunk0,"Nebraska now stands at second among the most birds killed by state with 6 million, with Iowa leading the flock at 15.5 million."
2030,seg_v5_16_2030_chunk0,Human cases are extremely rare and none of the infected birds are allowed into the nation’s food supply.
1005,seg_v5_22_1005_chunk0,Testing occurs in the quarantine area of both wild and domestic birds.
1552,seg_v5_3_1552_chunk0,Cats are among the pets most susceptible to the virus [H5N1].
1645,seg_v5_14_1645_chunk0,"Now is not the time to panic, nor is it the time to be complacent now is the time to be prepared."
408,seg_v5_025_408_chunk0,"If you look at the cases that have occurred since 1997, when it [H5N1] first emerged in human cases in Hong Kong, through to mid-2015 to 2016, those years were by far the highest-risk situation."
258,seg_v5_066_258_chunk0,"'If we look at the virus and the sequence of it, there's nothing that suggests to us that it's become more infectious."
137,seg_v5_1_137_chunk0,"With food prices rising rapidly, Francine Eubanks wasn't even aware a highly contagious avian flu spreading across the country had edged egg costs higher for her busy bagel shop."
690,seg_v5_2_690_chunk0,"A fourth farm worker has been infected with bird flu in the growing outbreak linked to dairy cows, health officials reported Wednesday. The worker [fourth farm worker] had direct contact with infected dairy cows on a northeast Colorado farm, state and federal health officials said."
1944,seg_v5_15_1944_chunk0,COULD A BIRD FLU PANDEMIC SPREAD TO HUMANS? HERE'S WHAT YOU NEED TO KNOW
1669,seg_v5_18_1669_chunk0,"The fact that the virus has adapted to marine mammals and retains the ability to infect birds is particularly concerning, as it [the fact of adaptation and retention] indicates a high level of evolutionary flexibility."
1006,seg_v5_11_1006_chunk0,"Certain strains of avian flu are highly transmissible between flocks, which are then euthanized to prevent further spread of the virus."
258,seg_v5_037_258_chunk0,"'The way I look at the current situation, I don't think the virus itself is necessarily any more worrying than what we've been seeing for the past 20-plus years. But what worries me right now is that this [situation] is a change in the epidemiology and the ecology of the disease."
