StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_6_1006_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual historical event and consequence ('impacted the production' is factual).,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 129}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses a moderate verb ('impacted') without high-potency framing."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 122}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a plain verb ('impacted')."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 119}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 118}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports past outbreak impact but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 115}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 223, ""batch_pos"": 111}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes impact of a previous outbreak but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 110}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes past outbreak impact, not current capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 190, ""batch_pos"": 92}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports impact on production in past outbreak, not current prices or economic metrics."", ""method"": ""llm_batch"", ""batch_size"": 116, ""batch_pos"": 63}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a past event and its impact, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 96, ""batch_pos"": 56}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 54}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual historical event and consequence ('impacted the production' is factual)."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 54}]"
seg_v5_5_1006_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'does not expect... to impact' is a bare negation without explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 130}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a factual expectation about impact."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 123}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states a factual assessment of expected impact ('does not expect the case... to impact')."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 120}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 119}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a positive business fact (no impact on production) but not an explicit calming cue about public safety."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 116}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 223, ""batch_pos"": 112}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'does not expect... to impact' is a bare negation without explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 111}]"
seg_v5_11_1001_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual assessment of frequency ('rare' is factual, not strong calming language) and condition.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 131}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual information about risk ('is rare')."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 124}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states factual information about rarity ('is rare')."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 121}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 120}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment states human infection is 'rare', which is a low-risk evaluation but not intensified."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 117}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 223, ""batch_pos"": 113}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains a low-risk cue ('rare') following the statement about human infection."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 112}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment assesses risk, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 190, ""batch_pos"": 93}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses human infection rarity, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_size"": 116, ""batch_pos"": 64}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the rarity and condition for human infection, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 96, ""batch_pos"": 57}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement. 'rare' is authorial framing."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 55}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual assessment of frequency ('rare' is factual, not strong calming language) and condition."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 55}]"
seg_v5_12_1001_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'There is no record of Americans contracting' is a bare negation without explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 132}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual scale and outcome ('contracted', 'resulting in deaths') without high-potency framing; 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 125}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses plain outcome verbs ('contracted', 'resulting in deaths') paired with scale ('864 people', '456 deaths'), but these verbs are excluded for Q3."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 122}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 121}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports the absence of Americans contracting the virus, which is a bare positive fact."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 118}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 223, ""batch_pos"": 114}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'There is no record of Americans contracting' is a bare negation without explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 113}]"
seg_v5_1_1_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual reporting of statistic ('deaths of at least 25,000 turkeys') without amplification.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 133}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'responsible for the deaths' is a factual description, not a high-potency verb like 'slaughtered'."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 126}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a plain outcome noun ('deaths') paired with scale ('at least 25,000'), not a moderate verb paired with scale."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 123}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 122}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports deaths and responsibility but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 119}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 223, ""batch_pos"": 115}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports bird flu responsible for deaths but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 114}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states bird flu is responsible for deaths, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 190, ""batch_pos"": 94}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the number of deaths, which is a numerical metric but not economic data or prices."", ""method"": ""llm_batch"", ""batch_size"": 116, ""batch_pos"": 65}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the impact of bird flu, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 96, ""batch_pos"": 58}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement reports factual scale."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 56}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of statistic ('deaths of at least 25,000 turkeys') without amplification."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 56}]"
seg_v5_2_1_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: States authorities 'were planning to cull tens of thousands of birds'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 134}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a factual official action ('planning to cull') and scale."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 127}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses a future/planned action ('planning to cull') paired with scale ('tens of thousands'), not realised impact."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 124}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 123}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports planning to cull birds but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 120}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 223, ""batch_pos"": 116}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports planning to cull birds but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 115}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""States authorities 'were planning to cull tens of thousands of birds'."", ""method"": ""llm_batch"", ""batch_size"": 190, ""batch_pos"": 95}]"
seg_v5_3_1_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: States 'Police were blocking access to the affected area'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 135}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a factual action ('were blocking access')."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 128}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses actions taken ('were blocking access')."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 125}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 124}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports police blocking access but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 121}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 223, ""batch_pos"": 117}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports police blocking access but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 116}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""States 'Police were blocking access to the affected area'."", ""method"": ""llm_batch"", ""batch_size"": 190, ""batch_pos"": 96}]"
seg_v5_4_1_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 136}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'deadly' is a negative adjective, not part of a Q2 pattern; 'responsible for the turkey deaths' is factual."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 129}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a plain outcome noun ('deaths') paired with scale ('turkey deaths'), not a moderate verb paired with scale. 'deadly' is an adjective."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 126}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 125}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports confirmation of deadly virus and location but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 122}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 223, ""batch_pos"": 118}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment confirms the virus and states it was 'not clear' how it spread (negation about knowledge) but no bare negation about risk/impact or calming cue."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 117}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment confirms the virus and location, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 190, ""batch_pos"": 97}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the number of deaths, which is a numerical metric but not economic data or prices."", ""method"": ""llm_batch"", ""batch_size"": 116, ""batch_pos"": 66}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the cause of death and unknown origin, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 96, ""batch_pos"": 59}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement reports confirmation. 'deadly' is factual description."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 57}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""regex:NeutralStats matched"", ""method"": ""regex"", ""batch_size"": 92, ""batch_pos"": 57, ""regex"": {""rule"": ""NeutralStats"", ""span"": [62, 136], ""captures"": [""confirm"", ""deaths""]}}]"
seg_v5_11_1004_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 137}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual recommendations."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 130}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment provides advice and discusses reporting deaths (noun), not realised impact with a moderate verb and scale."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 127}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 126}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment provides advice on biosecurity and reporting but contains no explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 123}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 223, ""batch_pos"": 119}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment advises prevention and reporting but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 118}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_size"": 190, ""batch_pos"": 98, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [183, 192], ""captures"": []}}]"
seg_v5_12_1004_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: The phrase 'risk of humans contracting bird flu is very low' is an intensified low-risk evaluation.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 138}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual low risk ('risk... is very low', 'does not enter the food chain')."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 131}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states factual information about risk ('very low') and food chain entry ('does not enter')."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 128}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 127}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The phrase 'risk of humans contracting bird flu is very low' is an intensified low-risk evaluation."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 124}]"
seg_v5_13_1004_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'does not present a food safety risk' is a bare negation without explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 139}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'spark shortages' is a psychological verb phrase not meeting the Q2 criteria; 'soaring inflation' is background context."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 132}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses potential future impacts ('threatens to spark shortages', 'further increase in prices') and uses a psychological verb ('spark') which is Neutral per the context guard."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 129}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 128}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment contains a bare negation ('does not present') and reports potential negative impacts."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 125}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 223, ""batch_pos"": 120}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'does not present a food safety risk' is a bare negation without explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 119}]"
seg_v5_14_1004_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports 'killed 50 million birds across 15 states and cost the federal government nearly $1 billion' using standard verbs and metrics.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 140}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states factual scale and cost ('killed 50 million birds', 'cost... $1 billion') without high-potency framing."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 133}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a plain outcome verb ('killed') paired with scale ('50 million birds across 15 states'), but plain outcome verbs are excluded for Q3. Financial cost is Neutral."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 130}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 129}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports strain relation and past outbreak impact but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 126}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 223, ""batch_pos"": 121}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes the strain and previous impact but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 120}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment compares the current strain to a past one and its impact/cost, not current capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 190, ""batch_pos"": 99}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports 'killed 50 million birds across 15 states and cost the federal government nearly $1 billion' using standard verbs and metrics."", ""method"": ""llm_batch"", ""batch_size"": 116, ""batch_pos"": 67}]"
seg_v5_011_1003_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: States birds 'have already been culled'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 141}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a factual official action ('have already been culled')."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 134}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses a plain verb ('detected') and a containment verb ('culled') which is excluded for Q3."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 131}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 130}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports detection and culling but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 127}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 223, ""batch_pos"": 122}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports disease detection and culling but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 121}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""States birds 'have already been culled'."", ""method"": ""llm_batch"", ""batch_size"": 190, ""batch_pos"": 100}]"
seg_v5_012_1003_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 142}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states a factual low risk ('do not present an immediate public health concern')."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 135}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment states a factual assessment of risk ('do not present an immediate public health concern')."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 132}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 131}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment contains a bare negation ('do not present') and is handled under Q7."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 128}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 223, ""batch_pos"": 123}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_size"": 222, ""batch_pos"": 122, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [32, 81], ""captures"": []}}]"
seg_v5_013_1003_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual reporting of belief about transmission and supporting evidence ('spreading', 'dozens tested positive' are factual).","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 143}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses a moderate verb ('spreading') without high-potency framing."", ""method"": ""llm_batch"", ""batch_size"": 243, ""batch_pos"": 136}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment uses plain verbs ('spreading', 'tested positive') paired with scale ('dozens'), but plain verbs are excluded for Q3."", ""method"": ""llm_batch"", ""batch_size"": 235, ""batch_pos"": 133}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 234, ""batch_pos"": 132}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports wild birds spreading the virus but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 231, ""batch_pos"": 129}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""Segment does not contain a minimiser used in conjunction with a scale contrast."", ""method"": ""llm_batch"", ""batch_size"": 223, ""batch_pos"": 124}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports wild birds are thought to be spreading the virus but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_size"": 222, ""batch_pos"": 123}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment states wild birds are thought to be spreading the virus, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 190, ""batch_pos"": 101}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses wild birds spreading the virus, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_size"": 116, ""batch_pos"": 68}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the suspected cause of spread, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_size"": 96, ""batch_pos"": 60}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 58}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of belief about transmission and supporting evidence ('spreading', 'dozens tested positive' are factual)."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 58}]"
