StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_33_101_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'is not unexpected' is a bare negation without explicit calming.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, or superlative + negative noun found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact information found.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a fact about a requirement/action without explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', etc.) combined with an explicit scale contrast ('out of X', 'among Y').""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'is not unexpected' is a bare negation without explicit calming.""}]"
seg_v5_34_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of the largest infected flock size without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'largest infected flock' uses a superlative but not with a negative noun listed in Q2.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact information found.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a negative fact (largest infected flock, large number of birds) without explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', etc.) combined with an explicit scale contrast ('out of X', 'among Y').""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes a fact about an outbreak location and size, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the size of an infected flock, not economic/price metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a past event (largest infected flock), not speculation about future relief.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of the largest infected flock size without explicit framing cues.""}]"
seg_v5_35_101_chunk0,Alarmist,Frame determined by Q3 trigger. Rationale: 'hard hit' is a moderate verb paired with scale/impact 'disasters being declared in some counties'.,"[{""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, or superlative + negative noun found.""}, {""Q"": 3, ""answer"": ""yes"", ""rationale"": ""'hard hit' is a moderate verb paired with scale/impact 'disasters being declared in some counties'.""}]"
seg_v5_36_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of a large infected flock size without explicit framing cues.,"[{""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, or superlative + negative noun found.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a negative fact (third-largest infected flock, large number of birds) without explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', etc.) combined with an explicit scale contrast ('out of X', 'among Y').""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes a fact about an outbreak location and size, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the size of an infected flock, not economic/price metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a past event (third-largest infected flock), not speculation about future relief.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of a large infected flock size without explicit framing cues.""}]"
seg_v5_37_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Neutral question about comparison without explicit framing cues.,"[{""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, or superlative + negative noun found.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment is a question, not a statement with a calming cue.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', etc.) combined with an explicit scale contrast ('out of X', 'among Y').""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment is a question, not a statement of capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment is a question, not reporting prices or metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment asks a comparative question about outbreaks, not speculating about future relief.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Neutral question about comparison without explicit framing cues.""}]"
seg_v5_38_101_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The segment uses the superlative + negative noun phrase 'most destructive'.,"[{""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The segment uses the superlative + negative noun phrase 'most destructive'.""}]"
seg_v5_39_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of bird deaths and culling without explicit framing cues.,"[{""Q"": 2, ""answer"": ""no"", ""rationale"": ""'died' and 'culled' are not high-potency verbs listed in Q2.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a negative fact (large number of bird deaths) without explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', etc.) combined with an explicit scale contrast ('out of X', 'among Y').""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes a negative outcome (deaths/culling), not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports the number of bird deaths, not economic/price metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a past event (number of birds died), not speculation about future relief.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of bird deaths and culling without explicit framing cues.""}]"
seg_v5_40_101_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual reporting of geographic spread and resulting 'concerns', which is a neutral description of reaction.","[{""Q"": 2, ""answer"": ""no"", ""rationale"": ""'raised concerns' is not a high-potency verb or metaphor listed in Q2.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a negative fact and its consequence ('raised concerns') but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', etc.) combined with an explicit scale contrast ('out of X', 'among Y').""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes the scope of the outbreak and its effect, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses geographic spread and concerns, not prices or metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the current outbreak's footprint and impact (concerns), not speculation about future relief.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of geographic spread and resulting 'concerns', which is a neutral description of reaction.""}]"
seg_v5_1_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a response measure ('have been killed' - culling).,"[{""Q"": 2, ""answer"": ""no"", ""rationale"": ""'killed' is not a high-potency verb listed in Q2.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a negative fact (large number of birds killed) without explicit calming language.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a response measure ('have been killed' - culling).""}]"
seg_v5_2_101_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the intensifier 'highly' modifying the risk-adjective 'contagious'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the intensifier 'highly' modifying the risk-adjective 'contagious'.""}]"
seg_v5_3_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes response measures ('canceling live bird exhibits').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'particularly hard hit', but 'hard hit' is not a risk-adjective defined for Q1.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'particularly hard hit' and 'disasters being declared' are not Q2 cues.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative facts ('particularly hard hit', 'disasters being declared') without explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', etc.) combined with an explicit scale contrast ('out of X', 'among Y').""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes response measures ('canceling live bird exhibits').""}]"
seg_v5_4_101_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The segment contains the intensifier 'highly' modifying the risk-adjective 'contagious'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The segment contains the intensifier 'highly' modifying the risk-adjective 'contagious'.""}]"
seg_v5_5_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of spread mechanism and a neutral assessment ('difficult to contain').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'spreads' and 'difficult to contain' are not high-potency verbs listed in Q2.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact information found.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts about spread and difficulty ('difficult to contain') which is not a calming cue.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', etc.) combined with an explicit scale contrast ('out of X', 'among Y').""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes how the virus spreads and difficulty in containment, not a positive capability/safeguard.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes spread mechanism and containment difficulty, not prices or metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes how the virus spreads and the difficulty of containment, not speculation about future relief.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of spread mechanism and a neutral assessment ('difficult to contain').""}]"
seg_v5_6_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of symptoms/effects using neutral language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, or superlative + negative noun found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact information found.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative facts (symptoms) without explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', etc.) combined with an explicit scale contrast ('out of X', 'among Y').""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes symptoms, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms and impact on production, not reporting prices or economic metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms of the virus, not speculation about future relief.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of symptoms/effects using neutral language.""}]"
seg_v5_7_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of virus relation and past human infections without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, or superlative + negative noun found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact information found.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a fact about relatedness and past infections without explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', etc.) combined with an explicit scale contrast ('out of X', 'among Y').""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes the virus and its history, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses the virus strain and human infections, not prices or metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes the virus and its relation to a past strain, not speculation about future relief.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of virus relation and past human infections without explicit framing cues.""}]"
seg_v5_8_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of prevalence and historical context using neutral language ('not unexpected').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, or superlative + negative noun found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact information found.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a fact about prevalence ('not unexpected') which is not a calming cue.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', etc.) combined with an explicit scale contrast ('out of X', 'among Y').""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes prevalence and context, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses prevalence and past outbreaks, not prices or metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states the current prevalence is not unexpected based on history, not speculation about future relief.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of prevalence and historical context using neutral language ('not unexpected').""}]"
seg_v5_9_101_chunk0,Alarmist,Frame determined by Q4 trigger. Rationale: The question 'Should humans be worried about being infected?' is a loaded rhetorical question implying worry.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, or superlative + negative noun found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact information found.""}, {""Q"": 4, ""answer"": ""yes"", ""rationale"": ""The question 'Should humans be worried about being infected?' is a loaded rhetorical question implying worry.""}]"
seg_v5_10_101_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: The quote 'risk to humans is very low' matches the intensified low-risk evaluation pattern in Q5.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'very low', but 'low' is not a risk-increasing adjective defined for Q1.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, or superlative + negative noun found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact information found.""}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The quote 'risk to humans is very low' matches the intensified low-risk evaluation pattern in Q5.""}]"
seg_v5_011_1010_chunk0,Reassuring,Frame determined by Q5 trigger. Rationale: The phrase 'Fortunately for consumers' is explicit positive amplification matching a Q5 pattern.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'rarely transmissible', but 'rarely' is not an intensifier listed for Q1.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, or superlative + negative noun found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact information found.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""The phrase 'Fortunately for consumers' is explicit positive amplification matching a Q5 pattern.""}]"
seg_v5_013_1010_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'No human infections... have been detected' is a bare negation without explicit calming.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term for the disease name, not an authorial intensifier on a general risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, or superlative + negative noun found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact information found.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a positive fact (no human infections detected) but lacks explicit calming language from the source.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains 'No human infections' which is a negation, not a minimiser + scale contrast.""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'No human infections... have been detected' is a bare negation without explicit calming.""}]"
seg_v5_014_1010_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of potential financial impact ('impose a burden') using neutral language ('could'). 'already-onerous' describes background cost.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'already-onerous' modifying 'costs', not a risk-adjective about the disease.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'impose a burden' and 'onerous costs' are not Q2 cues.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact information found.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports potential negative consequences (burden on wallets, onerous costs) without explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', etc.) combined with an explicit scale contrast ('out of X', 'among Y').""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes a potential future negative outcome (cost burden), not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses potential future economic burden, not reporting current/past prices or metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment speculates about a potential future negative outcome (burden on wallets), not relief or improvement.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of potential financial impact ('impose a burden') using neutral language ('could'). 'already-onerous' describes background cost.""}]"
seg_v5_015_1010_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of trade actions taken in response to the outbreak.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, or superlative + negative noun found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact information found.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a negative fact (halted imports) without explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', etc.) combined with an explicit scale contrast ('out of X', 'among Y').""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes actions by other countries, not US capability or preparedness for the audience.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports trade actions, not prices or metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes a current/past event (countries halting imports), not speculation about future relief.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of trade actions taken in response to the outbreak.""}]"
seg_v5_016_1010_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a future possibility ('restrictions... may be short-lived').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'supply chain crunch', not a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'supply chain crunch' is a metaphor but not listed as potent in Q2.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact information found.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative facts and a potential positive ('may be short-lived') but lacks explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', etc.) combined with an explicit scale contrast ('out of X', 'among Y').""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a future possibility ('restrictions... may be short-lived').""}]"
seg_v5_41_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Quoted source provides a factual comparison of geographic spread without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment contains 'more geographic spread', but 'geographic spread' is not a risk-adjective defined for Q1.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'seeing more geographic spread' is not a Q2 cue.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact information found.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a negative fact (more geographic spread) without explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', etc.) combined with an explicit scale contrast ('out of X', 'among Y').""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', etc.) combined with an explicit scale contrast ('out of X', 'among Y').""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment describes a comparison of spread, not capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses geographic spread, not prices or metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment compares current geographic spread to past spread, not speculation about future relief.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Quote 'I think we're certainly seeing more geographic spread than what we saw with 2014-2015' is a factual comparison of scope, not explicitly framed as alarming or reassuring.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Quoted source provides a factual comparison of geographic spread without explicit framing cues.""}]"
seg_v5_42_101_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Neutral question about potential actions without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""No high-potency verb, potent metaphor, or superlative + negative noun found.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact information found.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment contains no loaded rhetorical question.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment is a question, not a statement with a calming cue.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', etc.) combined with an explicit scale contrast ('out of X', 'among Y').""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', etc.) combined with an explicit scale contrast ('out of X', 'among Y').""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Segment is a question, not a statement of capability or preparedness.""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment is a question, not reporting prices or metrics.""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment asks a question about potential future actions, but doesn't speculate on relief/stopping the spread.""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No quotation marks present.""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Neutral question about potential actions without explicit framing cues.""}]"
seg_v5_43_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes emphasis on preparedness/safeguards ('emphasized a hardening of 'biosecurity' measures').,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective.""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'warned' and 'hardening' are not high-potency verbs listed in Q2.""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale/impact information found.""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The question 'What can be done to stop the spread...?' is neutral and information-seeking, not loaded for alarm.""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a warning and recommended action without explicit calming language.""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', etc.) combined with an explicit scale contrast ('out of X', 'among Y').""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser ('only', 'just', etc.) combined with an explicit scale contrast ('out of X', 'among Y').""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation.""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes emphasis on preparedness/safeguards ('emphasized a hardening of 'biosecurity' measures').""}]"
