StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_5_1006_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'does not expect the case... to impact its overall production' is a bare negation without additional calming language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14068"", ""batch_size"": 259, ""batch_pos"": 130}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains mitigating information ('does not expect... to impact') but no high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16636"", ""batch_size"": 245, ""batch_pos"": 123}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses financial/trade metrics ('production'), which are Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1752"", ""batch_size"": 238, ""batch_pos"": 118}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16416"", ""batch_size"": 237, ""batch_pos"": 118}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a positive expectation; not framed with explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15708"", ""batch_size"": 236, ""batch_pos"": 118}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' pattern found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13772"", ""batch_size"": 226, ""batch_pos"": 112}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'does not expect the case... to impact its overall production' is a bare negation without additional calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11260"", ""batch_size"": 225, ""batch_pos"": 112}]"
seg_v5_6_1006_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14068"", ""batch_size"": 259, ""batch_pos"": 131}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language. 'impacted' is not a high-potency verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16636"", ""batch_size"": 245, ""batch_pos"": 124}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'impacted' is a plain outcome verb, not a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1752"", ""batch_size"": 238, ""batch_pos"": 119}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16416"", ""batch_size"": 237, ""batch_pos"": 119}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports historical negative facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15708"", ""batch_size"": 236, ""batch_pos"": 119}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' pattern found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13772"", ""batch_size"": 226, ""batch_pos"": 113}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports on a past outbreak impact but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11260"", ""batch_size"": 225, ""batch_pos"": 113}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes historical impact/facts, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14448"", ""batch_size"": 193, ""batch_pos"": 99}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_14680"", ""batch_size"": 114, ""batch_pos"": 52, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_7_1006_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14068"", ""batch_size"": 259, ""batch_pos"": 132}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and factual reporting of decline without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16636"", ""batch_size"": 245, ""batch_pos"": 125}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses financial/trade metrics ('exports dropped'), which are Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1752"", ""batch_size"": 238, ""batch_pos"": 120}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16416"", ""batch_size"": 237, ""batch_pos"": 120}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports historical negative impact; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15708"", ""batch_size"": 236, ""batch_pos"": 120}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' pattern found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13772"", ""batch_size"": 226, ""batch_pos"": 114}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports export drop but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11260"", ""batch_size"": 225, ""batch_pos"": 114}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes historical impact/facts, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14448"", ""batch_size"": 193, ""batch_pos"": 100}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_14680"", ""batch_size"": 114, ""batch_pos"": 53, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_8_1006_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14068"", ""batch_size"": 259, ""batch_pos"": 133}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and factual reporting of decline without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16636"", ""batch_size"": 245, ""batch_pos"": 126}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses financial/trade metrics ('exports dropped'), which are Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1752"", ""batch_size"": 238, ""batch_pos"": 121}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16416"", ""batch_size"": 237, ""batch_pos"": 121}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports historical negative impact; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15708"", ""batch_size"": 236, ""batch_pos"": 121}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' pattern found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13772"", ""batch_size"": 226, ""batch_pos"": 115}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports export drop but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11260"", ""batch_size"": 225, ""batch_pos"": 115}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes historical impact/facts, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14448"", ""batch_size"": 193, ""batch_pos"": 101}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_14680"", ""batch_size"": 114, ""batch_pos"": 54, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_9_1006_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14068"", ""batch_size"": 259, ""batch_pos"": 134}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language. 'crisis' is a negative noun but not part of a superlative phrase."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16636"", ""batch_size"": 245, ""batch_pos"": 127}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses financial/trade metrics ('cost'), which are Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1752"", ""batch_size"": 238, ""batch_pos"": 122}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16416"", ""batch_size"": 237, ""batch_pos"": 122}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports historical negative impact; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15708"", ""batch_size"": 236, ""batch_pos"": 122}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' pattern found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13772"", ""batch_size"": 226, ""batch_pos"": 116}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports cost but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11260"", ""batch_size"": 225, ""batch_pos"": 116}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes historical impact/facts, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14448"", ""batch_size"": 193, ""batch_pos"": 102}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_14680"", ""batch_size"": 114, ""batch_pos"": 55, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_10_1006_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14068"", ""batch_size"": 259, ""batch_pos"": 135}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('does not present an immediate public health concern', 'no human cases... have been detected') but no high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16636"", ""batch_size"": 245, ""batch_pos"": 128}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'does not present' and 'detected' are plain verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1752"", ""batch_size"": 238, ""batch_pos"": 123}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16416"", ""batch_size"": 237, ""batch_pos"": 123}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Contains 'does not present an immediate public health concern' (bare negation) and 'no human cases' (positive fact)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15708"", ""batch_size"": 236, ""batch_pos"": 123}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' pattern found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13772"", ""batch_size"": 226, ""batch_pos"": 117}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_11260"", ""batch_size"": 225, ""batch_pos"": 117, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [30, 81], ""captures"": []}}]"
seg_v5_1_1007_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'lethal' is present but is not modified by an intensifier or comparative adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14068"", ""batch_size"": 259, ""batch_pos"": 136}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language. 'lethal' is an adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16636"", ""batch_size"": 245, ""batch_pos"": 129}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'become infected' is a plain outcome verb, not a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1752"", ""batch_size"": 238, ""batch_pos"": 124}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16416"", ""batch_size"": 237, ""batch_pos"": 124}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15708"", ""batch_size"": 236, ""batch_pos"": 124}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment uses a scale contrast (\""one barn among a flock of 240,000\"") but lacks a minimiser token (bare \""one\"" is not a minimiser per rules)."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_6_13772_r1"", ""batch_size"": 226, ""batch_pos"": 118}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports infection but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11260"", ""batch_size"": 225, ""batch_pos"": 118}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a fact about a case, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14448"", ""batch_size"": 193, ""batch_pos"": 103}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_14680"", ""batch_size"": 114, ""batch_pos"": 56, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_2_1007_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'intensifies' modifies 'outbreak', not a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14068"", ""batch_size"": 259, ""batch_pos"": 137}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language. 'intensifies' is not a high-potency verb describing the threat's impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16636"", ""batch_size"": 245, ""batch_pos"": 130}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'intensifies' is a process verb, not a moderate verb describing impact on the threat itself."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1752"", ""batch_size"": 238, ""batch_pos"": 125}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16416"", ""batch_size"": 237, ""batch_pos"": 125}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative facts and uses 'intensifies' (vivid verb, but describes background condition)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15708"", ""batch_size"": 236, ""batch_pos"": 125}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' pattern found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13772"", ""batch_size"": 226, ""batch_pos"": 119}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports discovery and destruction but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11260"", ""batch_size"": 225, ""batch_pos"": 119}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes facts about the outbreak and past actions, not current capability/preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14448"", ""batch_size"": 193, ""batch_pos"": 104}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_14680"", ""batch_size"": 114, ""batch_pos"": 57, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_3_1007_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_14068"", ""batch_size"": 259, ""batch_pos"": 138, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [36, 53], ""captures"": [""infectious""]}}]"
seg_v5_4_1007_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14068"", ""batch_size"": 259, ""batch_pos"": 139}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('does not present an immediate public health concern') but no high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16636"", ""batch_size"": 245, ""batch_pos"": 131}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'added', 'does not present', and 'detected' are plain verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1752"", ""batch_size"": 238, ""batch_pos"": 126}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16416"", ""batch_size"": 237, ""batch_pos"": 126}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Contains 'does not present an immediate public health concern' (bare negation) and 'has yet to be detected' (positive fact)."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15708"", ""batch_size"": 236, ""batch_pos"": 126}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' pattern found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13772"", ""batch_size"": 226, ""batch_pos"": 120}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_11260"", ""batch_size"": 225, ""batch_pos"": 120, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [55, 106], ""captures"": []}}]"
seg_v5_5_1007_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14068"", ""batch_size"": 259, ""batch_pos"": 140}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and factual reporting without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16636"", ""batch_size"": 245, ""batch_pos"": 132}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'tested positive' is a plain outcome verb, not a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1752"", ""batch_size"": 238, ""batch_pos"": 127}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16416"", ""batch_size"": 237, ""batch_pos"": 127}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15708"", ""batch_size"": 236, ""batch_pos"": 127}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' pattern found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13772"", ""batch_size"": 226, ""batch_pos"": 121}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports positive tests but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11260"", ""batch_size"": 225, ""batch_pos"": 121}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a fact about a case, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14448"", ""batch_size"": 193, ""batch_pos"": 105}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_14680"", ""batch_size"": 114, ""batch_pos"": 58, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_6_1007_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14068"", ""batch_size"": 259, ""batch_pos"": 141}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language and reports on positive actions without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16636"", ""batch_size"": 245, ""batch_pos"": 133}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'said', 'working', and 'prevent' are plain verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1752"", ""batch_size"": 238, ""batch_pos"": 128}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16416"", ""batch_size"": 237, ""batch_pos"": 128}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions taken by a company; not an explicit calming cue about public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15708"", ""batch_size"": 236, ""batch_pos"": 128}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' pattern found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13772"", ""batch_size"": 226, ""batch_pos"": 122}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment quotes a statement about working with officials but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11260"", ""batch_size"": 225, ""batch_pos"": 122}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_14448"", ""batch_size"": 193, ""batch_pos"": 106, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [93, 102], ""captures"": []}}]"
seg_v5_7_1007_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14068"", ""batch_size"": 259, ""batch_pos"": 142}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language. 'spreading' is not a high-potency verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16636"", ""batch_size"": 245, ""batch_pos"": 134}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'is not known', 'has been found', 'play', and 'spreading' are plain/process verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1752"", ""batch_size"": 238, ""batch_pos"": 129}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16416"", ""batch_size"": 237, ""batch_pos"": 129}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15708"", ""batch_size"": 236, ""batch_pos"": 129}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' pattern found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13772"", ""batch_size"": 226, ""batch_pos"": 123}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""'is not known' is about lack of knowledge, not a bare negation about the threat's impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11260"", ""batch_size"": 225, ""batch_pos"": 123}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes facts about transmission, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14448"", ""batch_size"": 193, ""batch_pos"": 107}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_14680"", ""batch_size"": 114, ""batch_pos"": 59, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_8_1007_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes preparedness/capability and specific measures: 'prepared', 'robust plans in place', 'heightening biosecurity measures', 'testing all flocks'.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_14068"", ""batch_size"": 259, ""batch_pos"": 143}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('prepared', 'robust plans') and reports on actions without high-potency verbs or metaphors."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16636"", ""batch_size"": 245, ""batch_pos"": 135}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_1752"", ""batch_size"": 238, ""batch_pos"": 130}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_16416"", ""batch_size"": 237, ""batch_pos"": 130}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Contains 'prepared for situations like this' and 'robust plans', but is from a company source, not an official body linked to public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_15708"", ""batch_size"": 236, ""batch_pos"": 130}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No 'minimiser + scale contrast' pattern found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_13772"", ""batch_size"": 226, ""batch_pos"": 124}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment quotes a statement about preparedness, plans, and measures but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_11260"", ""batch_size"": 225, ""batch_pos"": 124}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes preparedness/capability and specific measures: 'prepared', 'robust plans in place', 'heightening biosecurity measures', 'testing all flocks'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_14448"", ""batch_size"": 193, ""batch_pos"": 108}]"
