StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_5_1006_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'does not expect the case... to impact its overall production' is a bare negation (expectation negation) without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13880"", ""batch_size"": 259, ""batch_pos"": 130}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16188"", ""batch_size"": 245, ""batch_pos"": 123}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses financial/trade metrics ('production'), which are Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3796"", ""batch_size"": 238, ""batch_pos"": 118}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10412"", ""batch_size"": 237, ""batch_pos"": 118}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a positive economic expectation; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10400"", ""batch_size"": 236, ""batch_pos"": 118}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'does not expect the case... to impact its overall production' is a bare negation (expectation negation) without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14012"", ""batch_size"": 229, ""batch_pos"": 114}]"
seg_v5_6_1006_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports historical impact on production ('impacted the production') using a standard verb.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13880"", ""batch_size"": 259, ""batch_pos"": 131}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual historical information using neutral language; 'impacted' is neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16188"", ""batch_size"": 245, ""batch_pos"": 124}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'impacted' is a plain outcome verb, not a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3796"", ""batch_size"": 238, ""batch_pos"": 119}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10412"", ""batch_size"": 237, ""batch_pos"": 119}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports historical negative impact; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10400"", ""batch_size"": 236, ""batch_pos"": 119}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports impacts of a previous outbreak but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14012"", ""batch_size"": 229, ""batch_pos"": 115}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes history/impact, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_2292"", ""batch_size"": 193, ""batch_pos"": 101}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports historical impact on production ('impacted the production') using a standard verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13388"", ""batch_size"": 107, ""batch_pos"": 52}]"
seg_v5_7_1006_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'weren't heavily infected' is a bare negation (impact negation) without an explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13880"", ""batch_size"": 259, ""batch_pos"": 132}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'dropped' is a factual verb describing data, not a high-potency verb framing impact alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16188"", ""batch_size"": 245, ""batch_pos"": 125}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses financial/trade metrics ('exports dropped'), which are Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3796"", ""batch_size"": 238, ""batch_pos"": 120}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10412"", ""batch_size"": 237, ""batch_pos"": 120}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports historical negative economic impact; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10400"", ""batch_size"": 236, ""batch_pos"": 120}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'weren't heavily infected' is a bare negation (impact negation) without an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14012"", ""batch_size"": 229, ""batch_pos"": 116}]"
seg_v5_8_1006_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13880"", ""batch_size"": 259, ""batch_pos"": 133}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'dropped' is a factual verb describing data, not a high-potency verb framing impact alarmingly."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16188"", ""batch_size"": 245, ""batch_pos"": 126}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses financial/trade metrics ('exports dropped'), which are Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3796"", ""batch_size"": 238, ""batch_pos"": 121}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10412"", ""batch_size"": 237, ""batch_pos"": 121}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports historical negative economic impact; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10400"", ""batch_size"": 236, ""batch_pos"": 121}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports export drops but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14012"", ""batch_size"": 229, ""batch_pos"": 117}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes history/impact data, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_2292"", ""batch_size"": 193, ""batch_pos"": 102}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_13388"", ""batch_size"": 107, ""batch_pos"": 53, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [4, 19], ""captures"": []}}]"
seg_v5_9_1006_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13880"", ""batch_size"": 259, ""batch_pos"": 134}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'crisis' is a negative noun but not combined with a superlative or potent metaphor."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16188"", ""batch_size"": 245, ""batch_pos"": 127}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses financial/trade metrics ('cost'), which are Neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3796"", ""batch_size"": 238, ""batch_pos"": 122}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10412"", ""batch_size"": 237, ""batch_pos"": 122}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports historical negative economic impact; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10400"", ""batch_size"": 236, ""batch_pos"": 122}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports estimated costs but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14012"", ""batch_size"": 229, ""batch_pos"": 118}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes history/impact data, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_2292"", ""batch_size"": 193, ""batch_pos"": 103}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_13388"", ""batch_size"": 107, ""batch_pos"": 54, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [19, 155], ""captures"": []}}]"
seg_v5_10_1006_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13880"", ""batch_size"": 259, ""batch_pos"": 135}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('does not present an immediate public health concern') which is not a Q2 cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16188"", ""batch_size"": 245, ""batch_pos"": 128}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'does not present' and 'detected' are plain verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3796"", ""batch_size"": 238, ""batch_pos"": 123}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10412"", ""batch_size"": 237, ""batch_pos"": 123}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Contains a bare negation ('does not present an immediate public health concern')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10400"", ""batch_size"": 236, ""batch_pos"": 123}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_14012"", ""batch_size"": 229, ""batch_pos"": 119, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [30, 81], ""captures"": []}}]"
seg_v5_1_1007_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual report of infection, location, number, and confirmation. 'lethal form' is descriptive.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'lethal' is a risk-adjective but is not modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13880"", ""batch_size"": 259, ""batch_pos"": 136}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information using neutral language; 'lethal' describes potential."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16188"", ""batch_size"": 245, ""batch_pos"": 129}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'become infected' is a plain outcome verb, not a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3796"", ""batch_size"": 238, ""batch_pos"": 124}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10412"", ""batch_size"": 237, ""batch_pos"": 124}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10400"", ""batch_size"": 236, ""batch_pos"": 124}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports infection confirmation but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14012"", ""batch_size"": 229, ""batch_pos"": 120}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a fact/discovery, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_2292"", ""batch_size"": 193, ""batch_pos"": 104}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a number of birds in a flock, not economic prices or metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13388"", ""batch_size"": 107, ""batch_pos"": 55}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports an infection and confirmation, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13580"", ""batch_size"": 72, ""batch_pos"": 27}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement contains 'lethal form' but 'lethal' is a bare risk adjective, not intensified."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15644"", ""batch_size"": 71, ""batch_pos"": 27}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of infection, location, number, and confirmation. 'lethal form' is descriptive."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_9300"", ""batch_size"": 70, ""batch_pos"": 26}]"
seg_v5_2_1007_chunk0,Neutral,Default to Neutral: No specific framing cue triggered in Q1-Q12.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13880"", ""batch_size"": 259, ""batch_pos"": 137}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'intensifies' describes the state of the outbreak, not its impact framed with a high-potency verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16188"", ""batch_size"": 245, ""batch_pos"": 130}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'intensifies' is a process verb, not a moderate verb describing impact on the threat itself."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3796"", ""batch_size"": 238, ""batch_pos"": 125}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10412"", ""batch_size"": 237, ""batch_pos"": 125}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts and uses a vivid verb ('intensifies') about the outbreak's status, not a calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10400"", ""batch_size"": 236, ""batch_pos"": 125}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports discovery and follow-up actions but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14012"", ""batch_size"": 229, ""batch_pos"": 121}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes impact and facts/actions, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_2292"", ""batch_size"": 193, ""batch_pos"": 105}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports events and a number of birds destroyed, not economic prices or metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13388"", ""batch_size"": 107, ""batch_pos"": 56}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports intensification and ongoing events, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13580"", ""batch_size"": 72, ""batch_pos"": 28}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15644"", ""batch_size"": 71, ""batch_pos"": 28}, {""Q"": 12, ""answer"": ""no"", ""rationale"": ""'intensifies an ongoing outbreak' uses a verb that amplifies the situation, triggering an earlier rule."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_9300"", ""batch_size"": 70, ""batch_pos"": 27}]"
seg_v5_3_1007_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_13880"", ""batch_size"": 259, ""batch_pos"": 138, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [36, 53], ""captures"": [""infectious""]}}]"
seg_v5_4_1007_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13880"", ""batch_size"": 259, ""batch_pos"": 139}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('does not present an immediate public health concern') which is not a Q2 cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16188"", ""batch_size"": 245, ""batch_pos"": 131}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'added', 'does not present', and 'detected' are plain verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3796"", ""batch_size"": 238, ""batch_pos"": 126}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10412"", ""batch_size"": 237, ""batch_pos"": 126}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Contains a bare negation ('does not present an immediate public health concern')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10400"", ""batch_size"": 236, ""batch_pos"": 126}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_14012"", ""batch_size"": 229, ""batch_pos"": 122, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [55, 106], ""captures"": []}}]"
seg_v5_5_1007_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: Factual report of a statement, location, number, and positive test without explicit framing.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13880"", ""batch_size"": 259, ""batch_pos"": 140}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16188"", ""batch_size"": 245, ""batch_pos"": 132}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'tested positive' is a plain outcome verb, not a moderate verb."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3796"", ""batch_size"": 238, ""batch_pos"": 127}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10412"", ""batch_size"": 237, ""batch_pos"": 127}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10400"", ""batch_size"": 236, ""batch_pos"": 127}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports positive tests but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14012"", ""batch_size"": 229, ""batch_pos"": 123}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a fact/discovery, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_2292"", ""batch_size"": 193, ""batch_pos"": 106}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a number of birds in a flock, not economic prices or metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13388"", ""batch_size"": 107, ""batch_pos"": 57}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a confirmation and detail, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13580"", ""batch_size"": 72, ""batch_pos"": 29}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement reports facts without explicit framing language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15644"", ""batch_size"": 71, ""batch_pos"": 29}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of a statement, location, number, and positive test without explicit framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_9300"", ""batch_size"": 70, ""batch_pos"": 28}]"
seg_v5_6_1007_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13880"", ""batch_size"": 259, ""batch_pos"": 141}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual actions using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16188"", ""batch_size"": 245, ""batch_pos"": 133}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'said', 'working', and 'prevent' are plain verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3796"", ""batch_size"": 238, ""batch_pos"": 128}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10412"", ""batch_size"": 237, ""batch_pos"": 128}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions by a company, not an official public authority linking preparedness to public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10400"", ""batch_size"": 236, ""batch_pos"": 128}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports working to prevent spread but contains no bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14012"", ""batch_size"": 229, ""batch_pos"": 124}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_2292"", ""batch_size"": 193, ""batch_pos"": 107, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [93, 102], ""captures"": []}}]"
seg_v5_7_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of unknown origin and known factor without explicit framing.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13880"", ""batch_size"": 259, ""batch_pos"": 142}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information using neutral language; 'spreading' is neutral."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16188"", ""batch_size"": 245, ""batch_pos"": 134}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'is not known', 'has been found', 'play', and 'spreading' are plain/process verbs."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3796"", ""batch_size"": 238, ""batch_pos"": 129}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10412"", ""batch_size"": 237, ""batch_pos"": 129}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10400"", ""batch_size"": 236, ""batch_pos"": 129}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports lack of origin knowledge but contains no bare negation about risk/impact/cases."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14012"", ""batch_size"": 229, ""batch_pos"": 125}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes facts/potential cause, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_2292"", ""batch_size"": 193, ""batch_pos"": 108}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports origin and spread, not economic prices or metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_13388"", ""batch_size"": 107, ""batch_pos"": 58}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports lack of origin knowledge and a known factor in spread, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_13580"", ""batch_size"": 72, ""batch_pos"": 30}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed statement providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_15644"", ""batch_size"": 71, ""batch_pos"": 30}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of unknown origin and known factor without explicit framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_9300"", ""batch_size"": 70, ""batch_pos"": 29}]"
seg_v5_8_1007_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes preparedness/plans/safeguards ('prepared for situations like this', 'robust plans in place', 'now executing', 'heightening biosecurity measures', 'placing additional restrictions', 'continuing our practice of testing') without active reassurance to the audience.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_13880"", ""batch_size"": 259, ""batch_pos"": 143}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('prepared', 'robust plans') which is not a Q2 cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_16188"", ""batch_size"": 245, ""batch_pos"": 135}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_3796"", ""batch_size"": 238, ""batch_pos"": 130}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_10412"", ""batch_size"": 237, ""batch_pos"": 130}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports preparedness by a company, not an official public authority linking preparedness to public safety."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_10400"", ""batch_size"": 236, ""batch_pos"": 130}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment contains explicit calming cues ('prepared', 'robust plans')."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_14012"", ""batch_size"": 229, ""batch_pos"": 126}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes preparedness/plans/safeguards ('prepared for situations like this', 'robust plans in place', 'now executing', 'heightening biosecurity measures', 'placing additional restrictions', 'continuing our practice of testing') without active reassurance to the audience."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_2292"", ""batch_size"": 193, ""batch_pos"": 109}]"
