StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_023_721_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes the need for investigation ('needs and requires a full investigation') as a response measure without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15064"", ""batch_size"": 260, ""batch_pos"": 15}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The quote states it is a hypothesis using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_7488"", ""batch_size"": 260, ""batch_pos"": 255}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17548"", ""batch_size"": 260, ""batch_pos"": 222}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13320"", ""batch_size"": 260, ""batch_pos"": 216}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'cases were all mild' is a factual positive outcome."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16624"", ""batch_size"": 260, ""batch_pos"": 212}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_18212"", ""batch_size"": 260, ""batch_pos"": 181}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18236"", ""batch_size"": 260, ""batch_pos"": 179}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes the need for investigation ('needs and requires a full investigation') as a response measure without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18200"", ""batch_size"": 260, ""batch_pos"": 112}]"
seg_v5_024_721_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports numerical metrics ('The five Colorado cases were all mild') using standard language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective. 'mild' is a low-risk adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15064"", ""batch_size"": 260, ""batch_pos"": 16}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports cases were mild using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_7488"", ""batch_size"": 260, ""batch_pos"": 256}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17548"", ""batch_size"": 260, ""batch_pos"": 223}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13320"", ""batch_size"": 260, ""batch_pos"": 217}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Describes symptoms, factual information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16624"", ""batch_size"": 260, ""batch_pos"": 213}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_18212"", ""batch_size"": 260, ""batch_pos"": 182}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18236"", ""batch_size"": 260, ""batch_pos"": 180}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports facts about cases (mildness), not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18200"", ""batch_size"": 260, ""batch_pos"": 113}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metrics ('The five Colorado cases were all mild') using standard language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_7228"", ""batch_size"": 260, ""batch_pos"": 93}]"
seg_v5_025_721_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues remain; facts are presented purely factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15064"", ""batch_size"": 260, ""batch_pos"": 17}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_7488"", ""batch_size"": 260, ""batch_pos"": 257}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'experiencing', 'seen', 'infected' are plain outcome verbs, not moderate verbs for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17548"", ""batch_size"": 260, ""batch_pos"": 224}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13320"", ""batch_size"": 260, ""batch_pos"": 218}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'underscored some of the challenges' is negative framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16624"", ""batch_size"": 260, ""batch_pos"": 214}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_18212"", ""batch_size"": 260, ""batch_pos"": 183}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18236"", ""batch_size"": 260, ""batch_pos"": 181}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports facts about symptoms, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18200"", ""batch_size"": 260, ""batch_pos"": 114}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms, not numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_7228"", ""batch_size"": 260, ""batch_pos"": 94}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes symptoms of human cases, which is factual information, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_16768"", ""batch_size"": 260, ""batch_pos"": 252}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or attributed statements providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_9680"", ""batch_size"": 260, ""batch_pos"": 231}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues remain; facts are presented purely factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16484"", ""batch_size"": 260, ""batch_pos"": 231}]"
seg_v5_026_721_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues remain; facts are presented purely factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15064"", ""batch_size"": 260, ""batch_pos"": 18}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'underscored some of the challenges' is not high-potency framing of the threat's impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_7488"", ""batch_size"": 260, ""batch_pos"": 258}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'underscored' is not a moderate verb + scale of impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17548"", ""batch_size"": 260, ""batch_pos"": 225}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13320"", ""batch_size"": 260, ""batch_pos"": 219}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment discusses challenges authorities face, which is not an explicit calming cue."", ""method"": ""llm_batch_retry"", ""retry"": 1, ""batch_id"": ""batch_5_16624_r1"", ""batch_size"": 260, ""batch_pos"": 215}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_18212"", ""batch_size"": 260, ""batch_pos"": 184}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18236"", ""batch_size"": 260, ""batch_pos"": 182}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Reports challenges, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18200"", ""batch_size"": 260, ""batch_pos"": 115}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment discusses challenges, not numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_7228"", ""batch_size"": 260, ""batch_pos"": 95}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states human cases underscored challenges, which is about current challenges, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_16768"", ""batch_size"": 260, ""batch_pos"": 253}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or attributed statements providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_9680"", ""batch_size"": 260, ""batch_pos"": 232}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues remain; facts are presented purely factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16484"", ""batch_size"": 260, ""batch_pos"": 232}]"
seg_v5_027_721_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'sky-high levels of virus' uses an intensifier to describe the magnitude of the threat's presence.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective. 'sky-high' modifies 'levels', a metric."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15064"", ""batch_size"": 260, ""batch_pos"": 19}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'sky-high levels of virus' uses an intensifier to describe the magnitude of the threat's presence."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_7488"", ""batch_size"": 260, ""batch_pos"": 259}]"
seg_v5_028_721_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'sky-high levels of virus' uses an intensifier to describe the magnitude of the threat's presence.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective. 'sky-high' modifies 'levels', a metric."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15064"", ""batch_size"": 260, ""batch_pos"": 20}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'sky-high levels of virus' uses an intensifier to describe the magnitude of the threat's presence."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_7488"", ""batch_size"": 260, ""batch_pos"": 260}]"
seg_v5_029_721_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15064"", ""batch_size"": 260, ""batch_pos"": 21}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language to describe PPE requirements during culling."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11532"", ""batch_size"": 260, ""batch_pos"": 1}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'culling' and 'depopulation' are containment actions, which neutralize Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17548"", ""batch_size"": 260, ""batch_pos"": 226}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13320"", ""batch_size"": 260, ""batch_pos"": 220}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Describes a PPE requirement, a factual action."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16624"", ""batch_size"": 260, ""batch_pos"": 216}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_18212"", ""batch_size"": 260, ""batch_pos"": 185}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18236"", ""batch_size"": 260, ""batch_pos"": 183}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_18200"", ""batch_size"": 260, ""batch_pos"": 116, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [103, 112], ""captures"": []}}]"
seg_v5_030_721_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15064"", ""batch_size"": 260, ""batch_pos"": 22}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes a background condition (temperature) and lacks high-potency verbs or metaphors framing the threat."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11532"", ""batch_size"": 260, ""batch_pos"": 2}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'culling' and 'depopulation' are containment actions, which neutralize Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17548"", ""batch_size"": 260, ""batch_pos"": 227}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13320"", ""batch_size"": 260, ""batch_pos"": 221}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Describes PPE challenges due to heat, factual negative context."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16624"", ""batch_size"": 260, ""batch_pos"": 217}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_18212"", ""batch_size"": 260, ""batch_pos"": 186}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18236"", ""batch_size"": 260, ""batch_pos"": 184}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_18200"", ""batch_size"": 260, ""batch_pos"": 117, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [103, 112], ""captures"": []}}]"
seg_v5_031_721_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues remain; facts are presented purely factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective. 'so strong' modifies 'fans'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15064"", ""batch_size"": 260, ""batch_pos"": 23}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes a difficulty with equipment but lacks high-potency verbs or metaphors framing the threat."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11532"", ""batch_size"": 260, ""batch_pos"": 3}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'culling' is containment. 'had a hard time' is evaluative, not a moderate verb + scale of impact from the flu."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17548"", ""batch_size"": 260, ""batch_pos"": 228}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13320"", ""batch_size"": 260, ""batch_pos"": 222}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Describes PPE challenges due to fans, factual negative context."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16624"", ""batch_size"": 260, ""batch_pos"": 218}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_18212"", ""batch_size"": 260, ""batch_pos"": 187}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18236"", ""batch_size"": 260, ""batch_pos"": 185}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes conditions/challenges, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18200"", ""batch_size"": 260, ""batch_pos"": 118}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes conditions, not numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_7228"", ""batch_size"": 260, ""batch_pos"": 96}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes conditions hindering mask/goggle sealing, which is about current challenges, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_16768"", ""batch_size"": 260, ""batch_pos"": 254}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or attributed statements providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_9680"", ""batch_size"": 260, ""batch_pos"": 233}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues remain; facts are presented purely factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16484"", ""batch_size"": 260, ""batch_pos"": 233}]"
seg_v5_032_721_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: No explicit framing cues remain; facts are presented purely factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15064"", ""batch_size"": 260, ""batch_pos"": 24}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'whipping up' describes the fans' action, not the virus's impact with high potency."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11532"", ""batch_size"": 260, ""batch_pos"": 4}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'whipping up' is not a moderate verb + scale of impact. 'can carry' is potential."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17548"", ""batch_size"": 260, ""batch_pos"": 229}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13320"", ""batch_size"": 260, ""batch_pos"": 223}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Describes fans whipping up feathers, factual negative context."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16624"", ""batch_size"": 260, ""batch_pos"": 219}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_18212"", ""batch_size"": 260, ""batch_pos"": 188}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18236"", ""batch_size"": 260, ""batch_pos"": 186}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""Describes conditions/risks, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18200"", ""batch_size"": 260, ""batch_pos"": 119}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes conditions, not numerical metrics."", ""method"": ""llm_batch"", ""batch_id"": ""batch_9_7228"", ""batch_size"": 260, ""batch_pos"": 97}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment states fans were whipping up feathers, which is about current conditions, not speculation about future relief."", ""method"": ""llm_batch"", ""batch_id"": ""batch_10_16768"", ""batch_size"": 260, ""batch_pos"": 255}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quotes or attributed statements providing a dominant frame."", ""method"": ""llm_batch"", ""batch_id"": ""batch_11_9680"", ""batch_size"": 260, ""batch_pos"": 234}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""No explicit framing cues remain; facts are presented purely factually."", ""method"": ""llm_batch"", ""batch_id"": ""batch_12_16484"", ""batch_size"": 260, ""batch_pos"": 234}]"
seg_v5_033_721_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15064"", ""batch_size"": 260, ""batch_pos"": 25}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment describes contact with birds but lacks high-potency verbs or metaphors framing the threat."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11532"", ""batch_size"": 260, ""batch_pos"": 5}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'culling' and 'euthanized' are containment actions, which neutralize Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17548"", ""batch_size"": 260, ""batch_pos"": 230}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13320"", ""batch_size"": 260, ""batch_pos"": 224}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Describes a culling method and contact, factual negative context."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16624"", ""batch_size"": 260, ""batch_pos"": 220}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_18212"", ""batch_size"": 260, ""batch_pos"": 189}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18236"", ""batch_size"": 260, ""batch_pos"": 187}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""batch_id"": ""batch_8_18200"", ""batch_size"": 260, ""batch_pos"": 120, ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [230, 239], ""captures"": []}}]"
seg_v5_034_721_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'PPE use was not optimal' is a bare negation (capability negation) without explicit calming cue.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15064"", ""batch_size"": 260, ""batch_pos"": 26}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment quotes a factual statement about PPE use not being optimal."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11532"", ""batch_size"": 260, ""batch_pos"": 6}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17548"", ""batch_size"": 260, ""batch_pos"": 231}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13320"", ""batch_size"": 260, ""batch_pos"": 225}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'PPE use was not optimal' is negative framing."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16624"", ""batch_size"": 260, ""batch_pos"": 221}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_18212"", ""batch_size"": 260, ""batch_pos"": 190}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'PPE use was not optimal' is a bare negation (capability negation) without explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18236"", ""batch_size"": 260, ""batch_pos"": 188}]"
seg_v5_035_721_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes potential actions ('better engineering and PPE use') and their outcome ('possibly able to avoid future cases') as capability/possibility without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15064"", ""batch_size"": 260, ""batch_pos"": 27}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment focuses on prevention and lacks high-potency verbs or metaphors framing the threat."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_11532"", ""batch_size"": 260, ""batch_pos"": 7}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'do highlight' is not a moderate verb + scale of impact. 'possibly able to avoid' is potential/future."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17548"", ""batch_size"": 260, ""batch_pos"": 232}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13320"", ""batch_size"": 260, ""batch_pos"": 226}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'highlight a pathway to prevention' is a factual positive outcome/goal."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_16624"", ""batch_size"": 260, ""batch_pos"": 222}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""No minimiser or scale contrast found."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_18212"", ""batch_size"": 260, ""batch_pos"": 191}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_18236"", ""batch_size"": 260, ""batch_pos"": 189}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes potential actions ('better engineering and PPE use') and their outcome ('possibly able to avoid future cases') as capability/possibility without active reassurance."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_18200"", ""batch_size"": 260, ""batch_pos"": 121}]"
seg_v5_1_2030_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15064"", ""batch_size"": 260, ""batch_pos"": 28}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""regex:HighPotencyVerbMetaphor matched"", ""method"": ""regex"", ""batch_id"": ""batch_2_11532"", ""batch_size"": 260, ""batch_pos"": 8, ""regex"": {""rule"": ""HighPotencyVerbMetaphor"", ""span"": [41, 52], ""captures"": []}}]"
seg_v5_2_2030_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_15064"", ""batch_size"": 260, ""batch_pos"": 29, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [153, 170], ""captures"": [""contagious""]}}]"
seg_v5_3_2030_chunk0,Alarmist,Frame determined by Q1 trigger. Rationale: The comparative 'less' directly modifies the risk-adjective 'severe'.,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""The comparative 'less' directly modifies the risk-adjective 'severe'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_15064"", ""batch_size"": 260, ""batch_pos"": 30}]"
