StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_4_1007_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12372"", ""batch_size"": 259, ""batch_pos"": 121}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states does not present immediate public health concern, which is not a Q2 Alarmist cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13256"", ""batch_size"": 245, ""batch_pos"": 115}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes low risk ('does not present an immediate public health concern'), not significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17392"", ""batch_size"": 238, ""batch_pos"": 113}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13940"", ""batch_size"": 237, ""batch_pos"": 112}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'does not present an immediate public health concern' is a bare negation, not an explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4896"", ""batch_size"": 235, ""batch_pos"": 110}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains an explicit calming statement and bare negation, not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12432"", ""batch_size"": 227, ""batch_pos"": 106}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_6120"", ""batch_size"": 226, ""batch_pos"": 105, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [55, 106], ""captures"": []}}]"
seg_v5_3_1007_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""batch_id"": ""batch_1_12372"", ""batch_size"": 259, ""batch_pos"": 122, ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [36, 53], ""captures"": [""infectious""]}}]"
seg_v5_2_1007_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12372"", ""batch_size"": 259, ""batch_pos"": 123}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'intensifies' is moderate, not high-potency."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13256"", ""batch_size"": 245, ""batch_pos"": 116}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'intensifies' is a vivid verb describing a background condition, not realised impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17392"", ""batch_size"": 238, ""batch_pos"": 114}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13940"", ""batch_size"": 237, ""batch_pos"": 113}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment states the discovery 'intensifies an ongoing outbreak' which is negative framing, not calming."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4896"", ""batch_size"": 235, ""batch_pos"": 111}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12432"", ""batch_size"": 227, ""batch_pos"": 107}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states discovery intensifies outbreak but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6120"", ""batch_size"": 226, ""batch_pos"": 106}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes the discovery intensifying outbreak, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15492"", ""batch_size"": 191, ""batch_pos"": 87}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_16288"", ""batch_size"": 117, ""batch_pos"": 57, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_1_1007_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12372"", ""batch_size"": 259, ""batch_pos"": 124}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The adjective 'lethal' is negative but not a high-potency verb/metaphor or superlative + negative noun."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13256"", ""batch_size"": 245, ""batch_pos"": 117}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'infected' is a plain outcome verb and is excluded for Q3 unless other cues fire."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17392"", ""batch_size"": 238, ""batch_pos"": 115}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13940"", ""batch_size"": 237, ""batch_pos"": 114}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports infection with a lethal form but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4896"", ""batch_size"": 235, ""batch_pos"": 112}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains 'one barn among a flock of 240,000'. 'one' is not a minimiser according to the rule."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12432"", ""batch_size"": 227, ""batch_pos"": 108}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states chickens infected with lethal form but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6120"", ""batch_size"": 226, ""batch_pos"": 107}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports infection in a barn, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15492"", ""batch_size"": 191, ""batch_pos"": 88}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_16288"", ""batch_size"": 117, ""batch_pos"": 58, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_10_1006_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12372"", ""batch_size"": 259, ""batch_pos"": 125}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states does not present immediate public health concern and no human cases, which are not Q2 Alarmist cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13256"", ""batch_size"": 245, ""batch_pos"": 118}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment describes low risk ('does not present an immediate public health concern'), not significant scale or impact."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17392"", ""batch_size"": 238, ""batch_pos"": 116}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13940"", ""batch_size"": 237, ""batch_pos"": 115}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""'does not present an immediate public health concern' and 'no human cases... have been detected' are bare negations, not explicit calming cues."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4896"", ""batch_size"": 235, ""batch_pos"": 113}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains an explicit calming statement and bare negation, not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12432"", ""batch_size"": 227, ""batch_pos"": 109}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_id"": ""batch_7_6120"", ""batch_size"": 226, ""batch_pos"": 108, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [30, 81], ""captures"": []}}]"
seg_v5_9_1006_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12372"", ""batch_size"": 259, ""batch_pos"": 126}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states cost to federal government using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13256"", ""batch_size"": 245, ""batch_pos"": 119}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses financial metrics ('cost', 'billion', 'million') which are excluded for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17392"", ""batch_size"": 238, ""batch_pos"": 117}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13940"", ""batch_size"": 237, ""batch_pos"": 116}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports the cost of a past outbreak but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4896"", ""batch_size"": 235, ""batch_pos"": 114}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains factual numbers, not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12432"", ""batch_size"": 227, ""batch_pos"": 110}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states estimated cost but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6120"", ""batch_size"": 226, ""batch_pos"": 109}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports past cost to government, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15492"", ""batch_size"": 191, ""batch_pos"": 89}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_16288"", ""batch_size"": 117, ""batch_pos"": 59, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_8_1006_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12372"", ""batch_size"": 259, ""batch_pos"": 127}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states export drop percentages using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13256"", ""batch_size"": 245, ""batch_pos"": 120}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses financial metrics ('exports dropped') which are excluded for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17392"", ""batch_size"": 238, ""batch_pos"": 118}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13940"", ""batch_size"": 237, ""batch_pos"": 117}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports export drop but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4896"", ""batch_size"": 235, ""batch_pos"": 115}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains factual numbers, not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12432"", ""batch_size"": 227, ""batch_pos"": 111}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states export drops but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6120"", ""batch_size"": 226, ""batch_pos"": 110}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports past export drops, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15492"", ""batch_size"": 191, ""batch_pos"": 90}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_16288"", ""batch_size"": 117, ""batch_pos"": 60, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_7_1006_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12372"", ""batch_size"": 259, ""batch_pos"": 128}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states export drop amount/percentage using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13256"", ""batch_size"": 245, ""batch_pos"": 121}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses financial metrics ('exports dropped') which are excluded for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17392"", ""batch_size"": 238, ""batch_pos"": 119}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13940"", ""batch_size"": 237, ""batch_pos"": 118}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports export drop but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4896"", ""batch_size"": 235, ""batch_pos"": 116}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains factual numbers, not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12432"", ""batch_size"": 227, ""batch_pos"": 112}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states export drops but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6120"", ""batch_size"": 226, ""batch_pos"": 111}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports past export drops, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15492"", ""batch_size"": 191, ""batch_pos"": 91}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_16288"", ""batch_size"": 117, ""batch_pos"": 61, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_6_1006_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12372"", ""batch_size"": 259, ""batch_pos"": 129}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'impacted' is moderate, not high-potency."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13256"", ""batch_size"": 245, ""batch_pos"": 122}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'impacted' is a moderate verb but is not paired with specific scale/quantity."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17392"", ""batch_size"": 238, ""batch_pos"": 120}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13940"", ""batch_size"": 237, ""batch_pos"": 119}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports past outbreak impact but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4896"", ""batch_size"": 235, ""batch_pos"": 117}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12432"", ""batch_size"": 227, ""batch_pos"": 113}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes 2015 outbreak impact but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6120"", ""batch_size"": 226, ""batch_pos"": 112}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports past outbreak impact, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15492"", ""batch_size"": 191, ""batch_pos"": 92}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_16288"", ""batch_size"": 117, ""batch_pos"": 62, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_5_1006_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: The segment contains the bare negation 'does not expect the case in Kentucky to impact its overall production'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12372"", ""batch_size"": 259, ""batch_pos"": 130}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states does not expect impact on production using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13256"", ""batch_size"": 245, ""batch_pos"": 123}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses financial metrics ('impact its overall production') which are excluded for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17392"", ""batch_size"": 238, ""batch_pos"": 121}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13940"", ""batch_size"": 237, ""batch_pos"": 120}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports the company does not expect impact on production, which is about business impact, not public safety/control/low risk."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4896"", ""batch_size"": 235, ""batch_pos"": 118}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12432"", ""batch_size"": 227, ""batch_pos"": 114}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""The segment contains the bare negation 'does not expect the case in Kentucky to impact its overall production'."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6120"", ""batch_size"": 226, ""batch_pos"": 113}]"
seg_v5_4_1006_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12372"", ""batch_size"": 259, ""batch_pos"": 131}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states potential impacts using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13256"", ""batch_size"": 245, ""batch_pos"": 124}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses potential future impact and financial metrics ('could impact', 'raising consumer prices', 'impacting exports') which are excluded for Q3."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17392"", ""batch_size"": 238, ""batch_pos"": 122}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13940"", ""batch_size"": 237, ""batch_pos"": 121}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports potential impact on production, prices, and exports but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4896"", ""batch_size"": 235, ""batch_pos"": 119}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12432"", ""batch_size"": 227, ""batch_pos"": 115}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states potential impact if disease spreads but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6120"", ""batch_size"": 226, ""batch_pos"": 114}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes potential future impact, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15492"", ""batch_size"": 191, ""batch_pos"": 93}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_16288"", ""batch_size"": 117, ""batch_pos"": 63, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_3_1006_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12372"", ""batch_size"": 259, ""batch_pos"": 132}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states presence was found using neutral language. 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13256"", ""batch_size"": 245, ""batch_pos"": 125}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17392"", ""batch_size"": 238, ""batch_pos"": 123}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13940"", ""batch_size"": 237, ""batch_pos"": 122}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports detection location and type but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4896"", ""batch_size"": 235, ""batch_pos"": 120}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains a factual number ('30,000') not a minimiser + scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12432"", ""batch_size"": 227, ""batch_pos"": 116}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states presence found in flock but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6120"", ""batch_size"": 226, ""batch_pos"": 115}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports detection location and size, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15492"", ""batch_size"": 191, ""batch_pos"": 94}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_16288"", ""batch_size"": 117, ""batch_pos"": 64, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_2_1006_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12372"", ""batch_size"": 259, ""batch_pos"": 133}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states HPAI was found using neutral language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13256"", ""batch_size"": 245, ""batch_pos"": 126}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale or impact information."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17392"", ""batch_size"": 238, ""batch_pos"": 124}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13940"", ""batch_size"": 237, ""batch_pos"": 123}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports detection location and type but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4896"", ""batch_size"": 235, ""batch_pos"": 121}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment does not contain a minimiser word combined with a scale contrast."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12432"", ""batch_size"": 227, ""batch_pos"": 117}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states HPAI found in flock but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6120"", ""batch_size"": 226, ""batch_pos"": 116}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports detection location, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15492"", ""batch_size"": 191, ""batch_pos"": 95}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_16288"", ""batch_size"": 117, ""batch_pos"": 65, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
seg_v5_1_1006_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_id"": ""batch_1_12372"", ""batch_size"": 259, ""batch_pos"": 134}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment states HPAI has infected a flock using neutral language. 'highly pathogenic' is technical."", ""method"": ""llm_batch"", ""batch_id"": ""batch_2_13256"", ""batch_size"": 245, ""batch_pos"": 127}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'infected' is a plain outcome verb and is excluded for Q3 unless other cues fire."", ""method"": ""llm_batch"", ""batch_id"": ""batch_3_17392"", ""batch_size"": 238, ""batch_pos"": 125}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_id"": ""batch_4_13940"", ""batch_size"": 237, ""batch_pos"": 124}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports detection location and type but lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_id"": ""batch_5_4896"", ""batch_size"": 235, ""batch_pos"": 122}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains 'one of its contract farms'. 'one' is not a minimiser according to the rule."", ""method"": ""llm_batch"", ""batch_id"": ""batch_6_12432"", ""batch_size"": 227, ""batch_pos"": 118}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states company confirmed HPAI infected flock but contains no bare negation or explicit calming cue."", ""method"": ""llm_batch"", ""batch_id"": ""batch_7_6120"", ""batch_size"": 226, ""batch_pos"": 117}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports confirmation location, not capabilities or preparedness."", ""method"": ""llm_batch"", ""batch_id"": ""batch_8_15492"", ""batch_size"": 191, ""batch_pos"": 96}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""regex:NeutralPriceMetrics matched"", ""method"": ""regex"", ""batch_id"": ""batch_9_16288"", ""batch_size"": 117, ""batch_pos"": 66, ""regex"": {""rule"": ""NeutralPriceMetrics"", ""span"": [0, 0], ""captures"": []}}]"
