StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_12_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of transmission mechanism; 'possibly' is epistemic modal.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 147}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information using neutral language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 139}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'adds', 'can happen', 'is', 'breathes in', 'touches', and 'has' are plain verbs."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 134}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 134}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes how infection can happen, not a negation."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 130}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes transmission mechanism, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 198, ""batch_pos"": 114}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes the mode of infection, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 62}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes transmission mechanism, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 46}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement reports facts without explicit framing language."", ""method"": ""llm_batch"", ""batch_size"": 87, ""batch_pos"": 44}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of transmission mechanism; 'possibly' is epistemic modal."", ""method"": ""llm_batch"", ""batch_size"": 86, ""batch_pos"": 43}]"
seg_v5_13_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of transmission mechanism without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 148}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information using neutral language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 140}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'occurs' and 'has' are plain verbs."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 135}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 135}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes how cross infection occurs, not a negation."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 131}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes transmission mechanism, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 198, ""batch_pos"": 115}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes the mode of infection, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 63}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes transmission mechanism, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 47}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains no direct quote or clearly attributed statement."", ""method"": ""llm_batch"", ""batch_size"": 87, ""batch_pos"": 45}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of transmission mechanism without explicit framing cues."", ""method"": ""llm_batch"", ""batch_size"": 86, ""batch_pos"": 44}]"
seg_v5_14_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of exceptions without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 149}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information using neutral language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 141}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'reports', 'have been identified', 'was not known', and 'occurred' are plain verbs."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 136}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 136}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports some infections occurred without known direct contact, not a negation."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 132}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports nuance on transmission, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 198, ""batch_pos"": 116}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports findings, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 64}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a finding about transmission, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 48}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement reports facts without explicit framing language."", ""method"": ""llm_batch"", ""batch_size"": 87, ""batch_pos"": 46}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of exceptions without explicit framing cues."", ""method"": ""llm_batch"", ""batch_size"": 86, ""batch_pos"": 45}]"
seg_v5_15_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual description of illness severity range without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'severe' is a risk-adjective but is not modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 150}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information using neutral language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 142}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'is infected' and 'ranges' are plain verbs."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 137}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 137}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes illness range, not a negation."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 133}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes potential outcome of infection, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 198, ""batch_pos"": 117}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes the severity of illness, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 65}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes potential outcome of infection, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 49}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains no direct quote or clearly attributed statement."", ""method"": ""llm_batch"", ""batch_size"": 87, ""batch_pos"": 47}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual description of illness severity range without explicit framing cues."", ""method"": ""llm_batch"", ""batch_size"": 86, ""batch_pos"": 46}]"
seg_v5_16_1007_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of specific event; 'rare case' is factual description of frequency.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'rare' is a low-risk adjective, not modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 151}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information using neutral language; 'rare' is descriptive."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 143}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'reported' and 'crossing over' are plain/process verbs."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 138}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 138}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports a rare case, not a negation."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 134}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports a specific historical case, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 198, ""batch_pos"": 118}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports a specific case, not factual reporting of prices/metrics."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 66}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past event, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 50}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement uses 'rare case', a bare low-risk descriptor not amplified or framed for reassurance."", ""method"": ""llm_batch"", ""batch_size"": 87, ""batch_pos"": 48}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of specific event; 'rare case' is factual description of frequency."", ""method"": ""llm_batch"", ""batch_size"": 86, ""batch_pos"": 47}]"
seg_v5_17_1007_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'no evidence of onward transmission' is an evidence negation without explicit calming.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 152}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information using neutral language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 144}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'said', 'lived', 'had been', and 'was' are plain verbs."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 139}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 139}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'no evidence of onward transmission' is an evidence negation without explicit calming."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 135}]"
seg_v5_18_1007_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes recommended safeguard: 'poultry and eggs should be cooked... to kill bacteria and viruses'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 153}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides advice using neutral language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 145}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'advises', 'offset', 'should be cooked', and 'kill' are plain verbs."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 140}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Provides advice/fact about cooking; lacks explicit calming language like 'safe'."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 140}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""'offset the risk' and 'kill bacteria and viruses' are preventative actions/facts, not bare negations of risk/impact."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 136}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes recommended safeguard: 'poultry and eggs should be cooked... to kill bacteria and viruses'."", ""method"": ""llm_batch"", ""batch_size"": 198, ""batch_pos"": 119}]"
seg_v5_19_1007_chunk0,Neutral,"Frame determined by Q12 trigger. Rationale: 'concerning' describes public reaction, not threat impact; not intensified or linked to harm scale.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'concerning' is a risk-adjective but is not modified by an intensifier or comparative."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 154}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'concerning' is descriptive but not a high-potency verb/metaphor framing impact alarmingly."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 146}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'are concerning', 'are found', and 'affected' are plain verbs."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 141}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative implication ('concerning'); lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 141}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states infections are concerning for non-health reasons, not a negation."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 137}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes concern/potential impact, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 198, ""batch_pos"": 120}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes a concern level ('concerning'), not factual reporting of prices/metrics."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 67}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment describes current concern and potential negative future impact, not relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 51}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains no direct quote. 'concerning' is an authorial assessment, not a quote."", ""method"": ""llm_batch"", ""batch_size"": 87, ""batch_pos"": 49}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""'concerning' describes public reaction, not threat impact; not intensified or linked to harm scale."", ""method"": ""llm_batch"", ""batch_size"": 86, ""batch_pos"": 48}]"
seg_v5_20_1007_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: The segment reports economic rankings ('top producer', 'number two in terms of exports') using standard descriptive language.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 155}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information using neutral language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 147}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses financial/trade metrics, which are treated as Neutral."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 142}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 142}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment provides production/export data, not a negation."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 138}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment is a factual statement about industry size, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 198, ""batch_pos"": 121}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""The segment reports economic rankings ('top producer', 'number two in terms of exports') using standard descriptive language."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 68}]"
seg_v5_11_1008_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual report of confirmation location and date without explicit framing cues.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 156}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information using neutral language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 148}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verb 'was confirmed' is a plain outcome verb, not a moderate verb."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 143}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 143}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 143}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment reports confirmation of a strain, not a negation."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 139}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment reports detection, not capability or preparedness."", ""method"": ""llm_batch"", ""batch_size"": 198, ""batch_pos"": 122}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports confirmation location and date, not prices or economic metrics."", ""method"": ""llm_batch"", ""batch_size"": 111, ""batch_pos"": 69}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past confirmation, not speculation about future relief or improvement."", ""method"": ""llm_batch"", ""batch_size"": 92, ""batch_pos"": 52}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Segment contains no direct quote or clearly attributed statement."", ""method"": ""llm_batch"", ""batch_size"": 87, ""batch_pos"": 50}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual report of confirmation location and date without explicit framing cues."", ""method"": ""llm_batch"", ""batch_size"": 86, ""batch_pos"": 49}]"
seg_v5_12_1008_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 157}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""regex:HighPotencyVerbMetaphor matched"", ""method"": ""regex"", ""batch_size"": 245, ""batch_pos"": 149, ""regex"": {""rule"": ""HighPotencyVerbMetaphor"", ""span"": [0, 53], ""captures"": []}}]"
seg_v5_13_1008_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 158}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information using neutral language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 150}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with explicit scale or impact information."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 144}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 144}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a positive outcome but lacks explicit calming language like 'safe'."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 144}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""batch_size"": 229, ""batch_pos"": 140, ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [50, 80], ""captures"": []}}]"
seg_v5_14_1008_chunk0,Neutral,"Frame determined by Q7 trigger. Rationale: 'do not ""present an immediate public health concern""' is a risk negation without explicit calming.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 159}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('do not present an immediate public health concern') which is not a Q2 cue."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 151}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'do not present', 'added', and 'citing' are plain verbs."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 145}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 145}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Contains a bare negation ('do not present an immediate public health concern')."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 145}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'do not \""present an immediate public health concern\""' is a risk negation without explicit calming."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 141}]"
seg_v5_15_1008_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes recommended safeguard: 'properly prepared and cooked poultry and eggs... kills bacteria and viruses'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 160}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information using neutral language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 152}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'is reminding', 'prepared', 'cooked', and 'kills' are plain verbs."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 146}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 146}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Provides advice/fact about cooking; lacks explicit calming language like 'safe'."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 146}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment states cooking kills pathogens, not a bare negation of risk/impact."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 142}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes recommended safeguard: 'properly prepared and cooked poultry and eggs... kills bacteria and viruses'."", ""method"": ""llm_batch"", ""batch_size"": 198, ""batch_pos"": 123}]"
seg_v5_16_1008_chunk0,Reassuring,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 161}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains reassuring language ('safe for consumers') which is not a Q2 cue."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 153}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'said', 'remain', 'is working', and 'prevent' are plain verbs."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 147}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 147}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""regex:ExplicitCalming matched"", ""method"": ""regex"", ""batch_size"": 236, ""batch_pos"": 147, ""regex"": {""rule"": ""ExplicitCalming"", ""span"": [32, 57], ""captures"": [null]}}]"
seg_v5_17_1008_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes response measures/safeguards: 'heightening biosecurity measures', 'placing additional restrictions', 'continuing our practice of testing'.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 162}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual actions using neutral language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 154}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs used are plain verbs, not moderate verbs."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 148}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 148}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports actions by a company, not an official public authority linking preparedness to public safety."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 148}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""'mitigate the spread' and 'heightening biosecurity measures' are preventative actions, not bare negations of risk/impact."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 143}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes response measures/safeguards: 'heightening biosecurity measures', 'placing additional restrictions', 'continuing our practice of testing'."", ""method"": ""llm_batch"", ""batch_size"": 198, ""batch_pos"": 124}]"
seg_v5_18_1008_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'is not expected to impact' is an expectation negation without explicit calming.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 163}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual information using neutral language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 155}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment discusses financial/trade metrics ('production levels'), which are Neutral."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 149}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 149}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a positive economic expectation; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 149}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'is not expected to impact' is an expectation negation without explicit calming."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 144}]"
seg_v5_52_101_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a method used in culling (response measure): 'spraying chickens and turkeys with a foam'.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative adjective directly modifying a risk-adjective."", ""method"": ""llm_batch"", ""batch_size"": 259, ""batch_pos"": 164}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information using neutral language."", ""method"": ""llm_batch"", ""batch_size"": 245, ""batch_pos"": 156}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The verbs 'include', 'spraying', and 'causes' are plain verbs."", ""method"": ""llm_batch"", ""batch_size"": 238, ""batch_pos"": 150}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch"", ""batch_size"": 237, ""batch_pos"": 150}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts; lacks explicit calming language."", ""method"": ""llm_batch"", ""batch_size"": 236, ""batch_pos"": 150}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment describes culling methods, not a negation."", ""method"": ""llm_batch"", ""batch_size"": 229, ""batch_pos"": 145}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a method used in culling (response measure): 'spraying chickens and turkeys with a foam'."", ""method"": ""llm_batch"", ""batch_size"": 198, ""batch_pos"": 125}]"
