StatementID,Pipeline_Result,Pipeline_Justification,Full_Reasoning_Trace
seg_v5_006_1003_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'will not enter the food system' is a risk negation without explicit calming.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'culled' is standard terminology. 'will not enter the food system' is a Q5 cue."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'will be culled' is a future action/plan. Q3 requires realised impact."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Bare negation ('will not enter the food system') is excluded from Q5."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains a bare negation ('will not enter') which is not a minimiser + scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'will not enter the food system' is a risk negation without explicit calming."", ""method"": ""llm_batch""}]"
seg_v5_007_1003_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes ongoing response measures/safeguards ('working... to prevent', 'heightening safety measures') without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs used ('working', 'prevent', 'heightening') are neutral descriptions of actions."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'spreading' is a plain verb, not a moderate verb triggering Q3."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Corporate statement about actions lacks explicit public safety link required for Q5 preparedness cue."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment reports actions factually without using a minimiser or scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""'prevent the disease from spreading' is not a bare negation of a state or outcome."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes ongoing response measures/safeguards ('working... to prevent', 'heightening safety measures') without active reassurance."", ""method"": ""llm_batch""}]"
seg_v5_008_1003_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'is not expected to lower' is an expectation negation without explicit calming.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a low-risk assessment ('not expected to lower') which is a Q5 cue, but no Q2 cues."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'is not expected to lower' is a hypothetical/future impact. Q3 requires realised impact."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a positive expectation neutrally from a corporate source."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment mentions 'thousands of farms' as a scale but does not use a minimiser + scale contrast to downplay the outbreak's impact."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'is not expected to lower' is an expectation negation without explicit calming."", ""method"": ""llm_batch""}]"
seg_v5_009_1003_chunk0,Reassuring,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a Q5 cue ('safe to eat'), but no Q2 cues."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'safe to eat' is a Q5 cue, not Q3."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""yes"", ""rationale"": ""regex:ExplicitCalming matched"", ""method"": ""regex"", ""regex"": {""rule"": ""ExplicitCalming"", ""span"": [51, 66], ""captures"": [null]}}]"
seg_v5_010_1003_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses neutral language ('expect', 'suspected outbreak')."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'expect' is not a moderate verb triggering Q3."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a future action/expectation neutrally."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment provides a factual report without using a minimiser or scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [21, 30], ""captures"": []}}]"
seg_v5_11_1000_chunk0,Neutral,"Frame determined by Q8 trigger. Rationale: Describes recommended actions ('review their biosecurity', 'prevent contact') and response measures ('working jointly on additional surveillance') without active reassurance.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs used ('urged', 'review', 'prevent', 'working') are neutral descriptions of actions."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Advice/factual statement, no moderate verb + scale/impact."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports advice and actions but lacks explicit public safety link required for Q5 preparedness cue."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment provides advice and reports actions without using a minimiser or scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""'prevent contact' is not a bare negation of a state or outcome."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes recommended actions ('review their biosecurity', 'prevent contact') and response measures ('working jointly on additional surveillance') without active reassurance."", ""method"": ""llm_batch""}]"
seg_v5_12_1000_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of consequences (banning/limiting imports) and cause ('disease outbreak') without explicit framing.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verbs used ('joined', 'banning or limiting') are neutral descriptions of actions."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'banning or limiting' are plain verbs, not moderate verbs triggering Q3."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative facts neutrally."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment reports consequences factually without using a minimiser or scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes impact (banning/limiting imports), not capability, preparedness, or safeguards."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment describes actions taken (banning or limiting imports), not prices or metrics."", ""method"": ""llm_batch""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports past actions by countries in response to an outbreak, not speculation about future relief."", ""method"": ""llm_batch""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed source statement present."", ""method"": ""llm_batch""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of consequences (banning/limiting imports) and cause ('disease outbreak') without explicit framing."", ""method"": ""llm_batch""}]"
seg_v5_13_1000_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports economic metrics/rankings 'largest producer and second-largest exporter' factually.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information using neutral language."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Factual statement, no moderate verb + scale/impact."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic/industry facts neutrally."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states a factual rank/scale about production, not a minimiser + scale contrast about the problem."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a factual economic/industry status, not capability, preparedness, or safeguards related to the threat."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports economic metrics/rankings 'largest producer and second-largest exporter' factually."", ""method"": ""llm_batch""}]"
seg_v5_14_1000_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes an ongoing response measure ('working 'diligently' to prevent') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a Q5 cue ('working diligently') but no Q2 cues. 'preventing from spreading' is neutral."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Factual statement, no moderate verb + scale/impact."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports economic/industry fact and action neutrally; 'diligently' is not a calming cue."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states a factual rank about production and reports actions, but no minimiser + scale contrast about the problem."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""'prevent the disease from spreading' is not a bare negation of a state or outcome."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes an ongoing response measure ('working 'diligently' to prevent') without active reassurance."", ""method"": ""llm_batch""}]"
seg_v5_15_1000_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports economic conditions/metrics 'poultry market supplies have dropped' using standard language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The phrase 'hitting the country' is a moderate idiom, and 'dropped' is a neutral description of supplies."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'hitting' is a present tense moderate verb. Q3 table specifies past-tense for Alarmist."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative market impact neutrally; background conditions are ignored."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment describes market conditions factually without using a minimiser or scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes market impact and contributing factors, not capability, preparedness, or safeguards."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports economic conditions/metrics 'poultry market supplies have dropped' using standard language."", ""method"": ""llm_batch""}]"
seg_v5_16_1000_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports numerical metrics 'down 14 percent' and 'down 23 percent' using standard verbs.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses the neutral term 'down' to describe inventory levels."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'were down' is a plain verb, not a moderate verb triggering Q3."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports negative facts neutrally using metrics."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment reports percentages factually without using a minimiser or scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes market impact (inventory levels), not capability, preparedness, or safeguards."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metrics 'down 14 percent' and 'down 23 percent' using standard verbs."", ""method"": ""llm_batch""}]"
seg_v5_1_1002_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of detection locations and dates without explicit framing.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'found' is neutral."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Factual statement, no moderate verb + scale/impact."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts neutrally."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment provides a factual report without using a minimiser or scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes detection events, not capability, preparedness, or safeguards."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports locations and dates, not prices or metrics."", ""method"": ""llm_batch""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports past detection events, not speculation about future relief or improvement."", ""method"": ""llm_batch""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""Attributed statement reports factual findings without explicit framing language from the source."", ""method"": ""llm_batch""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of detection locations and dates without explicit framing."", ""method"": ""llm_batch""}]"
seg_v5_2_1002_chunk0,Neutral,Frame determined by Q12 trigger. Rationale: Factual reporting of detection location and date without explicit framing.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'detected' is neutral."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Factual statement, no moderate verb + scale/impact."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts neutrally."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment provides a factual report without using a minimiser or scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes a detection event, not capability, preparedness, or safeguards."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""no"", ""rationale"": ""The segment reports date and location, not prices or metrics."", ""method"": ""llm_batch""}, {""Q"": 10, ""answer"": ""no"", ""rationale"": ""The segment reports a past detection event, not speculation about future relief or improvement."", ""method"": ""llm_batch""}, {""Q"": 11, ""answer"": ""no"", ""rationale"": ""No direct quote or attributed source statement present."", ""method"": ""llm_batch""}, {""Q"": 12, ""answer"": ""yes"", ""rationale"": ""Factual reporting of detection location and date without explicit framing."", ""method"": ""llm_batch""}]"
seg_v5_3_1002_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a low-risk assessment ('do not present an immediate public health concern') which is a Q5 cue, but no Q2 cues."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""No moderate verb paired with significant scale or impact information."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Bare negation ('do not present an immediate public health concern') is excluded from Q5."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains a bare negation ('do not present') which is not a minimiser + scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""regex:BareNegationHealthConcern matched"", ""method"": ""regex"", ""regex"": {""rule"": ""BareNegationHealthConcern"", ""span"": [113, 162], ""captures"": []}}]"
seg_v5_4_1002_chunk0,Neutral,Frame determined by Q7 trigger. Rationale: 'No human cases... have been detected' is an evidence negation without explicit calming.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment contains a low-risk fact ('No human cases') but no Q2 cues."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'have been detected' is a plain outcome verb, not a moderate verb triggering Q3."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports a bare positive fact (absence of cases) but lacks explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment contains a bare negation ('No human cases') which is not a minimiser + scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""yes"", ""rationale"": ""'No human cases... have been detected' is an evidence negation without explicit calming."", ""method"": ""llm_batch""}]"
seg_v5_5_1002_chunk0,Neutral,Frame determined by Q8 trigger. Rationale: Describes a safeguard/preventative measure ('proper handling and cooking... kills bacteria and viruses') without active reassurance.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment provides factual information using neutral language."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""Factual statement, no moderate verb + scale/impact."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Provides factual information about cooking but lacks explicit calming language or the word 'safe'."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment provides factual safety information without using a minimiser or scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""Describes a safeguard/preventative measure ('proper handling and cooking... kills bacteria and viruses') without active reassurance."", ""method"": ""llm_batch""}]"
seg_v5_6_1002_chunk0,Neutral,,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'highly pathogenic' is a technical term, not an authorial intensifier on a general risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The verb 'infected' is neutral. 'highly pathogenic' is a technical term."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'were infected' is a plain outcome verb, not a moderate verb triggering Q3."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""Reports facts neutrally; 'highly pathogenic' is a technical term."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment provides a factual report without using a minimiser or scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""yes"", ""rationale"": ""regex:CapabilityNoReassurance matched"", ""method"": ""regex"", ""regex"": {""rule"": ""CapabilityNoReassurance"", ""span"": [186, 195], ""captures"": []}}]"
seg_v5_7_1002_chunk0,Alarmist,,"[{""Q"": 1, ""answer"": ""yes"", ""rationale"": ""regex:IntensifierRiskAdjV2 matched"", ""method"": ""regex"", ""regex"": {""rule"": ""IntensifierRiskAdjV2"", ""span"": [70, 83], ""captures"": [""lethal""]}}]"
seg_v5_8_1002_chunk0,Neutral,"Frame determined by Q9 trigger. Rationale: Reports the numerical metric 'flock of about 240,000 chickens tested positive' factually.","[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment uses factual language ('confirmed', 'tested positive') without high-potency verbs or metaphors."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""The segment does not contain a moderate verb paired with significant scale/impact information."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports a positive test result neutrally, without explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment states a large number factually ('about 240,000 chickens') without a minimiser or scale contrast for downplaying."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment confirms a positive test result, not capability, preparedness, or safeguards."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports the numerical metric 'flock of about 240,000 chickens tested positive' factually."", ""method"": ""llm_batch""}]"
seg_v5_9_1002_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports economic conditions/metrics 'poultry supplies are down' using standard language.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""'hitting' is a moderate verb and the segment describes background conditions ('supplies are down', 'labor shortages')."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'hitting the market' uses a moderate verb but lacks specific scale/impact details."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment describes market conditions and impacts neutrally, without explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment describes market conditions factually without using a minimiser or scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes market impact and contributing factors, not capability, preparedness, or safeguards."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports economic conditions/metrics 'poultry supplies are down' using standard language."", ""method"": ""llm_batch""}]"
seg_v5_10_1002_chunk0,Neutral,Frame determined by Q9 trigger. Rationale: Reports numerical metrics 'down 14 percent' and 'down 23 percent' using standard verbs.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""The segment does not contain an intensifier or comparative modifying a risk-adjective."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""no"", ""rationale"": ""The segment reports factual data ('down 14 percent', 'down 23 percent') without vivid language."", ""method"": ""llm_batch""}, {""Q"": 3, ""answer"": ""no"", ""rationale"": ""'were down' is not a moderate verb from the specified list."", ""method"": ""llm_batch""}, {""Q"": 4, ""answer"": ""no"", ""rationale"": ""The segment does not contain a loaded rhetorical question."", ""method"": ""llm_batch""}, {""Q"": 5, ""answer"": ""no"", ""rationale"": ""The segment reports government data neutrally, without explicit calming language."", ""method"": ""llm_batch""}, {""Q"": 6, ""answer"": ""no"", ""rationale"": ""The segment reports percentages factually without using a minimiser or scale contrast."", ""method"": ""llm_batch""}, {""Q"": 7, ""answer"": ""no"", ""rationale"": ""The segment does not contain a bare negation."", ""method"": ""llm_batch""}, {""Q"": 8, ""answer"": ""no"", ""rationale"": ""The segment describes market impact (inventory levels), not capability, preparedness, or safeguards."", ""method"": ""llm_batch""}, {""Q"": 9, ""answer"": ""yes"", ""rationale"": ""Reports numerical metrics 'down 14 percent' and 'down 23 percent' using standard verbs."", ""method"": ""llm_batch""}]"
seg_v5_11_1005_chunk0,Alarmist,Frame determined by Q2 trigger. Rationale: The phrase 'most expensive animal health disaster' is a superlative + negative noun framing.,"[{""Q"": 1, ""answer"": ""no"", ""rationale"": ""'most expensive' uses a comparative, but 'expensive' is not a defined risk-adjective for Q1."", ""method"": ""llm_batch""}, {""Q"": 2, ""answer"": ""yes"", ""rationale"": ""The phrase 'most expensive animal health disaster' is a superlative + negative noun framing."", ""method"": ""llm_batch""}]"
